7.852e-01	 1.984e+01	 0.000e+00	 
7.943e-01	 1.981e+01	 0.000e+00	 
8.035e-01	 1.978e+01	 0.000e+00	 
8.128e-01	 1.974e+01	 0.000e+00	 
8.222e-01	 1.970e+01	 0.000e+00	 
8.318e-01	 1.966e+01	 0.000e+00	 
8.414e-01	 1.961e+01	 0.000e+00	 
8.511e-01	 1.958e+01	 0.000e+00	 
8.610e-01	 1.954e+01	 0.000e+00	 
8.710e-01	 1.950e+01	 0.000e+00	 
8.810e-01	 1.945e+01	 0.000e+00	 
8.913e-01	 1.939e+01	 0.000e+00	 
9.016e-01	 1.932e+01	 0.000e+00	 
9.120e-01	 1.926e+01	 0.000e+00	 
9.226e-01	 1.919e+01	 0.000e+00	 
9.333e-01	 1.909e+01	 0.000e+00	 
9.441e-01	 1.901e+01	 0.000e+00	 
9.550e-01	 1.891e+01	 0.000e+00	 
9.661e-01	 1.880e+01	 0.000e+00	 
9.772e-01	 1.870e+01	 0.000e+00	 
9.886e-01	 1.859e+01	 0.000e+00	 
1.000e+00	 1.845e+01	 0.000e+00	 
1.012e+00	 1.832e+01	 0.000e+00	 
1.023e+00	 1.820e+01	 0.000e+00	 
1.035e+00	 1.807e+01	 0.000e+00	 
1.047e+00	 1.794e+01	 0.000e+00	 
1.059e+00	 1.780e+01	 0.000e+00	 
1.071e+00	 1.766e+01	 0.000e+00	 
1.084e+00	 1.752e+01	 0.000e+00	 
1.097e+00	 1.739e+01	 0.000e+00	 
1.109e+00	 1.724e+01	 0.000e+00	 
1.122e+00	 1.709e+01	 0.000e+00	 
1.135e+00	 1.694e+01	 0.000e+00	 
1.148e+00	 1.679e+01	 0.000e+00	 
1.161e+00	 1.664e+01	 0.000e+00	 
1.175e+00	 1.649e+01	 0.000e+00	 
1.189e+00	 1.633e+01	 0.000e+00	 
1.202e+00	 1.618e+01	 0.000e+00	 
1.216e+00	 1.602e+01	 0.000e+00	 
1.230e+00	 1.587e+01	 0.000e+00	 
1.245e+00	 1.571e+01	 0.000e+00	 
1.259e+00	 1.557e+01	 0.000e+00	 
1.273e+00	 1.540e+01	 0.000e+00	 
1.288e+00	 1.521e+01	 0.000e+00	 
1.303e+00	 1.507e+01	 0.000e+00	 
1.318e+00	 1.493e+01	 0.000e+00	 
1.334e+00	 1.477e+01	 0.000e+00	 
1.349e+00	 1.459e+01	 0.000e+00	 
1.365e+00	 1.441e+01	 0.000e+00	 
1.380e+00	 1.419e+01	 0.000e+00	 
1.396e+00	 1.397e+01	 0.000e+00	 
1.413e+00	 1.376e+01	 0.000e+00	 
1.429e+00	 1.355e+01	 0.000e+00	 
1.445e+00	 1.334e+01	 0.000e+00	 
1.462e+00	 1.314e+01	 0.000e+00	 
1.479e+00	 1.294e+01	 0.000e+00	 
1.496e+00	 1.275e+01	 0.000e+00	 
1.514e+00	 1.256e+01	 0.000e+00	 
1.531e+00	 1.236e+01	 0.000e+00	 
1.549e+00	 1.217e+01	 0.000e+00	 
1.567e+00	 1.199e+01	 0.000e+00	 
1.585e+00	 1.182e+01	 0.000e+00	 
1.603e+00	 1.164e+01	 0.000e+00	 
1.622e+00	 1.146e+01	 0.000e+00	 
1.641e+00	 1.128e+01	 0.000e+00	 
1.660e+00	 1.110e+01	 0.000e+00	 
1.679e+00	 1.092e+01	 0.000e+00	 
1.698e+00	 1.075e+01	 0.000e+00	 
1.718e+00	 1.058e+01	 0.000e+00	 
1.738e+00	 1.040e+01	 0.000e+00	 
1.758e+00	 1.022e+01	 0.000e+00	 
1.778e+00	 1.005e+01	 0.000e+00	 
1.799e+00	 9.863e+00	 0.000e+00	 
1.820e+00	 9.683e+00	 0.000e+00	 
1.841e+00	 9.503e+00	 0.000e+00	 
1.862e+00	 9.324e+00	 0.000e+00	 
1.884e+00	 9.137e+00	 0.000e+00	 
1.906e+00	 8.956e+00	 0.000e+00	 
1.928e+00	 8.774e+00	 0.000e+00	 
1.950e+00	 8.594e+00	 0.000e+00	 
1.972e+00	 8.422e+00	 0.000e+00	 
1.995e+00	 8.244e+00	 0.000e+00	 
2.018e+00	 8.074e+00	 0.000e+00	 
2.042e+00	 7.906e+00	 0.000e+00	 
2.065e+00	 7.740e+00	 0.000e+00	 
2.089e+00	 7.577e+00	 0.000e+00	 
2.114e+00	 7.423e+00	 0.000e+00	 
2.138e+00	 7.271e+00	 0.000e+00	 
2.163e+00	 7.121e+00	 0.000e+00	 
2.188e+00	 6.977e+00	 0.000e+00	 
2.213e+00	 6.835e+00	 0.000e+00	 
2.239e+00	 6.700e+00	 0.000e+00	 
2.265e+00	 6.567e+00	 0.000e+00	 
2.291e+00	 6.437e+00	 0.000e+00	 
2.317e+00	 6.312e+00	 0.000e+00	 
2.344e+00	 6.191e+00	 0.000e+00	 
2.371e+00	 6.073e+00	 0.000e+00	 
2.399e+00	 5.961e+00	 0.000e+00	 
2.427e+00	 5.851e+00	 0.000e+00	 
2.455e+00	 5.743e+00	 0.000e+00	 
2.483e+00	 5.641e+00	 0.000e+00	 
2.512e+00	 5.541e+00	 0.000e+00	 
2.541e+00	 5.446e+00	 0.000e+00	 
2.570e+00	 5.352e+00	 0.000e+00	 
2.600e+00	 5.264e+00	 0.000e+00	 
2.630e+00	 5.179e+00	 0.000e+00	 
2.661e+00	 5.096e+00	 0.000e+00	 
2.691e+00	 5.014e+00	 0.000e+00	 
2.723e+00	 4.940e+00	 0.000e+00	 
2.754e+00	 4.865e+00	 0.000e+00	 
2.786e+00	 4.795e+00	 0.000e+00	 
2.818e+00	 4.730e+00	 0.000e+00	 
2.851e+00	 4.666e+00	 0.000e+00	 
2.884e+00	 4.607e+00	 0.000e+00	 
2.917e+00	 4.549e+00	 0.000e+00	 
2.951e+00	 4.497e+00	 0.000e+00	 
2.985e+00	 4.444e+00	 0.000e+00	 
3.020e+00	 4.398e+00	 0.000e+00	 
3.055e+00	 4.352e+00	 0.000e+00	 
3.090e+00	 4.304e+00	 0.000e+00	 
3.126e+00	 4.258e+00	 0.000e+00	 
3.162e+00	 4.208e+00	 0.000e+00	 
3.199e+00	 4.159e+00	 0.000e+00	 
3.236e+00	 4.107e+00	 0.000e+00	 
3.273e+00	 4.052e+00	 0.000e+00	 
3.311e+00	 3.993e+00	 0.000e+00	 
3.350e+00	 3.981e+00	 0.000e+00	 
3.388e+00	 4.143e+00	 0.000e+00	 
3.428e+00	 4.132e+00	 0.000e+00	 
3.467e+00	 4.115e+00	 0.000e+00	 
3.507e+00	 4.018e+00	 0.000e+00	 
3.548e+00	 3.929e+00	 0.000e+00	 
3.589e+00	 3.797e+00	 0.000e+00	 
3.631e+00	 3.695e+00	 0.000e+00	 
3.673e+00	 3.633e+00	 0.000e+00	 
3.715e+00	 3.578e+00	 0.000e+00	 
3.758e+00	 3.526e+00	 0.000e+00	 
3.802e+00	 3.478e+00	 0.000e+00	 
3.846e+00	 3.433e+00	 0.000e+00	 
3.891e+00	 3.386e+00	 0.000e+00	 
3.935e+00	 3.344e+00	 0.000e+00	 
3.981e+00	 3.302e+00	 0.000e+00	 
4.027e+00	 3.263e+00	 0.000e+00	 
4.074e+00	 3.223e+00	 0.000e+00	 
4.121e+00	 3.187e+00	 0.000e+00	 
4.169e+00	 3.152e+00	 0.000e+00	 
4.217e+00	 3.118e+00	 0.000e+00	 
4.266e+00	 3.087e+00	 0.000e+00	 
4.315e+00	 3.058e+00	 0.000e+00	 
4.365e+00	 3.028e+00	 0.000e+00	 
4.416e+00	 3.001e+00	 0.000e+00	 
4.467e+00	 2.976e+00	 0.000e+00	 
4.519e+00	 2.952e+00	 0.000e+00	 
4.571e+00	 2.928e+00	 0.000e+00	 
4.624e+00	 2.908e+00	 0.000e+00	 
4.677e+00	 2.887e+00	 0.000e+00	 
4.732e+00	 2.869e+00	 0.000e+00	 
4.786e+00	 2.850e+00	 0.000e+00	 
4.842e+00	 2.831e+00	 0.000e+00	 
4.898e+00	 2.815e+00	 0.000e+00	 
4.955e+00	 2.800e+00	 0.000e+00	 
5.012e+00	 2.784e+00	 0.000e+00	 
5.070e+00	 2.768e+00	 0.000e+00	 
5.129e+00	 2.752e+00	 0.000e+00	 
5.188e+00	 2.737e+00	 0.000e+00	 
5.248e+00	 2.723e+00	 0.000e+00	 
5.309e+00	 2.708e+00	 0.000e+00	 
5.370e+00	 2.693e+00	 0.000e+00	 
5.432e+00	 2.679e+00	 0.000e+00	 
5.495e+00	 2.665e+00	 0.000e+00	 
5.559e+00	 2.650e+00	 0.000e+00	 
5.623e+00	 2.636e+00	 0.000e+00	 
5.688e+00	 2.621e+00	 0.000e+00	 
5.754e+00	 2.607e+00	 0.000e+00	 
5.821e+00	 2.593e+00	 0.000e+00	 
5.888e+00	 2.578e+00	 0.000e+00	 
5.957e+00	 2.564e+00	 0.000e+00	 
6.026e+00	 2.550e+00	 0.000e+00	 
6.095e+00	 2.535e+00	 0.000e+00	 
6.166e+00	 2.519e+00	 0.000e+00	 
6.237e+00	 2.505e+00	 0.000e+00	 
6.310e+00	 2.490e+00	 0.000e+00	 
6.383e+00	 2.474e+00	 0.000e+00	 
6.457e+00	 2.459e+00	 0.000e+00	 
6.531e+00	 2.442e+00	 0.000e+00	 
6.607e+00	 2.425e+00	 0.000e+00	 
6.683e+00	 2.407e+00	 0.000e+00	 
6.761e+00	 2.387e+00	 0.000e+00	 
6.839e+00	 2.421e+00	 0.000e+00	 
6.918e+00	 2.378e+00	 0.000e+00	 
6.998e+00	 2.342e+00	 0.000e+00	 
7.080e+00	 2.321e+00	 0.000e+00	 
7.161e+00	 2.299e+00	 0.000e+00	 
7.244e+00	 2.277e+00	 0.000e+00	 
7.328e+00	 2.251e+00	 0.000e+00	 
7.413e+00	 2.226e+00	 0.000e+00	 
7.499e+00	 2.198e+00	 0.000e+00	 
7.586e+00	 2.167e+00	 0.000e+00	 
7.674e+00	 2.135e+00	 0.000e+00	 
7.762e+00	 2.090e+00	 0.000e+00	 
7.852e+00	 2.044e+00	 0.000e+00	 
7.943e+00	 2.008e+00	 0.000e+00	 
8.035e+00	 1.989e+00	 0.000e+00	 
8.128e+00	 1.985e+00	 0.000e+00	 
8.222e+00	 2.000e+00	 0.000e+00	 
8.318e+00	 2.061e+00	 0.000e+00	 
8.414e+00	 2.136e+00	 0.000e+00	 
8.511e+00	 2.219e+00	 0.000e+00	 
8.610e+00	 2.236e+00	 0.000e+00	 
8.710e+00	 2.232e+00	 0.000e+00	 
8.811e+00	 2.360e+00	 0.000e+00	 
8.913e+00	 2.564e+00	 0.000e+00	 
9.016e+00	 2.782e+00	 0.000e+00	 
9.120e+00	 3.048e+00	 0.000e+00	 
9.226e+00	 3.402e+00	 0.000e+00	 
9.333e+00	 3.832e+00	 0.000e+00	 
9.441e+00	 4.304e+00	 0.000e+00	 
9.550e+00	 4.775e+00	 0.000e+00	 
9.660e+00	 5.222e+00	 0.000e+00	 
9.772e+00	 5.620e+00	 0.000e+00	 
9.885e+00	 5.944e+00	 0.000e+00	 
1.000e+01	 6.174e+00	 0.000e+00	 
1.012e+01	 6.290e+00	 0.000e+00	 
1.023e+01	 6.298e+00	 0.000e+00	 
1.035e+01	 6.237e+00	 0.000e+00	 
1.047e+01	 6.141e+00	 0.000e+00	 
1.059e+01	 6.028e+00	 0.000e+00	 
1.072e+01	 5.899e+00	 0.000e+00	 
1.084e+01	 5.762e+00	 0.000e+00	 
1.097e+01	 5.609e+00	 0.000e+00	 
1.109e+01	 5.433e+00	 0.000e+00	 
1.122e+01	 5.227e+00	 0.000e+00	 
1.135e+01	 4.977e+00	 0.000e+00	 
1.148e+01	 4.730e+00	 0.000e+00	 
1.161e+01	 4.507e+00	 0.000e+00	 
1.175e+01	 4.297e+00	 0.000e+00	 
1.189e+01	 4.087e+00	 0.000e+00	 
1.202e+01	 3.866e+00	 0.000e+00	 
1.216e+01	 3.640e+00	 0.000e+00	 
1.230e+01	 3.425e+00	 0.000e+00	 
1.244e+01	 3.235e+00	 0.000e+00	 
1.259e+01	 3.091e+00	 0.000e+00	 
1.273e+01	 3.002e+00	 0.000e+00	 
1.288e+01	 2.949e+00	 0.000e+00	 
1.303e+01	 2.899e+00	 0.000e+00	 
1.318e+01	 2.852e+00	 0.000e+00	 
1.334e+01	 2.813e+00	 0.000e+00	 
1.349e+01	 2.774e+00	 0.000e+00	 
1.365e+01	 2.737e+00	 0.000e+00	 
1.380e+01	 2.705e+00	 0.000e+00	 
1.396e+01	 2.678e+00	 0.000e+00	 
1.412e+01	 2.656e+00	 0.000e+00	 
1.429e+01	 2.640e+00	 0.000e+00	 
1.445e+01	 2.633e+00	 0.000e+00	 
1.462e+01	 2.632e+00	 0.000e+00	 
1.479e+01	 2.642e+00	 0.000e+00	 
1.496e+01	 2.663e+00	 0.000e+00	 
1.514e+01	 2.695e+00	 0.000e+00	 
1.531e+01	 2.739e+00	 0.000e+00	 
1.549e+01	 2.794e+00	 0.000e+00	 
1.567e+01	 2.860e+00	 0.000e+00	 
1.585e+01	 2.934e+00	 0.000e+00	 
1.603e+01	 3.018e+00	 0.000e+00	 
1.622e+01	 3.111e+00	 0.000e+00	 
1.641e+01	 3.210e+00	 0.000e+00	 
1.660e+01	 3.315e+00	 0.000e+00	 
1.679e+01	 3.423e+00	 0.000e+00	 
1.698e+01	 3.530e+00	 0.000e+00	 
1.718e+01	 3.634e+00	 0.000e+00	 
1.738e+01	 3.735e+00	 0.000e+00	 
1.758e+01	 3.828e+00	 0.000e+00	 
1.778e+01	 3.913e+00	 0.000e+00	 
1.799e+01	 3.990e+00	 0.000e+00	 
1.820e+01	 4.054e+00	 0.000e+00	 
1.841e+01	 4.107e+00	 0.000e+00	 
1.862e+01	 4.145e+00	 0.000e+00	 
1.884e+01	 4.166e+00	 0.000e+00	 
1.906e+01	 4.170e+00	 0.000e+00	 
1.927e+01	 4.161e+00	 0.000e+00	 
1.950e+01	 4.132e+00	 0.000e+00	 
1.972e+01	 4.090e+00	 0.000e+00	 
1.995e+01	 4.037e+00	 0.000e+00	 
2.018e+01	 3.989e+00	 0.000e+00	 
2.042e+01	 3.941e+00	 0.000e+00	 
2.065e+01	 3.895e+00	 0.000e+00	 
2.089e+01	 3.853e+00	 0.000e+00	 
2.114e+01	 3.813e+00	 0.000e+00	 
2.138e+01	 3.771e+00	 0.000e+00	 
2.163e+01	 3.729e+00	 0.000e+00	 
2.188e+01	 3.685e+00	 0.000e+00	 
2.213e+01	 3.635e+00	 0.000e+00	 
2.239e+01	 3.575e+00	 0.000e+00	 
2.265e+01	 3.512e+00	 0.000e+00	 
2.291e+01	 3.442e+00	 0.000e+00	 
2.317e+01	 3.365e+00	 0.000e+00	 
2.344e+01	 3.292e+00	 0.000e+00	 
2.371e+01	 3.215e+00	 0.000e+00	 
2.399e+01	 3.140e+00	 0.000e+00	 
2.427e+01	 3.066e+00	 0.000e+00	 
2.455e+01	 2.994e+00	 0.000e+00	 
2.483e+01	 2.922e+00	 0.000e+00	 
2.512e+01	 2.851e+00	 0.000e+00	 
2.541e+01	 2.785e+00	 0.000e+00	 
2.570e+01	 2.719e+00	 0.000e+00	 
2.600e+01	 2.653e+00	 0.000e+00	 
2.630e+01	 2.589e+00	 0.000e+00	 
2.661e+01	 2.527e+00	 0.000e+00	 
2.692e+01	 2.468e+00	 0.000e+00	 
2.723e+01	 2.407e+00	 0.000e+00	 
2.754e+01	 2.350e+00	 0.000e+00	 
2.786e+01	 2.292e+00	 0.000e+00	 
2.818e+01	 2.236e+00	 0.000e+00	 
2.851e+01	 2.181e+00	 0.000e+00	 
2.884e+01	 2.127e+00	 0.000e+00	 
2.917e+01	 2.076e+00	 0.000e+00	 
2.951e+01	 2.023e+00	 0.000e+00	 
2.985e+01	 1.974e+00	 0.000e+00	 
3.020e+01	 1.926e+00	 0.000e+00	 
3.055e+01	 1.878e+00	 0.000e+00	 
3.090e+01	 1.831e+00	 0.000e+00	 
3.126e+01	 1.786e+00	 0.000e+00	 
3.162e+01	 1.741e+00	 0.000e+00	 
3.199e+01	 1.699e+00	 0.000e+00	 
3.236e+01	 1.655e+00	 0.000e+00	 
3.273e+01	 1.614e+00	 0.000e+00	 
3.311e+01	 1.575e+00	 0.000e+00	 
3.350e+01	 1.535e+00	 0.000e+00	 
3.388e+01	 1.497e+00	 0.000e+00	 
3.428e+01	 1.459e+00	 0.000e+00	 
3.467e+01	 1.423e+00	 0.000e+00	 
3.508e+01	 1.387e+00	 0.000e+00	 
3.548e+01	 1.353e+00	 0.000e+00	 
3.589e+01	 1.319e+00	 0.000e+00	 
3.631e+01	 1.287e+00	 0.000e+00	 
3.673e+01	 1.254e+00	 0.000e+00	 
3.715e+01	 1.223e+00	 0.000e+00	 
3.758e+01	 1.193e+00	 0.000e+00	 
3.802e+01	 1.162e+00	 0.000e+00	 
3.846e+01	 1.133e+00	 0.000e+00	 
3.890e+01	 1.105e+00	 0.000e+00	 
3.935e+01	 1.078e+00	 0.000e+00	 
3.981e+01	 1.051e+00	 0.000e+00	 
4.027e+01	 1.025e+00	 0.000e+00	 
4.074e+01	 9.988e-01	 0.000e+00	 
4.121e+01	 9.743e-01	 0.000e+00	 
4.169e+01	 9.503e-01	 0.000e+00	 
4.217e+01	 9.262e-01	 0.000e+00	 
4.266e+01	 9.029e-01	 0.000e+00	 
4.315e+01	 8.805e-01	 0.000e+00	 
4.365e+01	 8.588e-01	 0.000e+00	 
4.416e+01	 8.373e-01	 0.000e+00	 
4.467e+01	 8.171e-01	 0.000e+00	 
4.519e+01	 7.961e-01	 0.000e+00	 
4.571e+01	 7.766e-01	 0.000e+00	 
4.624e+01	 7.576e-01	 0.000e+00	 
4.677e+01	 7.388e-01	 0.000e+00	 
4.731e+01	 7.207e-01	 0.000e+00	 
4.786e+01	 7.028e-01	 0.000e+00	 
4.842e+01	 6.848e-01	 0.000e+00	 
4.898e+01	 6.686e-01	 0.000e+00	 
4.954e+01	 6.518e-01	 0.000e+00	 
5.012e+01	 6.357e-01	 0.000e+00	 
5.070e+01	 6.201e-01	 0.000e+00	 
5.129e+01	 6.048e-01	 0.000e+00	 
5.188e+01	 5.901e-01	 0.000e+00	 
5.248e+01	 5.754e-01	 0.000e+00	 
5.309e+01	 5.612e-01	 0.000e+00	 
