1.679e-01	 nan	 nan	 0.000e+00	 
1.698e-01	 nan	 nan	 0.000e+00	 
1.718e-01	 nan	 nan	 0.000e+00	 
1.738e-01	 nan	 nan	 0.000e+00	 
1.758e-01	 nan	 nan	 0.000e+00	 
1.778e-01	 nan	 nan	 0.000e+00	 
1.799e-01	 nan	 nan	 0.000e+00	 
1.820e-01	 nan	 nan	 0.000e+00	 
1.841e-01	 nan	 nan	 0.000e+00	 
1.862e-01	 nan	 nan	 0.000e+00	 
1.884e-01	 nan	 nan	 0.000e+00	 
1.905e-01	 nan	 nan	 0.000e+00	 
1.928e-01	 nan	 nan	 0.000e+00	 
1.950e-01	 nan	 nan	 0.000e+00	 
1.972e-01	 nan	 nan	 0.000e+00	 
1.995e-01	 nan	 nan	 0.000e+00	 
2.018e-01	 nan	 nan	 0.000e+00	 
2.042e-01	 nan	 nan	 0.000e+00	 
2.065e-01	 nan	 nan	 0.000e+00	 
2.089e-01	 nan	 nan	 0.000e+00	 
2.113e-01	 nan	 nan	 0.000e+00	 
2.138e-01	 nan	 nan	 0.000e+00	 
2.163e-01	 nan	 nan	 0.000e+00	 
2.188e-01	 nan	 nan	 0.000e+00	 
2.213e-01	 nan	 nan	 0.000e+00	 
2.239e-01	 nan	 nan	 0.000e+00	 
2.265e-01	 nan	 nan	 0.000e+00	 
2.291e-01	 nan	 nan	 0.000e+00	 
2.317e-01	 nan	 nan	 0.000e+00	 
2.344e-01	 nan	 nan	 0.000e+00	 
2.371e-01	 nan	 nan	 0.000e+00	 
2.399e-01	 nan	 nan	 0.000e+00	 
2.427e-01	 nan	 nan	 0.000e+00	 
2.455e-01	 nan	 nan	 0.000e+00	 
2.483e-01	 nan	 nan	 0.000e+00	 
2.512e-01	 nan	 nan	 0.000e+00	 
2.541e-01	 nan	 nan	 0.000e+00	 
2.570e-01	 nan	 nan	 0.000e+00	 
2.600e-01	 nan	 nan	 0.000e+00	 
2.630e-01	 nan	 nan	 0.000e+00	 
2.661e-01	 nan	 nan	 0.000e+00	 
2.691e-01	 nan	 nan	 0.000e+00	 
2.723e-01	 nan	 nan	 0.000e+00	 
2.754e-01	 nan	 nan	 0.000e+00	 
2.786e-01	 nan	 nan	 0.000e+00	 
2.818e-01	 nan	 nan	 0.000e+00	 
2.851e-01	 nan	 nan	 0.000e+00	 
2.884e-01	 nan	 nan	 0.000e+00	 
2.917e-01	 nan	 nan	 0.000e+00	 
2.951e-01	 nan	 nan	 0.000e+00	 
2.985e-01	 nan	 nan	 0.000e+00	 
3.020e-01	 nan	 nan	 0.000e+00	 
3.055e-01	 nan	 nan	 0.000e+00	 
3.090e-01	 nan	 nan	 0.000e+00	 
3.126e-01	 nan	 nan	 0.000e+00	 
3.162e-01	 nan	 nan	 0.000e+00	 
3.199e-01	 nan	 nan	 0.000e+00	 
3.236e-01	 nan	 nan	 0.000e+00	 
3.273e-01	 nan	 nan	 0.000e+00	 
3.311e-01	 nan	 nan	 0.000e+00	 
3.350e-01	 nan	 nan	 0.000e+00	 
3.388e-01	 nan	 nan	 0.000e+00	 
3.428e-01	 nan	 nan	 0.000e+00	 
3.467e-01	 nan	 nan	 0.000e+00	 
3.507e-01	 nan	 nan	 0.000e+00	 
3.548e-01	 nan	 nan	 0.000e+00	 
3.589e-01	 nan	 nan	 0.000e+00	 
3.631e-01	 nan	 nan	 0.000e+00	 
3.673e-01	 nan	 nan	 0.000e+00	 
3.715e-01	 nan	 nan	 0.000e+00	 
3.758e-01	 nan	 nan	 0.000e+00	 
3.802e-01	 nan	 nan	 0.000e+00	 
3.846e-01	 nan	 nan	 0.000e+00	 
3.891e-01	 nan	 nan	 0.000e+00	 
3.936e-01	 nan	 nan	 0.000e+00	 
3.981e-01	 nan	 nan	 0.000e+00	 
4.027e-01	 nan	 nan	 0.000e+00	 
4.074e-01	 nan	 nan	 0.000e+00	 
4.121e-01	 nan	 nan	 0.000e+00	 
4.169e-01	 nan	 nan	 0.000e+00	 
4.217e-01	 nan	 nan	 0.000e+00	 
4.266e-01	 nan	 nan	 0.000e+00	 
4.315e-01	 nan	 nan	 0.000e+00	 
4.365e-01	 nan	 nan	 0.000e+00	 
4.416e-01	 nan	 nan	 0.000e+00	 
4.467e-01	 nan	 nan	 0.000e+00	 
4.519e-01	 nan	 nan	 0.000e+00	 
4.571e-01	 nan	 nan	 0.000e+00	 
4.624e-01	 nan	 nan	 0.000e+00	 
4.677e-01	 nan	 nan	 0.000e+00	 
4.732e-01	 nan	 nan	 0.000e+00	 
4.786e-01	 nan	 nan	 0.000e+00	 
4.842e-01	 nan	 nan	 0.000e+00	 
4.898e-01	 nan	 nan	 0.000e+00	 
4.954e-01	 nan	 nan	 0.000e+00	 
5.012e-01	 nan	 nan	 0.000e+00	 
5.070e-01	 nan	 nan	 0.000e+00	 
5.129e-01	 nan	 nan	 0.000e+00	 
5.188e-01	 nan	 nan	 0.000e+00	 
5.248e-01	 nan	 nan	 0.000e+00	 
5.309e-01	 nan	 nan	 0.000e+00	 
5.370e-01	 nan	 nan	 0.000e+00	 
5.433e-01	 nan	 nan	 0.000e+00	 
5.495e-01	 nan	 nan	 0.000e+00	 
5.559e-01	 nan	 nan	 0.000e+00	 
5.623e-01	 nan	 nan	 0.000e+00	 
5.688e-01	 nan	 nan	 0.000e+00	 
5.754e-01	 nan	 nan	 0.000e+00	 
5.821e-01	 nan	 nan	 0.000e+00	 
5.888e-01	 nan	 nan	 0.000e+00	 
5.957e-01	 nan	 nan	 0.000e+00	 
6.026e-01	 nan	 nan	 0.000e+00	 
6.095e-01	 nan	 nan	 0.000e+00	 
6.166e-01	 nan	 nan	 0.000e+00	 
6.237e-01	 nan	 nan	 0.000e+00	 
6.310e-01	 nan	 nan	 0.000e+00	 
6.383e-01	 nan	 nan	 0.000e+00	 
6.457e-01	 nan	 nan	 0.000e+00	 
6.531e-01	 nan	 nan	 0.000e+00	 
6.607e-01	 nan	 nan	 0.000e+00	 
6.683e-01	 nan	 nan	 0.000e+00	 
6.761e-01	 nan	 nan	 0.000e+00	 
6.839e-01	 nan	 nan	 0.000e+00	 
6.918e-01	 nan	 nan	 0.000e+00	 
6.998e-01	 nan	 nan	 0.000e+00	 
7.079e-01	 nan	 nan	 0.000e+00	 
7.161e-01	 nan	 nan	 0.000e+00	 
7.244e-01	 nan	 nan	 0.000e+00	 
7.328e-01	 nan	 nan	 0.000e+00	 
7.413e-01	 0.000e+00	 0.000e+00	 5.634e-303	 
7.499e-01	 0.000e+00	 0.000e+00	 4.069e-299	 
7.586e-01	 4.631e-07	 0.000e+00	 1.217e-295	 
7.674e-01	 4.640e-07	 0.000e+00	 3.312e-292	 
7.763e-01	 4.639e-07	 0.000e+00	 8.214e-289	 
7.852e-01	 4.641e-07	 0.000e+00	 1.706e-285	 
7.943e-01	 4.644e-07	 0.000e+00	 3.522e-282	 
8.035e-01	 4.642e-07	 0.000e+00	 6.633e-279	 
8.128e-01	 4.644e-07	 0.000e+00	 1.139e-275	 
8.222e-01	 4.650e-07	 0.000e+00	 1.786e-272	 
8.318e-01	 4.654e-07	 0.000e+00	 2.756e-269	 
8.414e-01	 4.660e-07	 0.000e+00	 3.596e-266	 
8.511e-01	 4.655e-07	 0.000e+00	 4.288e-263	 
8.610e-01	 4.661e-07	 0.000e+00	 5.017e-260	 
8.710e-01	 4.665e-07	 0.000e+00	 5.355e-257	 
8.810e-01	 4.664e-07	 0.000e+00	 4.877e-254	 
8.913e-01	 4.669e-07	 0.000e+00	 4.643e-251	 
9.016e-01	 4.672e-07	 0.000e+00	 3.777e-248	 
9.120e-01	 4.673e-07	 0.000e+00	 2.813e-245	 
9.226e-01	 4.677e-07	 0.000e+00	 2.039e-242	 
9.333e-01	 4.677e-07	 0.000e+00	 1.351e-239	 
9.441e-01	 4.678e-07	 0.000e+00	 8.190e-237	 
9.550e-01	 4.680e-07	 0.000e+00	 4.547e-234	 
9.661e-01	 4.685e-07	 0.000e+00	 2.447e-231	 
9.772e-01	 4.685e-07	 0.000e+00	 1.141e-228	 
9.886e-01	 4.686e-07	 0.000e+00	 5.431e-226	 
1.000e+00	 4.690e-07	 0.000e+00	 2.248e-223	 
1.012e+00	 4.688e-07	 0.000e+00	 1.109e-220	 
1.023e+00	 4.685e-07	 0.000e+00	 2.871e-218	 
1.035e+00	 4.685e-07	 0.000e+00	 1.076e-215	 
1.047e+00	 4.695e-07	 0.000e+00	 3.524e-213	 
1.059e+00	 4.697e-07	 0.000e+00	 1.012e-210	 
1.071e+00	 4.690e-07	 0.000e+00	 2.556e-208	 
1.084e+00	 4.697e-07	 0.000e+00	 8.931e-206	 
1.097e+00	 4.699e-07	 0.000e+00	 2.714e-203	 
1.109e+00	 4.706e-07	 0.000e+00	 4.714e-201	 
1.122e+00	 4.706e-07	 0.000e+00	 1.112e-198	 
1.135e+00	 4.706e-07	 0.000e+00	 2.313e-196	 
1.148e+00	 4.711e-07	 0.000e+00	 4.263e-194	 
1.161e+00	 4.716e-07	 0.000e+00	 6.991e-192	 
1.175e+00	 4.721e-07	 0.000e+00	 1.496e-189	 
1.189e+00	 4.724e-07	 0.000e+00	 2.821e-187	 
1.202e+00	 4.728e-07	 0.000e+00	 3.278e-185	 
1.216e+00	 4.729e-07	 0.000e+00	 4.902e-183	 
1.230e+00	 4.733e-07	 0.000e+00	 6.536e-181	 
1.245e+00	 4.738e-07	 0.000e+00	 1.094e-178	 
1.259e+00	 4.743e-07	 0.000e+00	 1.165e-176	 
1.273e+00	 4.747e-07	 0.000e+00	 1.119e-174	 
1.288e+00	 4.748e-07	 0.000e+00	 1.334e-172	 
1.303e+00	 4.757e-07	 0.000e+00	 1.423e-170	 
1.318e+00	 4.764e-07	 0.000e+00	 1.365e-168	 
1.334e+00	 4.773e-07	 0.000e+00	 1.585e-166	 
1.349e+00	 4.774e-07	 0.000e+00	 1.232e-164	 
1.365e+00	 4.774e-07	 0.000e+00	 1.153e-162	 
1.380e+00	 4.781e-07	 0.000e+00	 7.378e-161	 
1.396e+00	 4.781e-07	 0.000e+00	 5.644e-159	 
1.413e+00	 4.779e-07	 0.000e+00	 5.083e-157	 
1.429e+00	 4.782e-07	 0.000e+00	 3.184e-155	 
1.445e+00	 4.786e-07	 0.000e+00	 1.818e-153	 
1.462e+00	 4.786e-07	 0.000e+00	 1.214e-151	 
1.479e+00	 4.793e-07	 0.000e+00	 7.353e-150	 
1.496e+00	 4.800e-07	 0.000e+00	 4.057e-148	 
1.514e+00	 4.800e-07	 0.000e+00	 2.568e-146	 
1.531e+00	 4.804e-07	 0.000e+00	 1.180e-144	 
1.549e+00	 4.812e-07	 0.000e+00	 6.195e-143	 
1.567e+00	 4.811e-07	 0.000e+00	 2.968e-141	 
1.585e+00	 4.818e-07	 0.000e+00	 1.302e-139	 
1.603e+00	 4.822e-07	 0.000e+00	 5.248e-138	 
1.622e+00	 4.827e-07	 0.000e+00	 2.375e-136	 
1.641e+00	 4.828e-07	 0.000e+00	 9.843e-135	 
1.660e+00	 4.836e-07	 0.000e+00	 3.744e-133	 
1.679e+00	 4.839e-07	 0.000e+00	 1.311e-131	 
1.698e+00	 4.846e-07	 0.000e+00	 4.241e-130	 
1.718e+00	 4.847e-07	 0.000e+00	 1.516e-128	 
1.738e+00	 4.851e-07	 0.000e+00	 4.990e-127	 
1.758e+00	 4.851e-07	 0.000e+00	 1.516e-125	 
1.778e+00	 4.863e-07	 0.000e+00	 4.268e-124	 
1.799e+00	 4.869e-07	 0.000e+00	 1.311e-122	 
1.820e+00	 4.870e-07	 0.000e+00	 3.720e-121	 
1.841e+00	 4.874e-07	 0.000e+00	 9.779e-120	 
1.862e+00	 4.878e-07	 0.000e+00	 2.388e-118	 
1.884e+00	 4.887e-07	 0.000e+00	 6.292e-117	 
1.906e+00	 4.892e-07	 0.000e+00	 1.537e-115	 
1.928e+00	 4.891e-07	 0.000e+00	 3.491e-114	 
1.950e+00	 4.902e-07	 0.000e+00	 7.391e-113	 
1.972e+00	 4.908e-07	 0.000e+00	 1.462e-111	 
1.995e+00	 4.909e-07	 0.000e+00	 3.085e-110	 
2.018e+00	 4.913e-07	 0.000e+00	 6.076e-109	 
2.042e+00	 4.920e-07	 0.000e+00	 1.268e-107	 
2.065e+00	 4.926e-07	 0.000e+00	 2.183e-106	 
2.089e+00	 4.931e-07	 0.000e+00	 3.976e-105	 
2.114e+00	 4.942e-07	 0.000e+00	 7.621e-104	 
2.138e+00	 4.950e-07	 0.000e+00	 1.216e-102	 
2.163e+00	 4.952e-07	 0.000e+00	 2.040e-101	 
2.188e+00	 4.960e-07	 0.000e+00	 3.206e-100	 
2.213e+00	 4.965e-07	 0.000e+00	 4.735e-99	 
2.239e+00	 4.974e-07	 0.000e+00	 7.306e-98	 
2.265e+00	 4.979e-07	 0.000e+00	 1.058e-96	 
2.291e+00	 4.994e-07	 0.000e+00	 1.442e-95	 
2.317e+00	 4.996e-07	 0.000e+00	 1.854e-94	 
2.344e+00	 5.002e-07	 0.000e+00	 2.474e-93	 
2.371e+00	 5.014e-07	 0.000e+00	 3.115e-92	 
2.399e+00	 5.023e-07	 0.000e+00	 4.054e-91	 
2.427e+00	 5.027e-07	 0.000e+00	 4.970e-90	 
2.455e+00	 5.039e-07	 0.000e+00	 5.754e-89	 
2.483e+00	 5.047e-07	 0.000e+00	 6.300e-88	 
2.512e+00	 5.054e-07	 0.000e+00	 7.105e-87	 
2.541e+00	 5.067e-07	 0.000e+00	 7.582e-86	 
2.570e+00	 5.074e-07	 0.000e+00	 7.665e-85	 
2.600e+00	 5.083e-07	 0.000e+00	 7.954e-84	 
2.630e+00	 5.094e-07	 0.000e+00	 7.820e-83	 
2.661e+00	 5.103e-07	 0.000e+00	 7.864e-82	 
2.691e+00	 5.116e-07	 0.000e+00	 6.971e-81	 
2.723e+00	 5.121e-07	 0.000e+00	 6.786e-80	 
2.754e+00	 5.135e-07	 0.000e+00	 5.843e-79	 
2.786e+00	 5.146e-07	 0.000e+00	 5.130e-78	 
2.818e+00	 5.157e-07	 0.000e+00	 4.290e-77	 
2.851e+00	 5.172e-07	 0.000e+00	 3.644e-76	 
2.884e+00	 5.185e-07	 0.000e+00	 2.949e-75	 
2.917e+00	 5.197e-07	 0.000e+00	 2.275e-74	 
2.951e+00	 5.213e-07	 0.000e+00	 1.781e-73	 
2.985e+00	 5.223e-07	 0.000e+00	 1.329e-72	 
3.020e+00	 5.240e-07	 0.000e+00	 1.004e-71	 
3.055e+00	 5.260e-07	 0.000e+00	 7.236e-71	 
3.090e+00	 5.279e-07	 0.000e+00	 4.979e-70	 
3.126e+00	 5.291e-07	 0.000e+00	 3.460e-69	 
3.162e+00	 5.312e-07	 0.000e+00	 2.296e-68	 
3.199e+00	 5.327e-07	 0.000e+00	 1.536e-67	 
3.236e+00	 5.349e-07	 0.000e+00	 9.827e-67	 
3.273e+00	 5.357e-07	 0.000e+00	 6.025e-66	 
3.311e+00	 5.368e-07	 0.000e+00	 3.726e-65	 
3.350e+00	 5.354e-07	 0.000e+00	 2.364e-64	 
3.388e+00	 5.422e-07	 0.000e+00	 1.411e-63	 
3.428e+00	 5.477e-07	 0.000e+00	 8.398e-63	 
3.467e+00	 5.535e-07	 0.000e+00	 4.583e-62	 
3.507e+00	 5.579e-07	 0.000e+00	 2.457e-61	 
3.548e+00	 5.615e-07	 0.000e+00	 1.330e-60	 
3.589e+00	 5.633e-07	 0.000e+00	 6.857e-60	 
3.631e+00	 5.640e-07	 0.000e+00	 3.592e-59	 
3.673e+00	 5.652e-07	 0.000e+00	 1.830e-58	 
3.715e+00	 5.668e-07	 0.000e+00	 8.983e-58	 
3.758e+00	 5.689e-07	 0.000e+00	 4.414e-57	 
3.802e+00	 5.706e-07	 0.000e+00	 2.169e-56	 
3.846e+00	 5.727e-07	 0.000e+00	 1.028e-55	 
3.891e+00	 5.747e-07	 0.000e+00	 4.860e-55	 
3.935e+00	 5.771e-07	 0.000e+00	 2.146e-54	 
3.981e+00	 5.789e-07	 0.000e+00	 9.788e-54	 
4.027e+00	 5.818e-07	 0.000e+00	 4.312e-53	 
4.074e+00	 5.839e-07	 0.000e+00	 1.894e-52	 
4.121e+00	 5.863e-07	 0.000e+00	 8.049e-52	 
4.169e+00	 5.889e-07	 0.000e+00	 3.409e-51	 
4.217e+00	 5.914e-07	 0.000e+00	 1.397e-50	 
4.266e+00	 5.943e-07	 0.000e+00	 5.709e-50	 
4.315e+00	 5.968e-07	 0.000e+00	 2.258e-49	 
4.365e+00	 5.994e-07	 0.000e+00	 8.904e-49	 
4.416e+00	 6.023e-07	 0.000e+00	 3.493e-48	 
4.467e+00	 6.054e-07	 0.000e+00	 1.329e-47	 
4.519e+00	 6.086e-07	 0.000e+00	 5.028e-47	 
4.571e+00	 6.111e-07	 0.000e+00	 1.846e-46	 
4.624e+00	 6.145e-07	 0.000e+00	 6.743e-46	 
4.677e+00	 6.181e-07	 0.000e+00	 2.391e-45	 
4.732e+00	 6.215e-07	 0.000e+00	 8.632e-45	 
4.786e+00	 6.254e-07	 0.000e+00	 2.957e-44	 
4.842e+00	 6.290e-07	 0.000e+00	 1.030e-43	 
4.898e+00	 6.330e-07	 0.000e+00	 3.485e-43	 
4.955e+00	 6.370e-07	 0.000e+00	 1.171e-42	 
5.012e+00	 6.412e-07	 0.000e+00	 3.828e-42	 
5.070e+00	 6.459e-07	 0.000e+00	 1.242e-41	 
5.129e+00	 6.502e-07	 0.000e+00	 4.003e-41	 
5.188e+00	 6.551e-07	 0.000e+00	 1.256e-40	 
5.248e+00	 6.600e-07	 0.000e+00	 3.908e-40	 
5.309e+00	 6.650e-07	 0.000e+00	 1.207e-39	 
5.370e+00	 6.702e-07	 0.000e+00	 3.634e-39	 
5.432e+00	 6.753e-07	 0.000e+00	 1.086e-38	 
5.495e+00	 6.812e-07	 0.000e+00	 3.219e-38	 
5.559e+00	 6.869e-07	 0.000e+00	 9.461e-38	 
5.623e+00	 6.928e-07	 0.000e+00	 2.712e-37	 
5.688e+00	 6.986e-07	 0.000e+00	 7.713e-37	 
5.754e+00	 7.049e-07	 0.000e+00	 2.175e-36	 
5.821e+00	 7.114e-07	 0.000e+00	 6.077e-36	 
5.888e+00	 7.179e-07	 0.000e+00	 1.659e-35	 
5.957e+00	 7.251e-07	 0.000e+00	 4.557e-35	 
6.026e+00	 7.318e-07	 0.000e+00	 1.223e-34	 
6.095e+00	 7.389e-07	 0.000e+00	 3.206e-34	 
6.166e+00	 7.468e-07	 0.000e+00	 8.455e-34	 
6.237e+00	 7.545e-07	 0.000e+00	 2.179e-33	 
6.310e+00	 7.627e-07	 0.000e+00	 5.639e-33	 
6.383e+00	 7.709e-07	 0.000e+00	 1.428e-32	 
6.457e+00	 7.795e-07	 0.000e+00	 3.583e-32	 
6.531e+00	 7.881e-07	 0.000e+00	 8.800e-32	 
6.607e+00	 7.965e-07	 0.000e+00	 2.168e-31	 
6.683e+00	 8.055e-07	 0.000e+00	 5.232e-31	 
6.761e+00	 8.137e-07	 0.000e+00	 1.267e-30	 
6.839e+00	 8.251e-07	 0.000e+00	 3.063e-30	 
6.918e+00	 8.399e-07	 0.000e+00	 7.070e-30	 
6.998e+00	 8.480e-07	 0.000e+00	 1.638e-29	 
7.080e+00	 8.580e-07	 0.000e+00	 3.814e-29	 
7.161e+00	 8.683e-07	 0.000e+00	 8.626e-29	 
7.244e+00	 8.790e-07	 0.000e+00	 1.952e-28	 
7.328e+00	 8.896e-07	 0.000e+00	 4.376e-28	 
7.413e+00	 9.001e-07	 0.000e+00	 9.719e-28	 
7.499e+00	 9.106e-07	 0.000e+00	 2.139e-27	 
7.586e+00	 9.211e-07	 0.000e+00	 4.662e-27	 
7.674e+00	 9.300e-07	 0.000e+00	 1.007e-26	 
7.762e+00	 9.378e-07	 0.000e+00	 2.130e-26	 
7.852e+00	 9.410e-07	 0.000e+00	 4.523e-26	 
7.943e+00	 9.415e-07	 0.000e+00	 9.605e-26	 
8.035e+00	 9.406e-07	 0.000e+00	 2.042e-25	 
8.128e+00	 9.384e-07	 0.000e+00	 4.343e-25	 
8.222e+00	 9.354e-07	 0.000e+00	 9.257e-25	 
8.318e+00	 9.354e-07	 0.000e+00	 2.013e-24	 
8.414e+00	 9.471e-07	 0.000e+00	 4.271e-24	 
8.511e+00	 9.676e-07	 0.000e+00	 8.928e-24	 
8.610e+00	 9.818e-07	 0.000e+00	 1.821e-23	 
8.710e+00	 9.688e-07	 0.000e+00	 3.760e-23	 
8.811e+00	 9.729e-07	 0.000e+00	 8.020e-23	 
8.913e+00	 1.010e-06	 0.000e+00	 1.686e-22	 
9.016e+00	 1.059e-06	 0.000e+00	 3.468e-22	 
9.120e+00	 1.124e-06	 0.000e+00	 7.075e-22	 
9.226e+00	 1.217e-06	 0.000e+00	 1.436e-21	 
9.333e+00	 1.345e-06	 0.000e+00	 2.859e-21	 
9.441e+00	 1.504e-06	 0.000e+00	 5.560e-21	 
9.550e+00	 1.686e-06	 0.000e+00	 1.057e-20	 
9.660e+00	 1.888e-06	 0.000e+00	 1.966e-20	 
9.772e+00	 2.109e-06	 0.000e+00	 3.603e-20	 
9.885e+00	 2.344e-06	 0.000e+00	 6.475e-20	 
1.000e+01	 2.593e-06	 0.000e+00	 1.147e-19	 
1.012e+01	 2.851e-06	 0.000e+00	 2.034e-19	 
1.023e+01	 3.097e-06	 0.000e+00	 3.363e-19	 
1.035e+01	 3.354e-06	 0.000e+00	 5.748e-19	 
1.047e+01	 3.622e-06	 0.000e+00	 9.697e-19	 
1.059e+01	 3.902e-06	 0.000e+00	 1.615e-18	 
1.072e+01	 4.223e-06	 0.000e+00	 2.776e-18	 
1.084e+01	 4.547e-06	 0.000e+00	 4.504e-18	 
1.097e+01	 4.924e-06	 0.000e+00	 7.518e-18	 
1.109e+01	 5.304e-06	 0.000e+00	 1.185e-17	 
1.122e+01	 5.742e-06	 0.000e+00	 1.914e-17	 
1.135e+01	 6.201e-06	 0.000e+00	 3.035e-17	 
1.148e+01	 6.676e-06	 0.000e+00	 4.773e-17	 
1.161e+01	 7.193e-06	 0.000e+00	 7.445e-17	 
1.175e+01	 7.803e-06	 0.000e+00	 1.193e-16	 
1.189e+01	 8.476e-06	 0.000e+00	 1.885e-16	 
1.202e+01	 9.145e-06	 0.000e+00	 2.831e-16	 
1.216e+01	 9.911e-06	 0.000e+00	 4.351e-16	 
1.230e+01	 1.072e-05	 0.000e+00	 6.632e-16	 
1.244e+01	 1.157e-05	 0.000e+00	 1.008e-15	 
1.259e+01	 1.256e-05	 0.000e+00	 1.586e-15	 
1.273e+01	 1.358e-05	 0.000e+00	 2.427e-15	 
1.288e+01	 1.484e-05	 0.000e+00	 3.823e-15	 
1.303e+01	 1.628e-05	 0.000e+00	 5.939e-15	 
1.318e+01	 1.787e-05	 0.000e+00	 9.152e-15	 
1.334e+01	 1.980e-05	 0.000e+00	 1.436e-14	 
1.349e+01	 2.178e-05	 0.000e+00	 2.169e-14	 
1.365e+01	 2.414e-05	 0.000e+00	 3.337e-14	 
1.380e+01	 2.658e-05	 0.000e+00	 4.956e-14	 
1.396e+01	 2.946e-05	 0.000e+00	 7.502e-14	 
1.412e+01	 3.264e-05	 0.000e+00	 1.127e-13	 
1.429e+01	 3.641e-05	 0.000e+00	 1.723e-13	 
1.445e+01	 4.033e-05	 0.000e+00	 2.554e-13	 
1.462e+01	 4.496e-05	 0.000e+00	 3.853e-13	 
1.479e+01	 5.010e-05	 0.000e+00	 5.780e-13	 
1.496e+01	 5.585e-05	 0.000e+00	 8.620e-13	 
1.514e+01	 6.270e-05	 0.000e+00	 1.306e-12	 
1.531e+01	 6.998e-05	 0.000e+00	 1.923e-12	 
1.549e+01	 7.871e-05	 0.000e+00	 2.873e-12	 
1.567e+01	 8.861e-05	 0.000e+00	 4.259e-12	 
1.585e+01	 9.986e-05	 0.000e+00	 6.263e-12	 
1.603e+01	 1.127e-04	 0.000e+00	 9.132e-12	 
1.622e+01	 1.281e-04	 0.000e+00	 1.345e-11	 
1.641e+01	 1.458e-04	 0.000e+00	 1.962e-11	 
1.660e+01	 1.662e-04	 0.000e+00	 2.834e-11	 
1.679e+01	 1.894e-04	 0.000e+00	 4.050e-11	 
1.698e+01	 2.160e-04	 0.000e+00	 5.726e-11	 
1.718e+01	 2.477e-04	 0.000e+00	 8.148e-11	 
1.738e+01	 2.838e-04	 0.000e+00	 1.146e-10	 
1.758e+01	 3.247e-04	 0.000e+00	 1.596e-10	 
1.778e+01	 3.710e-04	 0.000e+00	 2.199e-10	 
1.799e+01	 4.255e-04	 0.000e+00	 3.046e-10	 
1.820e+01	 4.870e-04	 0.000e+00	 4.174e-10	 
1.841e+01	 5.562e-04	 0.000e+00	 5.661e-10	 
1.862e+01	 6.335e-04	 0.000e+00	 7.600e-10	 
1.884e+01	 7.233e-04	 0.000e+00	 1.024e-09	 
1.906e+01	 8.231e-04	 0.000e+00	 1.366e-09	 
