2.042e-01	 9.247e+00	 0.000e+00	 
2.065e-01	 9.495e+00	 0.000e+00	 
2.089e-01	 9.601e+00	 0.000e+00	 
2.113e-01	 9.564e+00	 0.000e+00	 
2.138e-01	 9.642e+00	 0.000e+00	 
2.163e-01	 9.983e+00	 0.000e+00	 
2.188e-01	 1.025e+01	 0.000e+00	 
2.213e-01	 1.033e+01	 0.000e+00	 
2.239e-01	 1.031e+01	 0.000e+00	 
2.265e-01	 1.042e+01	 0.000e+00	 
2.291e-01	 1.064e+01	 0.000e+00	 
2.317e-01	 1.080e+01	 0.000e+00	 
2.344e-01	 1.086e+01	 0.000e+00	 
2.371e-01	 1.104e+01	 0.000e+00	 
2.399e-01	 1.133e+01	 0.000e+00	 
2.427e-01	 1.147e+01	 0.000e+00	 
2.455e-01	 1.143e+01	 0.000e+00	 
2.483e-01	 1.143e+01	 0.000e+00	 
2.512e-01	 1.165e+01	 0.000e+00	 
2.541e-01	 1.195e+01	 0.000e+00	 
2.570e-01	 1.209e+01	 0.000e+00	 
2.600e-01	 1.218e+01	 0.000e+00	 
2.630e-01	 1.231e+01	 0.000e+00	 
2.661e-01	 1.252e+01	 0.000e+00	 
2.691e-01	 1.268e+01	 0.000e+00	 
2.723e-01	 1.274e+01	 0.000e+00	 
2.754e-01	 1.283e+01	 0.000e+00	 
2.786e-01	 1.303e+01	 0.000e+00	 
2.818e-01	 1.330e+01	 0.000e+00	 
2.851e-01	 1.354e+01	 0.000e+00	 
2.884e-01	 1.370e+01	 0.000e+00	 
2.917e-01	 1.385e+01	 0.000e+00	 
2.951e-01	 1.403e+01	 0.000e+00	 
2.985e-01	 1.424e+01	 0.000e+00	 
3.020e-01	 1.444e+01	 0.000e+00	 
3.055e-01	 1.457e+01	 0.000e+00	 
3.090e-01	 1.472e+01	 0.000e+00	 
3.126e-01	 1.493e+01	 0.000e+00	 
3.162e-01	 1.519e+01	 0.000e+00	 
3.199e-01	 1.545e+01	 0.000e+00	 
3.236e-01	 1.571e+01	 0.000e+00	 
3.273e-01	 1.594e+01	 0.000e+00	 
3.311e-01	 1.618e+01	 0.000e+00	 
3.350e-01	 1.641e+01	 0.000e+00	 
3.388e-01	 1.664e+01	 0.000e+00	 
3.428e-01	 1.684e+01	 0.000e+00	 
3.467e-01	 1.702e+01	 0.000e+00	 
3.507e-01	 1.722e+01	 0.000e+00	 
3.548e-01	 1.742e+01	 0.000e+00	 
3.589e-01	 1.767e+01	 0.000e+00	 
3.631e-01	 1.793e+01	 0.000e+00	 
3.673e-01	 1.820e+01	 0.000e+00	 
3.715e-01	 1.846e+01	 0.000e+00	 
3.758e-01	 1.873e+01	 0.000e+00	 
3.802e-01	 1.901e+01	 0.000e+00	 
3.846e-01	 1.926e+01	 0.000e+00	 
3.891e-01	 1.950e+01	 0.000e+00	 
3.936e-01	 1.971e+01	 0.000e+00	 
3.981e-01	 1.991e+01	 0.000e+00	 
4.027e-01	 2.009e+01	 0.000e+00	 
4.074e-01	 2.028e+01	 0.000e+00	 
4.121e-01	 2.045e+01	 0.000e+00	 
4.169e-01	 2.065e+01	 0.000e+00	 
4.217e-01	 2.086e+01	 0.000e+00	 
4.266e-01	 2.109e+01	 0.000e+00	 
4.315e-01	 2.130e+01	 0.000e+00	 
4.365e-01	 2.152e+01	 0.000e+00	 
4.416e-01	 2.174e+01	 0.000e+00	 
4.467e-01	 2.194e+01	 0.000e+00	 
4.519e-01	 2.213e+01	 0.000e+00	 
4.571e-01	 2.232e+01	 0.000e+00	 
4.624e-01	 2.248e+01	 0.000e+00	 
4.677e-01	 2.263e+01	 0.000e+00	 
4.732e-01	 2.277e+01	 0.000e+00	 
4.786e-01	 2.289e+01	 0.000e+00	 
4.842e-01	 2.302e+01	 0.000e+00	 
4.898e-01	 2.312e+01	 0.000e+00	 
4.954e-01	 2.323e+01	 0.000e+00	 
5.012e-01	 2.334e+01	 0.000e+00	 
5.070e-01	 2.344e+01	 0.000e+00	 
5.129e-01	 2.352e+01	 0.000e+00	 
5.188e-01	 2.362e+01	 0.000e+00	 
5.248e-01	 2.372e+01	 0.000e+00	 
5.309e-01	 2.379e+01	 0.000e+00	 
5.370e-01	 2.385e+01	 0.000e+00	 
5.433e-01	 2.389e+01	 0.000e+00	 
5.495e-01	 2.393e+01	 0.000e+00	 
5.559e-01	 2.396e+01	 0.000e+00	 
5.623e-01	 2.396e+01	 0.000e+00	 
5.688e-01	 2.395e+01	 0.000e+00	 
5.754e-01	 2.396e+01	 0.000e+00	 
5.821e-01	 2.394e+01	 0.000e+00	 
5.888e-01	 2.392e+01	 0.000e+00	 
5.957e-01	 2.389e+01	 0.000e+00	 
6.026e-01	 2.388e+01	 0.000e+00	 
6.095e-01	 2.384e+01	 0.000e+00	 
6.166e-01	 2.381e+01	 0.000e+00	 
6.237e-01	 2.377e+01	 0.000e+00	 
6.310e-01	 2.371e+01	 0.000e+00	 
6.383e-01	 2.365e+01	 0.000e+00	 
6.457e-01	 2.357e+01	 0.000e+00	 
6.531e-01	 2.347e+01	 0.000e+00	 
6.607e-01	 2.337e+01	 0.000e+00	 
6.683e-01	 2.323e+01	 0.000e+00	 
6.761e-01	 2.309e+01	 0.000e+00	 
6.839e-01	 2.291e+01	 0.000e+00	 
6.918e-01	 2.274e+01	 0.000e+00	 
6.998e-01	 2.254e+01	 0.000e+00	 
7.079e-01	 2.235e+01	 0.000e+00	 
7.161e-01	 2.214e+01	 0.000e+00	 
7.244e-01	 2.192e+01	 0.000e+00	 
7.328e-01	 2.169e+01	 0.000e+00	 
7.413e-01	 2.146e+01	 0.000e+00	 
7.499e-01	 2.124e+01	 0.000e+00	 
7.586e-01	 2.100e+01	 0.000e+00	 
7.674e-01	 2.078e+01	 0.000e+00	 
7.763e-01	 2.057e+01	 0.000e+00	 
7.852e-01	 2.035e+01	 0.000e+00	 
7.943e-01	 2.013e+01	 0.000e+00	 
8.035e-01	 1.993e+01	 0.000e+00	 
8.128e-01	 1.970e+01	 0.000e+00	 
8.222e-01	 1.949e+01	 0.000e+00	 
8.318e-01	 1.927e+01	 0.000e+00	 
8.414e-01	 1.904e+01	 0.000e+00	 
8.511e-01	 1.882e+01	 0.000e+00	 
8.610e-01	 1.858e+01	 0.000e+00	 
8.710e-01	 1.833e+01	 0.000e+00	 
8.810e-01	 1.806e+01	 0.000e+00	 
8.913e-01	 1.779e+01	 0.000e+00	 
9.016e-01	 1.750e+01	 0.000e+00	 
9.120e-01	 1.720e+01	 0.000e+00	 
9.226e-01	 1.688e+01	 0.000e+00	 
9.333e-01	 1.654e+01	 0.000e+00	 
9.441e-01	 1.621e+01	 0.000e+00	 
9.550e-01	 1.585e+01	 0.000e+00	 
9.661e-01	 1.548e+01	 0.000e+00	 
9.772e-01	 1.511e+01	 0.000e+00	 
9.886e-01	 1.473e+01	 0.000e+00	 
1.000e+00	 1.433e+01	 0.000e+00	 
1.012e+00	 1.395e+01	 0.000e+00	 
1.023e+00	 1.357e+01	 0.000e+00	 
1.035e+00	 1.320e+01	 0.000e+00	 
1.047e+00	 1.283e+01	 0.000e+00	 
1.059e+00	 1.247e+01	 0.000e+00	 
1.071e+00	 1.212e+01	 0.000e+00	 
1.084e+00	 1.178e+01	 0.000e+00	 
1.097e+00	 1.145e+01	 0.000e+00	 
1.109e+00	 1.113e+01	 0.000e+00	 
1.122e+00	 1.082e+01	 0.000e+00	 
1.135e+00	 1.052e+01	 0.000e+00	 
1.148e+00	 1.023e+01	 0.000e+00	 
1.161e+00	 9.955e+00	 0.000e+00	 
1.175e+00	 9.682e+00	 0.000e+00	 
1.189e+00	 9.415e+00	 0.000e+00	 
1.202e+00	 9.162e+00	 0.000e+00	 
1.216e+00	 8.908e+00	 0.000e+00	 
1.230e+00	 8.670e+00	 0.000e+00	 
1.245e+00	 8.434e+00	 0.000e+00	 
1.259e+00	 8.212e+00	 0.000e+00	 
1.273e+00	 7.983e+00	 0.000e+00	 
1.288e+00	 7.761e+00	 0.000e+00	 
1.303e+00	 7.562e+00	 0.000e+00	 
1.318e+00	 7.379e+00	 0.000e+00	 
1.334e+00	 7.187e+00	 0.000e+00	 
1.349e+00	 6.998e+00	 0.000e+00	 
1.365e+00	 6.807e+00	 0.000e+00	 
1.380e+00	 6.604e+00	 0.000e+00	 
1.396e+00	 6.411e+00	 0.000e+00	 
1.413e+00	 6.228e+00	 0.000e+00	 
1.429e+00	 6.051e+00	 0.000e+00	 
1.445e+00	 5.885e+00	 0.000e+00	 
1.462e+00	 5.723e+00	 0.000e+00	 
1.479e+00	 5.567e+00	 0.000e+00	 
1.496e+00	 5.418e+00	 0.000e+00	 
1.514e+00	 5.271e+00	 0.000e+00	 
1.531e+00	 5.128e+00	 0.000e+00	 
1.549e+00	 4.993e+00	 0.000e+00	 
1.567e+00	 4.863e+00	 0.000e+00	 
1.585e+00	 4.736e+00	 0.000e+00	 
1.603e+00	 4.614e+00	 0.000e+00	 
1.622e+00	 4.494e+00	 0.000e+00	 
1.641e+00	 4.378e+00	 0.000e+00	 
1.660e+00	 4.269e+00	 0.000e+00	 
1.679e+00	 4.162e+00	 0.000e+00	 
1.698e+00	 4.061e+00	 0.000e+00	 
1.718e+00	 3.962e+00	 0.000e+00	 
1.738e+00	 3.866e+00	 0.000e+00	 
1.758e+00	 3.775e+00	 0.000e+00	 
1.778e+00	 3.688e+00	 0.000e+00	 
1.799e+00	 3.604e+00	 0.000e+00	 
1.820e+00	 3.525e+00	 0.000e+00	 
1.841e+00	 3.448e+00	 0.000e+00	 
1.862e+00	 3.376e+00	 0.000e+00	 
1.884e+00	 3.304e+00	 0.000e+00	 
1.906e+00	 3.239e+00	 0.000e+00	 
1.928e+00	 3.174e+00	 0.000e+00	 
1.950e+00	 3.113e+00	 0.000e+00	 
1.972e+00	 3.056e+00	 0.000e+00	 
1.995e+00	 3.001e+00	 0.000e+00	 
2.018e+00	 2.950e+00	 0.000e+00	 
2.042e+00	 2.901e+00	 0.000e+00	 
2.065e+00	 2.853e+00	 0.000e+00	 
2.089e+00	 2.808e+00	 0.000e+00	 
2.114e+00	 2.767e+00	 0.000e+00	 
2.138e+00	 2.727e+00	 0.000e+00	 
2.163e+00	 2.688e+00	 0.000e+00	 
2.188e+00	 2.651e+00	 0.000e+00	 
2.213e+00	 2.616e+00	 0.000e+00	 
2.239e+00	 2.583e+00	 0.000e+00	 
2.265e+00	 2.550e+00	 0.000e+00	 
2.291e+00	 2.518e+00	 0.000e+00	 
2.317e+00	 2.489e+00	 0.000e+00	 
2.344e+00	 2.460e+00	 0.000e+00	 
2.371e+00	 2.434e+00	 0.000e+00	 
2.399e+00	 2.409e+00	 0.000e+00	 
2.427e+00	 2.385e+00	 0.000e+00	 
2.455e+00	 2.360e+00	 0.000e+00	 
2.483e+00	 2.338e+00	 0.000e+00	 
2.512e+00	 2.316e+00	 0.000e+00	 
2.541e+00	 2.297e+00	 0.000e+00	 
2.570e+00	 2.277e+00	 0.000e+00	 
2.600e+00	 2.260e+00	 0.000e+00	 
2.630e+00	 2.243e+00	 0.000e+00	 
2.661e+00	 2.228e+00	 0.000e+00	 
2.691e+00	 2.211e+00	 0.000e+00	 
2.723e+00	 2.200e+00	 0.000e+00	 
2.754e+00	 2.187e+00	 0.000e+00	 
2.786e+00	 2.174e+00	 0.000e+00	 
2.818e+00	 2.166e+00	 0.000e+00	 
2.851e+00	 2.154e+00	 0.000e+00	 
2.884e+00	 2.147e+00	 0.000e+00	 
2.917e+00	 2.140e+00	 0.000e+00	 
2.951e+00	 2.134e+00	 0.000e+00	 
2.985e+00	 2.128e+00	 0.000e+00	 
3.020e+00	 2.124e+00	 0.000e+00	 
3.055e+00	 2.119e+00	 0.000e+00	 
3.090e+00	 2.113e+00	 0.000e+00	 
3.126e+00	 2.107e+00	 0.000e+00	 
3.162e+00	 2.097e+00	 0.000e+00	 
3.199e+00	 2.088e+00	 0.000e+00	 
3.236e+00	 2.076e+00	 0.000e+00	 
3.273e+00	 2.063e+00	 0.000e+00	 
3.311e+00	 2.050e+00	 0.000e+00	 
3.350e+00	 2.072e+00	 0.000e+00	 
3.388e+00	 2.183e+00	 0.000e+00	 
3.428e+00	 2.183e+00	 0.000e+00	 
3.467e+00	 2.179e+00	 0.000e+00	 
3.507e+00	 2.126e+00	 0.000e+00	 
3.548e+00	 2.083e+00	 0.000e+00	 
3.589e+00	 2.016e+00	 0.000e+00	 
3.631e+00	 1.972e+00	 0.000e+00	 
3.673e+00	 1.951e+00	 0.000e+00	 
3.715e+00	 1.933e+00	 0.000e+00	 
3.758e+00	 1.916e+00	 0.000e+00	 
3.802e+00	 1.901e+00	 0.000e+00	 
3.846e+00	 1.888e+00	 0.000e+00	 
3.891e+00	 1.871e+00	 0.000e+00	 
3.935e+00	 1.858e+00	 0.000e+00	 
3.981e+00	 1.845e+00	 0.000e+00	 
4.027e+00	 1.833e+00	 0.000e+00	 
4.074e+00	 1.820e+00	 0.000e+00	 
4.121e+00	 1.808e+00	 0.000e+00	 
4.169e+00	 1.798e+00	 0.000e+00	 
4.217e+00	 1.788e+00	 0.000e+00	 
4.266e+00	 1.778e+00	 0.000e+00	 
4.315e+00	 1.770e+00	 0.000e+00	 
4.365e+00	 1.761e+00	 0.000e+00	 
4.416e+00	 1.754e+00	 0.000e+00	 
4.467e+00	 1.748e+00	 0.000e+00	 
4.519e+00	 1.741e+00	 0.000e+00	 
4.571e+00	 1.734e+00	 0.000e+00	 
4.624e+00	 1.729e+00	 0.000e+00	 
4.677e+00	 1.723e+00	 0.000e+00	 
4.732e+00	 1.720e+00	 0.000e+00	 
4.786e+00	 1.714e+00	 0.000e+00	 
4.842e+00	 1.709e+00	 0.000e+00	 
4.898e+00	 1.707e+00	 0.000e+00	 
4.955e+00	 1.703e+00	 0.000e+00	 
5.012e+00	 1.699e+00	 0.000e+00	 
5.070e+00	 1.695e+00	 0.000e+00	 
5.129e+00	 1.691e+00	 0.000e+00	 
5.188e+00	 1.686e+00	 0.000e+00	 
5.248e+00	 1.683e+00	 0.000e+00	 
5.309e+00	 1.678e+00	 0.000e+00	 
5.370e+00	 1.674e+00	 0.000e+00	 
5.432e+00	 1.670e+00	 0.000e+00	 
5.495e+00	 1.665e+00	 0.000e+00	 
5.559e+00	 1.661e+00	 0.000e+00	 
5.623e+00	 1.657e+00	 0.000e+00	 
5.688e+00	 1.651e+00	 0.000e+00	 
5.754e+00	 1.646e+00	 0.000e+00	 
5.821e+00	 1.641e+00	 0.000e+00	 
5.888e+00	 1.635e+00	 0.000e+00	 
5.957e+00	 1.630e+00	 0.000e+00	 
6.026e+00	 1.624e+00	 0.000e+00	 
6.095e+00	 1.618e+00	 0.000e+00	 
6.166e+00	 1.611e+00	 0.000e+00	 
6.237e+00	 1.606e+00	 0.000e+00	 
6.310e+00	 1.599e+00	 0.000e+00	 
6.383e+00	 1.593e+00	 0.000e+00	 
6.457e+00	 1.585e+00	 0.000e+00	 
6.531e+00	 1.577e+00	 0.000e+00	 
6.607e+00	 1.569e+00	 0.000e+00	 
6.683e+00	 1.560e+00	 0.000e+00	 
6.761e+00	 1.550e+00	 0.000e+00	 
6.839e+00	 1.576e+00	 0.000e+00	 
6.918e+00	 1.549e+00	 0.000e+00	 
6.998e+00	 1.527e+00	 0.000e+00	 
7.080e+00	 1.517e+00	 0.000e+00	 
7.161e+00	 1.504e+00	 0.000e+00	 
7.244e+00	 1.492e+00	 0.000e+00	 
7.328e+00	 1.478e+00	 0.000e+00	 
7.413e+00	 1.463e+00	 0.000e+00	 
7.499e+00	 1.447e+00	 0.000e+00	 
7.586e+00	 1.429e+00	 0.000e+00	 
7.674e+00	 1.410e+00	 0.000e+00	 
7.762e+00	 1.383e+00	 0.000e+00	 
7.852e+00	 1.355e+00	 0.000e+00	 
7.943e+00	 1.334e+00	 0.000e+00	 
8.035e+00	 1.325e+00	 0.000e+00	 
8.128e+00	 1.325e+00	 0.000e+00	 
8.222e+00	 1.339e+00	 0.000e+00	 
8.318e+00	 1.383e+00	 0.000e+00	 
8.414e+00	 1.437e+00	 0.000e+00	 
8.511e+00	 1.495e+00	 0.000e+00	 
8.610e+00	 1.508e+00	 0.000e+00	 
8.710e+00	 1.510e+00	 0.000e+00	 
8.811e+00	 1.601e+00	 0.000e+00	 
8.913e+00	 1.743e+00	 0.000e+00	 
9.016e+00	 1.896e+00	 0.000e+00	 
9.120e+00	 2.080e+00	 0.000e+00	 
9.226e+00	 2.323e+00	 0.000e+00	 
9.333e+00	 2.617e+00	 0.000e+00	 
9.441e+00	 2.936e+00	 0.000e+00	 
9.550e+00	 3.253e+00	 0.000e+00	 
9.660e+00	 3.551e+00	 0.000e+00	 
9.772e+00	 3.813e+00	 0.000e+00	 
9.885e+00	 4.023e+00	 0.000e+00	 
1.000e+01	 4.169e+00	 0.000e+00	 
1.012e+01	 4.238e+00	 0.000e+00	 
1.023e+01	 4.235e+00	 0.000e+00	 
1.035e+01	 4.187e+00	 0.000e+00	 
1.047e+01	 4.117e+00	 0.000e+00	 
1.059e+01	 4.037e+00	 0.000e+00	 
1.072e+01	 3.948e+00	 0.000e+00	 
1.084e+01	 3.854e+00	 0.000e+00	 
1.097e+01	 3.748e+00	 0.000e+00	 
1.109e+01	 3.628e+00	 0.000e+00	 
1.122e+01	 3.489e+00	 0.000e+00	 
1.135e+01	 3.321e+00	 0.000e+00	 
1.148e+01	 3.156e+00	 0.000e+00	 
1.161e+01	 3.007e+00	 0.000e+00	 
1.175e+01	 2.868e+00	 0.000e+00	 
1.189e+01	 2.728e+00	 0.000e+00	 
1.202e+01	 2.582e+00	 0.000e+00	 
1.216e+01	 2.432e+00	 0.000e+00	 
1.230e+01	 2.289e+00	 0.000e+00	 
1.244e+01	 2.164e+00	 0.000e+00	 
1.259e+01	 2.069e+00	 0.000e+00	 
1.273e+01	 2.012e+00	 0.000e+00	 
1.288e+01	 1.979e+00	 0.000e+00	 
1.303e+01	 1.946e+00	 0.000e+00	 
1.318e+01	 1.916e+00	 0.000e+00	 
1.334e+01	 1.892e+00	 0.000e+00	 
1.349e+01	 1.866e+00	 0.000e+00	 
1.365e+01	 1.843e+00	 0.000e+00	 
1.380e+01	 1.823e+00	 0.000e+00	 
1.396e+01	 1.806e+00	 0.000e+00	 
1.412e+01	 1.792e+00	 0.000e+00	 
1.429e+01	 1.782e+00	 0.000e+00	 
1.445e+01	 1.778e+00	 0.000e+00	 
1.462e+01	 1.779e+00	 0.000e+00	 
1.479e+01	 1.787e+00	 0.000e+00	 
1.496e+01	 1.803e+00	 0.000e+00	 
1.514e+01	 1.825e+00	 0.000e+00	 
1.531e+01	 1.855e+00	 0.000e+00	 
1.549e+01	 1.894e+00	 0.000e+00	 
1.567e+01	 1.940e+00	 0.000e+00	 
1.585e+01	 1.991e+00	 0.000e+00	 
1.603e+01	 2.049e+00	 0.000e+00	 
1.622e+01	 2.112e+00	 0.000e+00	 
1.641e+01	 2.180e+00	 0.000e+00	 
1.660e+01	 2.252e+00	 0.000e+00	 
1.679e+01	 2.326e+00	 0.000e+00	 
1.698e+01	 2.398e+00	 0.000e+00	 
1.718e+01	 2.469e+00	 0.000e+00	 
1.738e+01	 2.538e+00	 0.000e+00	 
1.758e+01	 2.601e+00	 0.000e+00	 
1.778e+01	 2.660e+00	 0.000e+00	 
1.799e+01	 2.711e+00	 0.000e+00	 
1.820e+01	 2.754e+00	 0.000e+00	 
1.841e+01	 2.790e+00	 0.000e+00	 
1.862e+01	 2.815e+00	 0.000e+00	 
1.884e+01	 2.831e+00	 0.000e+00	 
1.906e+01	 2.833e+00	 0.000e+00	 
1.927e+01	 2.825e+00	 0.000e+00	 
1.950e+01	 2.806e+00	 0.000e+00	 
1.972e+01	 2.778e+00	 0.000e+00	 
1.995e+01	 2.742e+00	 0.000e+00	 
2.018e+01	 2.709e+00	 0.000e+00	 
2.042e+01	 2.676e+00	 0.000e+00	 
2.065e+01	 2.645e+00	 0.000e+00	 
2.089e+01	 2.617e+00	 0.000e+00	 
2.114e+01	 2.590e+00	 0.000e+00	 
2.138e+01	 2.561e+00	 0.000e+00	 
2.163e+01	 2.532e+00	 0.000e+00	 
2.188e+01	 2.503e+00	 0.000e+00	 
2.213e+01	 2.469e+00	 0.000e+00	 
2.239e+01	 2.429e+00	 0.000e+00	 
2.265e+01	 2.386e+00	 0.000e+00	 
2.291e+01	 2.339e+00	 0.000e+00	 
2.317e+01	 2.286e+00	 0.000e+00	 
2.344e+01	 2.236e+00	 0.000e+00	 
2.371e+01	 2.185e+00	 0.000e+00	 
2.399e+01	 2.134e+00	 0.000e+00	 
2.427e+01	 2.084e+00	 0.000e+00	 
2.455e+01	 2.035e+00	 0.000e+00	 
2.483e+01	 1.986e+00	 0.000e+00	 
2.512e+01	 1.938e+00	 0.000e+00	 
2.541e+01	 1.893e+00	 0.000e+00	 
2.570e+01	 1.849e+00	 0.000e+00	 
2.600e+01	 1.804e+00	 0.000e+00	 
2.630e+01	 1.761e+00	 0.000e+00	 
2.661e+01	 1.719e+00	 0.000e+00	 
2.692e+01	 1.679e+00	 0.000e+00	 
2.723e+01	 1.638e+00	 0.000e+00	 
2.754e+01	 1.598e+00	 0.000e+00	 
2.786e+01	 1.559e+00	 0.000e+00	 
2.818e+01	 1.521e+00	 0.000e+00	 
2.851e+01	 1.484e+00	 0.000e+00	 
2.884e+01	 1.448e+00	 0.000e+00	 
2.917e+01	 1.413e+00	 0.000e+00	 
2.951e+01	 1.377e+00	 0.000e+00	 
2.985e+01	 1.344e+00	 0.000e+00	 
3.020e+01	 1.312e+00	 0.000e+00	 
3.055e+01	 1.279e+00	 0.000e+00	 
3.090e+01	 1.247e+00	 0.000e+00	 
3.126e+01	 1.216e+00	 0.000e+00	 
3.162e+01	 1.186e+00	 0.000e+00	 
3.199e+01	 1.157e+00	 0.000e+00	 
3.236e+01	 1.128e+00	 0.000e+00	 
3.273e+01	 1.100e+00	 0.000e+00	 
3.311e+01	 1.074e+00	 0.000e+00	 
3.350e+01	 1.046e+00	 0.000e+00	 
3.388e+01	 1.020e+00	 0.000e+00	 
3.428e+01	 9.948e-01	 0.000e+00	 
3.467e+01	 9.703e-01	 0.000e+00	 
3.508e+01	 9.458e-01	 0.000e+00	 
3.548e+01	 9.225e-01	 0.000e+00	 
3.589e+01	 8.998e-01	 0.000e+00	 
3.631e+01	 8.776e-01	 0.000e+00	 
3.673e+01	 8.554e-01	 0.000e+00	 
3.715e+01	 8.342e-01	 0.000e+00	 
3.758e+01	 8.136e-01	 0.000e+00	 
3.802e+01	 7.930e-01	 0.000e+00	 
3.846e+01	 7.733e-01	 0.000e+00	 
3.890e+01	 7.541e-01	 0.000e+00	 
3.935e+01	 7.354e-01	 0.000e+00	 
3.981e+01	 7.171e-01	 0.000e+00	 
4.027e+01	 6.997e-01	 0.000e+00	 
4.074e+01	 6.817e-01	 0.000e+00	 
4.121e+01	 6.652e-01	 0.000e+00	 
4.169e+01	 6.488e-01	 0.000e+00	 
4.217e+01	 6.323e-01	 0.000e+00	 
4.266e+01	 6.165e-01	 0.000e+00	 
4.315e+01	 6.013e-01	 0.000e+00	 
4.365e+01	 5.866e-01	 0.000e+00	 
4.416e+01	 5.719e-01	 0.000e+00	 
4.467e+01	 5.581e-01	 0.000e+00	 
4.519e+01	 5.439e-01	 0.000e+00	 
4.571e+01	 5.306e-01	 0.000e+00	 
4.624e+01	 5.175e-01	 0.000e+00	 
4.677e+01	 5.047e-01	 0.000e+00	 
4.731e+01	 4.925e-01	 0.000e+00	 
4.786e+01	 4.802e-01	 0.000e+00	 
4.842e+01	 4.680e-01	 0.000e+00	 
4.898e+01	 4.569e-01	 0.000e+00	 
4.954e+01	 4.455e-01	 0.000e+00	 
5.012e+01	 4.345e-01	 0.000e+00	 
5.070e+01	 4.238e-01	 0.000e+00	 
5.129e+01	 4.134e-01	 0.000e+00	 
5.188e+01	 4.034e-01	 0.000e+00	 
5.248e+01	 3.934e-01	 0.000e+00	 
5.309e+01	 3.837e-01	 0.000e+00	 
