1.679e-01	 nan	 nan	 0.000e+00	 
1.698e-01	 nan	 nan	 0.000e+00	 
1.718e-01	 nan	 nan	 0.000e+00	 
1.738e-01	 nan	 nan	 0.000e+00	 
1.758e-01	 nan	 nan	 0.000e+00	 
1.778e-01	 nan	 nan	 0.000e+00	 
1.799e-01	 nan	 nan	 0.000e+00	 
1.820e-01	 nan	 nan	 0.000e+00	 
1.841e-01	 nan	 nan	 0.000e+00	 
1.862e-01	 nan	 nan	 0.000e+00	 
1.884e-01	 nan	 nan	 0.000e+00	 
1.905e-01	 nan	 nan	 0.000e+00	 
1.928e-01	 nan	 nan	 0.000e+00	 
1.950e-01	 nan	 nan	 0.000e+00	 
1.972e-01	 nan	 nan	 0.000e+00	 
1.995e-01	 nan	 nan	 0.000e+00	 
2.018e-01	 nan	 nan	 0.000e+00	 
2.042e-01	 nan	 nan	 0.000e+00	 
2.065e-01	 nan	 nan	 0.000e+00	 
2.089e-01	 nan	 nan	 0.000e+00	 
2.113e-01	 nan	 nan	 0.000e+00	 
2.138e-01	 nan	 nan	 0.000e+00	 
2.163e-01	 nan	 nan	 0.000e+00	 
2.188e-01	 nan	 nan	 0.000e+00	 
2.213e-01	 nan	 nan	 0.000e+00	 
2.239e-01	 nan	 nan	 0.000e+00	 
2.265e-01	 nan	 nan	 0.000e+00	 
2.291e-01	 nan	 nan	 0.000e+00	 
2.317e-01	 nan	 nan	 0.000e+00	 
2.344e-01	 nan	 nan	 0.000e+00	 
2.371e-01	 nan	 nan	 0.000e+00	 
2.399e-01	 nan	 nan	 0.000e+00	 
2.427e-01	 nan	 nan	 0.000e+00	 
2.455e-01	 nan	 nan	 0.000e+00	 
2.483e-01	 nan	 nan	 0.000e+00	 
2.512e-01	 nan	 nan	 0.000e+00	 
2.541e-01	 nan	 nan	 0.000e+00	 
2.570e-01	 nan	 nan	 0.000e+00	 
2.600e-01	 nan	 nan	 0.000e+00	 
2.630e-01	 nan	 nan	 0.000e+00	 
2.661e-01	 nan	 nan	 0.000e+00	 
2.691e-01	 nan	 nan	 0.000e+00	 
2.723e-01	 nan	 nan	 0.000e+00	 
2.754e-01	 nan	 nan	 0.000e+00	 
2.786e-01	 nan	 nan	 0.000e+00	 
2.818e-01	 nan	 nan	 0.000e+00	 
2.851e-01	 nan	 nan	 0.000e+00	 
2.884e-01	 nan	 nan	 0.000e+00	 
2.917e-01	 nan	 nan	 0.000e+00	 
2.951e-01	 nan	 nan	 0.000e+00	 
2.985e-01	 nan	 nan	 0.000e+00	 
3.020e-01	 nan	 nan	 0.000e+00	 
3.055e-01	 nan	 nan	 0.000e+00	 
3.090e-01	 nan	 nan	 0.000e+00	 
3.126e-01	 nan	 nan	 0.000e+00	 
3.162e-01	 nan	 nan	 0.000e+00	 
3.199e-01	 nan	 nan	 0.000e+00	 
3.236e-01	 nan	 nan	 0.000e+00	 
3.273e-01	 nan	 nan	 0.000e+00	 
3.311e-01	 nan	 nan	 0.000e+00	 
3.350e-01	 nan	 nan	 0.000e+00	 
3.388e-01	 nan	 nan	 0.000e+00	 
3.428e-01	 nan	 nan	 0.000e+00	 
3.467e-01	 nan	 nan	 0.000e+00	 
3.507e-01	 nan	 nan	 0.000e+00	 
3.548e-01	 nan	 nan	 0.000e+00	 
3.589e-01	 nan	 nan	 0.000e+00	 
3.631e-01	 nan	 nan	 0.000e+00	 
3.673e-01	 nan	 nan	 0.000e+00	 
3.715e-01	 nan	 nan	 0.000e+00	 
3.758e-01	 nan	 nan	 0.000e+00	 
3.802e-01	 nan	 nan	 0.000e+00	 
3.846e-01	 nan	 nan	 0.000e+00	 
3.891e-01	 nan	 nan	 0.000e+00	 
3.936e-01	 nan	 nan	 0.000e+00	 
3.981e-01	 nan	 nan	 0.000e+00	 
4.027e-01	 nan	 nan	 0.000e+00	 
4.074e-01	 nan	 nan	 0.000e+00	 
4.121e-01	 nan	 nan	 0.000e+00	 
4.169e-01	 nan	 nan	 0.000e+00	 
4.217e-01	 nan	 nan	 0.000e+00	 
4.266e-01	 nan	 nan	 0.000e+00	 
4.315e-01	 nan	 nan	 0.000e+00	 
4.365e-01	 nan	 nan	 0.000e+00	 
4.416e-01	 nan	 nan	 0.000e+00	 
4.467e-01	 nan	 nan	 0.000e+00	 
4.519e-01	 nan	 nan	 0.000e+00	 
4.571e-01	 nan	 nan	 0.000e+00	 
4.624e-01	 nan	 nan	 0.000e+00	 
4.677e-01	 nan	 nan	 0.000e+00	 
4.732e-01	 nan	 nan	 0.000e+00	 
4.786e-01	 nan	 nan	 0.000e+00	 
4.842e-01	 nan	 nan	 0.000e+00	 
4.898e-01	 nan	 nan	 0.000e+00	 
4.954e-01	 nan	 nan	 0.000e+00	 
5.012e-01	 nan	 nan	 0.000e+00	 
5.070e-01	 nan	 nan	 0.000e+00	 
5.129e-01	 nan	 nan	 0.000e+00	 
5.188e-01	 nan	 nan	 0.000e+00	 
5.248e-01	 nan	 nan	 0.000e+00	 
5.309e-01	 nan	 nan	 0.000e+00	 
5.370e-01	 nan	 nan	 0.000e+00	 
5.433e-01	 nan	 nan	 0.000e+00	 
5.495e-01	 nan	 nan	 0.000e+00	 
5.559e-01	 nan	 nan	 0.000e+00	 
5.623e-01	 nan	 nan	 0.000e+00	 
5.688e-01	 nan	 nan	 0.000e+00	 
5.754e-01	 nan	 nan	 0.000e+00	 
5.821e-01	 nan	 nan	 0.000e+00	 
5.888e-01	 nan	 nan	 0.000e+00	 
5.957e-01	 nan	 nan	 0.000e+00	 
6.026e-01	 nan	 nan	 0.000e+00	 
6.095e-01	 nan	 nan	 0.000e+00	 
6.166e-01	 nan	 nan	 0.000e+00	 
6.237e-01	 nan	 nan	 0.000e+00	 
6.310e-01	 nan	 nan	 0.000e+00	 
6.383e-01	 nan	 nan	 0.000e+00	 
6.457e-01	 nan	 nan	 0.000e+00	 
6.531e-01	 nan	 nan	 0.000e+00	 
6.607e-01	 nan	 nan	 0.000e+00	 
6.683e-01	 nan	 nan	 0.000e+00	 
6.761e-01	 nan	 nan	 0.000e+00	 
6.839e-01	 nan	 nan	 0.000e+00	 
6.918e-01	 nan	 nan	 0.000e+00	 
6.998e-01	 nan	 nan	 0.000e+00	 
7.079e-01	 nan	 nan	 0.000e+00	 
7.161e-01	 nan	 nan	 0.000e+00	 
7.244e-01	 nan	 nan	 0.000e+00	 
7.328e-01	 nan	 nan	 0.000e+00	 
7.413e-01	 0.000e+00	 0.000e+00	 1.015e-303	 
7.499e-01	 0.000e+00	 0.000e+00	 2.022e-299	 
7.586e-01	 4.561e-07	 0.000e+00	 6.073e-296	 
7.674e-01	 4.570e-07	 0.000e+00	 1.658e-292	 
7.763e-01	 4.569e-07	 0.000e+00	 4.127e-289	 
7.852e-01	 4.571e-07	 0.000e+00	 8.601e-286	 
7.943e-01	 4.574e-07	 0.000e+00	 1.782e-282	 
8.035e-01	 4.571e-07	 0.000e+00	 3.367e-279	 
8.128e-01	 4.573e-07	 0.000e+00	 5.802e-276	 
8.222e-01	 4.579e-07	 0.000e+00	 9.124e-273	 
8.318e-01	 4.582e-07	 0.000e+00	 1.413e-269	 
8.414e-01	 4.588e-07	 0.000e+00	 1.849e-266	 
8.511e-01	 4.583e-07	 0.000e+00	 2.212e-263	 
8.610e-01	 4.589e-07	 0.000e+00	 2.596e-260	 
8.710e-01	 4.593e-07	 0.000e+00	 2.780e-257	 
8.810e-01	 4.591e-07	 0.000e+00	 2.540e-254	 
8.913e-01	 4.596e-07	 0.000e+00	 2.425e-251	 
9.016e-01	 4.599e-07	 0.000e+00	 1.979e-248	 
9.120e-01	 4.599e-07	 0.000e+00	 1.478e-245	 
9.226e-01	 4.603e-07	 0.000e+00	 1.074e-242	 
9.333e-01	 4.603e-07	 0.000e+00	 7.142e-240	 
9.441e-01	 4.604e-07	 0.000e+00	 4.341e-237	 
9.550e-01	 4.606e-07	 0.000e+00	 2.417e-234	 
9.661e-01	 4.610e-07	 0.000e+00	 1.305e-231	 
9.772e-01	 4.611e-07	 0.000e+00	 6.100e-229	 
9.886e-01	 4.611e-07	 0.000e+00	 2.912e-226	 
1.000e+00	 4.615e-07	 0.000e+00	 1.208e-223	 
1.012e+00	 4.613e-07	 0.000e+00	 5.980e-221	 
1.023e+00	 4.610e-07	 0.000e+00	 1.552e-218	 
1.035e+00	 4.609e-07	 0.000e+00	 5.833e-216	 
1.047e+00	 4.620e-07	 0.000e+00	 1.915e-213	 
1.059e+00	 4.621e-07	 0.000e+00	 5.510e-211	 
1.071e+00	 4.614e-07	 0.000e+00	 1.396e-208	 
1.084e+00	 4.621e-07	 0.000e+00	 4.890e-206	 
1.097e+00	 4.623e-07	 0.000e+00	 1.490e-203	 
1.109e+00	 4.629e-07	 0.000e+00	 2.594e-201	 
1.122e+00	 4.629e-07	 0.000e+00	 6.133e-199	 
1.135e+00	 4.629e-07	 0.000e+00	 1.279e-196	 
1.148e+00	 4.634e-07	 0.000e+00	 2.363e-194	 
1.161e+00	 4.638e-07	 0.000e+00	 3.885e-192	 
1.175e+00	 4.643e-07	 0.000e+00	 8.334e-190	 
1.189e+00	 4.646e-07	 0.000e+00	 1.576e-187	 
1.202e+00	 4.651e-07	 0.000e+00	 1.835e-185	 
1.216e+00	 4.651e-07	 0.000e+00	 2.750e-183	 
1.230e+00	 4.655e-07	 0.000e+00	 3.675e-181	 
1.245e+00	 4.659e-07	 0.000e+00	 6.167e-179	 
1.259e+00	 4.664e-07	 0.000e+00	 6.582e-177	 
1.273e+00	 4.668e-07	 0.000e+00	 6.334e-175	 
1.288e+00	 4.669e-07	 0.000e+00	 7.566e-173	 
1.303e+00	 4.677e-07	 0.000e+00	 8.090e-171	 
1.318e+00	 4.684e-07	 0.000e+00	 7.776e-169	 
1.334e+00	 4.693e-07	 0.000e+00	 9.048e-167	 
1.349e+00	 4.694e-07	 0.000e+00	 7.051e-165	 
1.365e+00	 4.695e-07	 0.000e+00	 6.611e-163	 
1.380e+00	 4.701e-07	 0.000e+00	 4.238e-161	 
1.396e+00	 4.701e-07	 0.000e+00	 3.249e-159	 
1.413e+00	 4.699e-07	 0.000e+00	 2.932e-157	 
1.429e+00	 4.702e-07	 0.000e+00	 1.840e-155	 
1.445e+00	 4.705e-07	 0.000e+00	 1.053e-153	 
1.462e+00	 4.706e-07	 0.000e+00	 7.043e-152	 
1.479e+00	 4.712e-07	 0.000e+00	 4.274e-150	 
1.496e+00	 4.719e-07	 0.000e+00	 2.362e-148	 
1.514e+00	 4.720e-07	 0.000e+00	 1.498e-146	 
1.531e+00	 4.723e-07	 0.000e+00	 6.897e-145	 
1.549e+00	 4.731e-07	 0.000e+00	 3.628e-143	 
1.567e+00	 4.729e-07	 0.000e+00	 1.741e-141	 
1.585e+00	 4.736e-07	 0.000e+00	 7.654e-140	 
1.603e+00	 4.741e-07	 0.000e+00	 3.090e-138	 
1.622e+00	 4.746e-07	 0.000e+00	 1.401e-136	 
1.641e+00	 4.747e-07	 0.000e+00	 5.815e-135	 
1.660e+00	 4.755e-07	 0.000e+00	 2.216e-133	 
1.679e+00	 4.757e-07	 0.000e+00	 7.775e-132	 
1.698e+00	 4.764e-07	 0.000e+00	 2.518e-130	 
1.718e+00	 4.765e-07	 0.000e+00	 9.016e-129	 
1.738e+00	 4.769e-07	 0.000e+00	 2.973e-127	 
1.758e+00	 4.769e-07	 0.000e+00	 9.049e-126	 
1.778e+00	 4.781e-07	 0.000e+00	 2.551e-124	 
1.799e+00	 4.787e-07	 0.000e+00	 7.848e-123	 
1.820e+00	 4.787e-07	 0.000e+00	 2.230e-121	 
1.841e+00	 4.792e-07	 0.000e+00	 5.873e-120	 
1.862e+00	 4.796e-07	 0.000e+00	 1.436e-118	 
1.884e+00	 4.804e-07	 0.000e+00	 3.790e-117	 
1.906e+00	 4.809e-07	 0.000e+00	 9.272e-116	 
1.928e+00	 4.809e-07	 0.000e+00	 2.109e-114	 
1.950e+00	 4.819e-07	 0.000e+00	 4.472e-113	 
1.972e+00	 4.825e-07	 0.000e+00	 8.856e-112	 
1.995e+00	 4.826e-07	 0.000e+00	 1.872e-110	 
2.018e+00	 4.830e-07	 0.000e+00	 3.692e-109	 
2.042e+00	 4.836e-07	 0.000e+00	 7.719e-108	 
2.065e+00	 4.843e-07	 0.000e+00	 1.330e-106	 
2.089e+00	 4.847e-07	 0.000e+00	 2.426e-105	 
2.114e+00	 4.858e-07	 0.000e+00	 4.657e-104	 
2.138e+00	 4.866e-07	 0.000e+00	 7.440e-103	 
2.163e+00	 4.868e-07	 0.000e+00	 1.249e-101	 
2.188e+00	 4.876e-07	 0.000e+00	 1.967e-100	 
2.213e+00	 4.881e-07	 0.000e+00	 2.908e-99	 
2.239e+00	 4.890e-07	 0.000e+00	 4.493e-98	 
2.265e+00	 4.895e-07	 0.000e+00	 6.518e-97	 
2.291e+00	 4.910e-07	 0.000e+00	 8.894e-96	 
2.317e+00	 4.912e-07	 0.000e+00	 1.144e-94	 
2.344e+00	 4.917e-07	 0.000e+00	 1.529e-93	 
2.371e+00	 4.929e-07	 0.000e+00	 1.927e-92	 
2.399e+00	 4.938e-07	 0.000e+00	 2.511e-91	 
2.427e+00	 4.942e-07	 0.000e+00	 3.083e-90	 
2.455e+00	 4.954e-07	 0.000e+00	 3.573e-89	 
2.483e+00	 4.962e-07	 0.000e+00	 3.916e-88	 
2.512e+00	 4.969e-07	 0.000e+00	 4.422e-87	 
2.541e+00	 4.982e-07	 0.000e+00	 4.724e-86	 
2.570e+00	 4.989e-07	 0.000e+00	 4.781e-85	 
2.600e+00	 4.997e-07	 0.000e+00	 4.967e-84	 
2.630e+00	 5.008e-07	 0.000e+00	 4.888e-83	 
2.661e+00	 5.017e-07	 0.000e+00	 4.922e-82	 
2.691e+00	 5.031e-07	 0.000e+00	 4.367e-81	 
2.723e+00	 5.035e-07	 0.000e+00	 4.256e-80	 
2.754e+00	 5.050e-07	 0.000e+00	 3.668e-79	 
2.786e+00	 5.060e-07	 0.000e+00	 3.224e-78	 
2.818e+00	 5.070e-07	 0.000e+00	 2.698e-77	 
2.851e+00	 5.086e-07	 0.000e+00	 2.295e-76	 
2.884e+00	 5.098e-07	 0.000e+00	 1.859e-75	 
2.917e+00	 5.111e-07	 0.000e+00	 1.435e-74	 
2.951e+00	 5.126e-07	 0.000e+00	 1.125e-73	 
2.985e+00	 5.136e-07	 0.000e+00	 8.403e-73	 
3.020e+00	 5.153e-07	 0.000e+00	 6.354e-72	 
3.055e+00	 5.173e-07	 0.000e+00	 4.582e-71	 
3.090e+00	 5.192e-07	 0.000e+00	 3.156e-70	 
3.126e+00	 5.203e-07	 0.000e+00	 2.195e-69	 
3.162e+00	 5.225e-07	 0.000e+00	 1.458e-68	 
3.199e+00	 5.239e-07	 0.000e+00	 9.761e-68	 
3.236e+00	 5.261e-07	 0.000e+00	 6.251e-67	 
3.273e+00	 5.269e-07	 0.000e+00	 3.836e-66	 
3.311e+00	 5.281e-07	 0.000e+00	 2.374e-65	 
3.350e+00	 5.267e-07	 0.000e+00	 1.508e-64	 
3.388e+00	 5.334e-07	 0.000e+00	 9.007e-64	 
3.428e+00	 5.388e-07	 0.000e+00	 5.365e-63	 
3.467e+00	 5.445e-07	 0.000e+00	 2.930e-62	 
3.507e+00	 5.488e-07	 0.000e+00	 1.572e-61	 
3.548e+00	 5.524e-07	 0.000e+00	 8.516e-61	 
3.589e+00	 5.542e-07	 0.000e+00	 4.394e-60	 
3.631e+00	 5.549e-07	 0.000e+00	 2.304e-59	 
3.673e+00	 5.561e-07	 0.000e+00	 1.174e-58	 
3.715e+00	 5.577e-07	 0.000e+00	 5.769e-58	 
3.758e+00	 5.598e-07	 0.000e+00	 2.837e-57	 
3.802e+00	 5.614e-07	 0.000e+00	 1.395e-56	 
3.846e+00	 5.636e-07	 0.000e+00	 6.614e-56	 
3.891e+00	 5.655e-07	 0.000e+00	 3.131e-55	 
3.935e+00	 5.679e-07	 0.000e+00	 1.383e-54	 
3.981e+00	 5.697e-07	 0.000e+00	 6.314e-54	 
4.027e+00	 5.725e-07	 0.000e+00	 2.783e-53	 
4.074e+00	 5.746e-07	 0.000e+00	 1.224e-52	 
4.121e+00	 5.770e-07	 0.000e+00	 5.202e-52	 
4.169e+00	 5.796e-07	 0.000e+00	 2.205e-51	 
4.217e+00	 5.821e-07	 0.000e+00	 9.042e-51	 
4.266e+00	 5.849e-07	 0.000e+00	 3.697e-50	 
4.315e+00	 5.875e-07	 0.000e+00	 1.463e-49	 
4.365e+00	 5.901e-07	 0.000e+00	 5.773e-49	 
4.416e+00	 5.929e-07	 0.000e+00	 2.266e-48	 
4.467e+00	 5.960e-07	 0.000e+00	 8.624e-48	 
4.519e+00	 5.992e-07	 0.000e+00	 3.266e-47	 
4.571e+00	 6.017e-07	 0.000e+00	 1.200e-46	 
4.624e+00	 6.051e-07	 0.000e+00	 4.385e-46	 
4.677e+00	 6.086e-07	 0.000e+00	 1.556e-45	 
4.732e+00	 6.120e-07	 0.000e+00	 5.619e-45	 
4.786e+00	 6.158e-07	 0.000e+00	 1.926e-44	 
4.842e+00	 6.195e-07	 0.000e+00	 6.710e-44	 
4.898e+00	 6.235e-07	 0.000e+00	 2.272e-43	 
4.955e+00	 6.274e-07	 0.000e+00	 7.640e-43	 
5.012e+00	 6.316e-07	 0.000e+00	 2.498e-42	 
5.070e+00	 6.362e-07	 0.000e+00	 8.114e-42	 
5.129e+00	 6.405e-07	 0.000e+00	 2.615e-41	 
5.188e+00	 6.454e-07	 0.000e+00	 8.208e-41	 
5.248e+00	 6.503e-07	 0.000e+00	 2.556e-40	 
5.309e+00	 6.552e-07	 0.000e+00	 7.901e-40	 
5.370e+00	 6.604e-07	 0.000e+00	 2.379e-39	 
5.432e+00	 6.654e-07	 0.000e+00	 7.111e-39	 
5.495e+00	 6.713e-07	 0.000e+00	 2.109e-38	 
5.559e+00	 6.769e-07	 0.000e+00	 6.202e-38	 
5.623e+00	 6.828e-07	 0.000e+00	 1.779e-37	 
5.688e+00	 6.885e-07	 0.000e+00	 5.061e-37	 
5.754e+00	 6.948e-07	 0.000e+00	 1.428e-36	 
5.821e+00	 7.013e-07	 0.000e+00	 3.991e-36	 
5.888e+00	 7.076e-07	 0.000e+00	 1.090e-35	 
5.957e+00	 7.149e-07	 0.000e+00	 2.995e-35	 
6.026e+00	 7.214e-07	 0.000e+00	 8.040e-35	 
6.095e+00	 7.286e-07	 0.000e+00	 2.109e-34	 
6.166e+00	 7.364e-07	 0.000e+00	 5.563e-34	 
6.237e+00	 7.440e-07	 0.000e+00	 1.434e-33	 
6.310e+00	 7.522e-07	 0.000e+00	 3.713e-33	 
6.383e+00	 7.603e-07	 0.000e+00	 9.405e-33	 
6.457e+00	 7.688e-07	 0.000e+00	 2.361e-32	 
6.531e+00	 7.773e-07	 0.000e+00	 5.800e-32	 
6.607e+00	 7.857e-07	 0.000e+00	 1.430e-31	 
6.683e+00	 7.947e-07	 0.000e+00	 3.451e-31	 
6.761e+00	 8.028e-07	 0.000e+00	 8.359e-31	 
6.839e+00	 8.141e-07	 0.000e+00	 2.022e-30	 
6.918e+00	 8.287e-07	 0.000e+00	 4.668e-30	 
6.998e+00	 8.368e-07	 0.000e+00	 1.082e-29	 
7.080e+00	 8.468e-07	 0.000e+00	 2.520e-29	 
7.161e+00	 8.570e-07	 0.000e+00	 5.700e-29	 
7.244e+00	 8.676e-07	 0.000e+00	 1.290e-28	 
7.328e+00	 8.782e-07	 0.000e+00	 2.893e-28	 
7.413e+00	 8.886e-07	 0.000e+00	 6.427e-28	 
7.499e+00	 8.991e-07	 0.000e+00	 1.415e-27	 
7.586e+00	 9.095e-07	 0.000e+00	 3.084e-27	 
7.674e+00	 9.184e-07	 0.000e+00	 6.663e-27	 
7.762e+00	 9.262e-07	 0.000e+00	 1.410e-26	 
7.852e+00	 9.294e-07	 0.000e+00	 2.995e-26	 
7.943e+00	 9.300e-07	 0.000e+00	 6.361e-26	 
8.035e+00	 9.292e-07	 0.000e+00	 1.352e-25	 
8.128e+00	 9.271e-07	 0.000e+00	 2.877e-25	 
8.222e+00	 9.242e-07	 0.000e+00	 6.134e-25	 
8.318e+00	 9.243e-07	 0.000e+00	 1.334e-24	 
8.414e+00	 9.360e-07	 0.000e+00	 2.831e-24	 
8.511e+00	 9.563e-07	 0.000e+00	 5.919e-24	 
8.610e+00	 9.705e-07	 0.000e+00	 1.207e-23	 
8.710e+00	 9.577e-07	 0.000e+00	 2.493e-23	 
8.811e+00	 9.619e-07	 0.000e+00	 5.320e-23	 
8.913e+00	 9.983e-07	 0.000e+00	 1.118e-22	 
9.016e+00	 1.048e-06	 0.000e+00	 2.301e-22	 
9.120e+00	 1.111e-06	 0.000e+00	 4.695e-22	 
9.226e+00	 1.204e-06	 0.000e+00	 9.529e-22	 
9.333e+00	 1.331e-06	 0.000e+00	 1.898e-21	 
9.441e+00	 1.488e-06	 0.000e+00	 3.690e-21	 
9.550e+00	 1.669e-06	 0.000e+00	 7.014e-21	 
9.660e+00	 1.869e-06	 0.000e+00	 1.305e-20	 
9.772e+00	 2.087e-06	 0.000e+00	 2.392e-20	 
9.885e+00	 2.321e-06	 0.000e+00	 4.299e-20	 
1.000e+01	 2.567e-06	 0.000e+00	 7.615e-20	 
1.012e+01	 2.823e-06	 0.000e+00	 1.350e-19	 
1.023e+01	 3.067e-06	 0.000e+00	 2.233e-19	 
1.035e+01	 3.322e-06	 0.000e+00	 3.817e-19	 
1.047e+01	 3.588e-06	 0.000e+00	 6.439e-19	 
1.059e+01	 3.866e-06	 0.000e+00	 1.072e-18	 
1.072e+01	 4.185e-06	 0.000e+00	 1.843e-18	 
1.084e+01	 4.507e-06	 0.000e+00	 2.990e-18	 
1.097e+01	 4.882e-06	 0.000e+00	 4.992e-18	 
1.109e+01	 5.260e-06	 0.000e+00	 7.868e-18	 
1.122e+01	 5.695e-06	 0.000e+00	 1.271e-17	 
1.135e+01	 6.152e-06	 0.000e+00	 2.015e-17	 
1.148e+01	 6.625e-06	 0.000e+00	 3.169e-17	 
1.161e+01	 7.139e-06	 0.000e+00	 4.942e-17	 
1.175e+01	 7.748e-06	 0.000e+00	 7.916e-17	 
1.189e+01	 8.418e-06	 0.000e+00	 1.251e-16	 
1.202e+01	 9.086e-06	 0.000e+00	 1.879e-16	 
1.216e+01	 9.851e-06	 0.000e+00	 2.887e-16	 
1.230e+01	 1.066e-05	 0.000e+00	 4.399e-16	 
1.244e+01	 1.150e-05	 0.000e+00	 6.684e-16	 
1.259e+01	 1.250e-05	 0.000e+00	 1.052e-15	 
1.273e+01	 1.352e-05	 0.000e+00	 1.609e-15	 
1.288e+01	 1.479e-05	 0.000e+00	 2.534e-15	 
1.303e+01	 1.623e-05	 0.000e+00	 3.936e-15	 
1.318e+01	 1.782e-05	 0.000e+00	 6.063e-15	 
1.334e+01	 1.976e-05	 0.000e+00	 9.515e-15	 
1.349e+01	 2.176e-05	 0.000e+00	 1.436e-14	 
1.365e+01	 2.414e-05	 0.000e+00	 2.209e-14	 
1.380e+01	 2.659e-05	 0.000e+00	 3.280e-14	 
1.396e+01	 2.950e-05	 0.000e+00	 4.963e-14	 
1.412e+01	 3.272e-05	 0.000e+00	 7.455e-14	 
1.429e+01	 3.654e-05	 0.000e+00	 1.140e-13	 
1.445e+01	 4.051e-05	 0.000e+00	 1.688e-13	 
1.462e+01	 4.521e-05	 0.000e+00	 2.546e-13	 
1.479e+01	 5.044e-05	 0.000e+00	 3.818e-13	 
1.496e+01	 5.630e-05	 0.000e+00	 5.691e-13	 
1.514e+01	 6.330e-05	 0.000e+00	 8.619e-13	 
1.531e+01	 7.075e-05	 0.000e+00	 1.269e-12	 
1.549e+01	 7.970e-05	 0.000e+00	 1.895e-12	 
1.567e+01	 8.987e-05	 0.000e+00	 2.807e-12	 
1.585e+01	 1.014e-04	 0.000e+00	 4.126e-12	 
1.603e+01	 1.147e-04	 0.000e+00	 6.013e-12	 
1.622e+01	 1.306e-04	 0.000e+00	 8.853e-12	 
1.641e+01	 1.490e-04	 0.000e+00	 1.291e-11	 
1.660e+01	 1.701e-04	 0.000e+00	 1.863e-11	 
1.679e+01	 1.943e-04	 0.000e+00	 2.661e-11	 
1.698e+01	 2.220e-04	 0.000e+00	 3.760e-11	 
1.718e+01	 2.552e-04	 0.000e+00	 5.347e-11	 
1.738e+01	 2.930e-04	 0.000e+00	 7.520e-11	 
1.758e+01	 3.361e-04	 0.000e+00	 1.046e-10	 
1.778e+01	 3.850e-04	 0.000e+00	 1.441e-10	 
1.799e+01	 4.427e-04	 0.000e+00	 1.994e-10	 
1.820e+01	 5.081e-04	 0.000e+00	 2.731e-10	 
1.841e+01	 5.818e-04	 0.000e+00	 3.701e-10	 
1.862e+01	 6.646e-04	 0.000e+00	 4.966e-10	 
1.884e+01	 7.611e-04	 0.000e+00	 6.688e-10	 
1.906e+01	 8.687e-04	 0.000e+00	 8.913e-10	 
