1.679e-01	 nan	 nan	 0.000e+00	 
1.698e-01	 nan	 nan	 0.000e+00	 
1.718e-01	 nan	 nan	 0.000e+00	 
1.738e-01	 nan	 nan	 0.000e+00	 
1.758e-01	 nan	 nan	 0.000e+00	 
1.778e-01	 nan	 nan	 0.000e+00	 
1.799e-01	 nan	 nan	 0.000e+00	 
1.820e-01	 nan	 nan	 0.000e+00	 
1.841e-01	 nan	 nan	 0.000e+00	 
1.862e-01	 nan	 nan	 0.000e+00	 
1.884e-01	 nan	 nan	 0.000e+00	 
1.905e-01	 nan	 nan	 0.000e+00	 
1.928e-01	 nan	 nan	 0.000e+00	 
1.950e-01	 nan	 nan	 0.000e+00	 
1.972e-01	 nan	 nan	 0.000e+00	 
1.995e-01	 nan	 nan	 0.000e+00	 
2.018e-01	 nan	 nan	 0.000e+00	 
2.042e-01	 nan	 nan	 0.000e+00	 
2.065e-01	 nan	 nan	 0.000e+00	 
2.089e-01	 nan	 nan	 0.000e+00	 
2.113e-01	 nan	 nan	 0.000e+00	 
2.138e-01	 nan	 nan	 0.000e+00	 
2.163e-01	 nan	 nan	 0.000e+00	 
2.188e-01	 nan	 nan	 0.000e+00	 
2.213e-01	 nan	 nan	 0.000e+00	 
2.239e-01	 nan	 nan	 0.000e+00	 
2.265e-01	 nan	 nan	 0.000e+00	 
2.291e-01	 nan	 nan	 0.000e+00	 
2.317e-01	 nan	 nan	 0.000e+00	 
2.344e-01	 nan	 nan	 0.000e+00	 
2.371e-01	 nan	 nan	 0.000e+00	 
2.399e-01	 nan	 nan	 0.000e+00	 
2.427e-01	 nan	 nan	 0.000e+00	 
2.455e-01	 nan	 nan	 0.000e+00	 
2.483e-01	 nan	 nan	 0.000e+00	 
2.512e-01	 nan	 nan	 0.000e+00	 
2.541e-01	 nan	 nan	 0.000e+00	 
2.570e-01	 nan	 nan	 0.000e+00	 
2.600e-01	 nan	 nan	 0.000e+00	 
2.630e-01	 nan	 nan	 0.000e+00	 
2.661e-01	 nan	 nan	 0.000e+00	 
2.691e-01	 nan	 nan	 0.000e+00	 
2.723e-01	 nan	 nan	 0.000e+00	 
2.754e-01	 nan	 nan	 0.000e+00	 
2.786e-01	 nan	 nan	 0.000e+00	 
2.818e-01	 nan	 nan	 0.000e+00	 
2.851e-01	 nan	 nan	 0.000e+00	 
2.884e-01	 nan	 nan	 0.000e+00	 
2.917e-01	 nan	 nan	 0.000e+00	 
2.951e-01	 nan	 nan	 0.000e+00	 
2.985e-01	 nan	 nan	 0.000e+00	 
3.020e-01	 nan	 nan	 0.000e+00	 
3.055e-01	 nan	 nan	 0.000e+00	 
3.090e-01	 nan	 nan	 0.000e+00	 
3.126e-01	 nan	 nan	 0.000e+00	 
3.162e-01	 nan	 nan	 0.000e+00	 
3.199e-01	 nan	 nan	 0.000e+00	 
3.236e-01	 nan	 nan	 0.000e+00	 
3.273e-01	 nan	 nan	 0.000e+00	 
3.311e-01	 nan	 nan	 0.000e+00	 
3.350e-01	 nan	 nan	 0.000e+00	 
3.388e-01	 nan	 nan	 0.000e+00	 
3.428e-01	 nan	 nan	 0.000e+00	 
3.467e-01	 nan	 nan	 0.000e+00	 
3.507e-01	 nan	 nan	 0.000e+00	 
3.548e-01	 nan	 nan	 0.000e+00	 
3.589e-01	 nan	 nan	 0.000e+00	 
3.631e-01	 nan	 nan	 0.000e+00	 
3.673e-01	 nan	 nan	 0.000e+00	 
3.715e-01	 nan	 nan	 0.000e+00	 
3.758e-01	 nan	 nan	 0.000e+00	 
3.802e-01	 nan	 nan	 0.000e+00	 
3.846e-01	 nan	 nan	 0.000e+00	 
3.891e-01	 nan	 nan	 0.000e+00	 
3.936e-01	 nan	 nan	 0.000e+00	 
3.981e-01	 nan	 nan	 0.000e+00	 
4.027e-01	 nan	 nan	 0.000e+00	 
4.074e-01	 nan	 nan	 0.000e+00	 
4.121e-01	 nan	 nan	 0.000e+00	 
4.169e-01	 nan	 nan	 0.000e+00	 
4.217e-01	 nan	 nan	 0.000e+00	 
4.266e-01	 nan	 nan	 0.000e+00	 
4.315e-01	 nan	 nan	 0.000e+00	 
4.365e-01	 nan	 nan	 0.000e+00	 
4.416e-01	 nan	 nan	 0.000e+00	 
4.467e-01	 nan	 nan	 0.000e+00	 
4.519e-01	 nan	 nan	 0.000e+00	 
4.571e-01	 nan	 nan	 0.000e+00	 
4.624e-01	 nan	 nan	 0.000e+00	 
4.677e-01	 nan	 nan	 0.000e+00	 
4.732e-01	 nan	 nan	 0.000e+00	 
4.786e-01	 nan	 nan	 0.000e+00	 
4.842e-01	 nan	 nan	 0.000e+00	 
4.898e-01	 nan	 nan	 0.000e+00	 
4.954e-01	 nan	 nan	 0.000e+00	 
5.012e-01	 nan	 nan	 0.000e+00	 
5.070e-01	 nan	 nan	 0.000e+00	 
5.129e-01	 nan	 nan	 0.000e+00	 
5.188e-01	 nan	 nan	 0.000e+00	 
5.248e-01	 nan	 nan	 0.000e+00	 
5.309e-01	 nan	 nan	 0.000e+00	 
5.370e-01	 nan	 nan	 0.000e+00	 
5.433e-01	 nan	 nan	 0.000e+00	 
5.495e-01	 nan	 nan	 0.000e+00	 
5.559e-01	 nan	 nan	 0.000e+00	 
5.623e-01	 nan	 nan	 0.000e+00	 
5.688e-01	 nan	 nan	 0.000e+00	 
5.754e-01	 nan	 nan	 0.000e+00	 
5.821e-01	 nan	 nan	 0.000e+00	 
5.888e-01	 nan	 nan	 0.000e+00	 
5.957e-01	 nan	 nan	 0.000e+00	 
6.026e-01	 nan	 nan	 0.000e+00	 
6.095e-01	 nan	 nan	 0.000e+00	 
6.166e-01	 nan	 nan	 0.000e+00	 
6.237e-01	 nan	 nan	 0.000e+00	 
6.310e-01	 nan	 nan	 0.000e+00	 
6.383e-01	 nan	 nan	 0.000e+00	 
6.457e-01	 nan	 nan	 0.000e+00	 
6.531e-01	 nan	 nan	 0.000e+00	 
6.607e-01	 nan	 nan	 0.000e+00	 
6.683e-01	 nan	 nan	 0.000e+00	 
6.761e-01	 nan	 nan	 0.000e+00	 
6.839e-01	 nan	 nan	 0.000e+00	 
6.918e-01	 nan	 nan	 0.000e+00	 
6.998e-01	 nan	 nan	 0.000e+00	 
7.079e-01	 nan	 nan	 0.000e+00	 
7.161e-01	 nan	 nan	 0.000e+00	 
7.244e-01	 nan	 nan	 0.000e+00	 
7.328e-01	 nan	 nan	 0.000e+00	 
7.413e-01	 0.000e+00	 0.000e+00	 1.448e-303	 
7.499e-01	 0.000e+00	 0.000e+00	 2.886e-299	 
7.586e-01	 4.561e-07	 0.000e+00	 8.668e-296	 
7.674e-01	 4.570e-07	 0.000e+00	 2.367e-292	 
7.763e-01	 4.569e-07	 0.000e+00	 5.890e-289	 
7.852e-01	 4.571e-07	 0.000e+00	 1.228e-285	 
7.943e-01	 4.574e-07	 0.000e+00	 2.543e-282	 
8.035e-01	 4.571e-07	 0.000e+00	 4.805e-279	 
8.128e-01	 4.573e-07	 0.000e+00	 8.281e-276	 
8.222e-01	 4.579e-07	 0.000e+00	 1.302e-272	 
8.318e-01	 4.582e-07	 0.000e+00	 2.016e-269	 
8.414e-01	 4.588e-07	 0.000e+00	 2.639e-266	 
8.511e-01	 4.583e-07	 0.000e+00	 3.157e-263	 
8.610e-01	 4.589e-07	 0.000e+00	 3.705e-260	 
8.710e-01	 4.593e-07	 0.000e+00	 3.968e-257	 
8.810e-01	 4.591e-07	 0.000e+00	 3.624e-254	 
8.913e-01	 4.596e-07	 0.000e+00	 3.461e-251	 
9.016e-01	 4.599e-07	 0.000e+00	 2.824e-248	 
9.120e-01	 4.599e-07	 0.000e+00	 2.109e-245	 
9.226e-01	 4.603e-07	 0.000e+00	 1.533e-242	 
9.333e-01	 4.603e-07	 0.000e+00	 1.019e-239	 
9.441e-01	 4.604e-07	 0.000e+00	 6.196e-237	 
9.550e-01	 4.606e-07	 0.000e+00	 3.450e-234	 
9.661e-01	 4.610e-07	 0.000e+00	 1.862e-231	 
9.772e-01	 4.611e-07	 0.000e+00	 8.707e-229	 
9.886e-01	 4.611e-07	 0.000e+00	 4.156e-226	 
1.000e+00	 4.615e-07	 0.000e+00	 1.725e-223	 
1.012e+00	 4.613e-07	 0.000e+00	 8.534e-221	 
1.023e+00	 4.610e-07	 0.000e+00	 2.215e-218	 
1.035e+00	 4.609e-07	 0.000e+00	 8.326e-216	 
1.047e+00	 4.620e-07	 0.000e+00	 2.733e-213	 
1.059e+00	 4.621e-07	 0.000e+00	 7.865e-211	 
1.071e+00	 4.614e-07	 0.000e+00	 1.993e-208	 
1.084e+00	 4.621e-07	 0.000e+00	 6.980e-206	 
1.097e+00	 4.623e-07	 0.000e+00	 2.126e-203	 
1.109e+00	 4.629e-07	 0.000e+00	 3.703e-201	 
1.122e+00	 4.629e-07	 0.000e+00	 8.753e-199	 
1.135e+00	 4.629e-07	 0.000e+00	 1.826e-196	 
1.148e+00	 4.634e-07	 0.000e+00	 3.373e-194	 
1.161e+00	 4.638e-07	 0.000e+00	 5.545e-192	 
1.175e+00	 4.643e-07	 0.000e+00	 1.189e-189	 
1.189e+00	 4.646e-07	 0.000e+00	 2.249e-187	 
1.202e+00	 4.651e-07	 0.000e+00	 2.618e-185	 
1.216e+00	 4.651e-07	 0.000e+00	 3.925e-183	 
1.230e+00	 4.655e-07	 0.000e+00	 5.245e-181	 
1.245e+00	 4.659e-07	 0.000e+00	 8.802e-179	 
1.259e+00	 4.664e-07	 0.000e+00	 9.393e-177	 
1.273e+00	 4.668e-07	 0.000e+00	 9.040e-175	 
1.288e+00	 4.669e-07	 0.000e+00	 1.080e-172	 
1.303e+00	 4.677e-07	 0.000e+00	 1.155e-170	 
1.318e+00	 4.684e-07	 0.000e+00	 1.110e-168	 
1.334e+00	 4.693e-07	 0.000e+00	 1.291e-166	 
1.349e+00	 4.694e-07	 0.000e+00	 1.006e-164	 
1.365e+00	 4.695e-07	 0.000e+00	 9.436e-163	 
1.380e+00	 4.701e-07	 0.000e+00	 6.048e-161	 
1.396e+00	 4.701e-07	 0.000e+00	 4.636e-159	 
1.413e+00	 4.699e-07	 0.000e+00	 4.184e-157	 
1.429e+00	 4.702e-07	 0.000e+00	 2.626e-155	 
1.445e+00	 4.705e-07	 0.000e+00	 1.503e-153	 
1.462e+00	 4.706e-07	 0.000e+00	 1.005e-151	 
1.479e+00	 4.712e-07	 0.000e+00	 6.100e-150	 
1.496e+00	 4.719e-07	 0.000e+00	 3.372e-148	 
1.514e+00	 4.720e-07	 0.000e+00	 2.138e-146	 
1.531e+00	 4.723e-07	 0.000e+00	 9.844e-145	 
1.549e+00	 4.731e-07	 0.000e+00	 5.178e-143	 
1.567e+00	 4.729e-07	 0.000e+00	 2.485e-141	 
1.585e+00	 4.736e-07	 0.000e+00	 1.092e-139	 
1.603e+00	 4.741e-07	 0.000e+00	 4.410e-138	 
1.622e+00	 4.746e-07	 0.000e+00	 2.000e-136	 
1.641e+00	 4.747e-07	 0.000e+00	 8.300e-135	 
1.660e+00	 4.755e-07	 0.000e+00	 3.162e-133	 
1.679e+00	 4.757e-07	 0.000e+00	 1.110e-131	 
1.698e+00	 4.764e-07	 0.000e+00	 3.594e-130	 
1.718e+00	 4.765e-07	 0.000e+00	 1.287e-128	 
1.738e+00	 4.769e-07	 0.000e+00	 4.243e-127	 
1.758e+00	 4.769e-07	 0.000e+00	 1.291e-125	 
1.778e+00	 4.781e-07	 0.000e+00	 3.641e-124	 
1.799e+00	 4.787e-07	 0.000e+00	 1.120e-122	 
1.820e+00	 4.787e-07	 0.000e+00	 3.183e-121	 
1.841e+00	 4.792e-07	 0.000e+00	 8.382e-120	 
1.862e+00	 4.796e-07	 0.000e+00	 2.050e-118	 
1.884e+00	 4.804e-07	 0.000e+00	 5.409e-117	 
1.906e+00	 4.809e-07	 0.000e+00	 1.323e-115	 
1.928e+00	 4.809e-07	 0.000e+00	 3.010e-114	 
1.950e+00	 4.819e-07	 0.000e+00	 6.383e-113	 
1.972e+00	 4.825e-07	 0.000e+00	 1.264e-111	 
1.995e+00	 4.826e-07	 0.000e+00	 2.672e-110	 
2.018e+00	 4.830e-07	 0.000e+00	 5.270e-109	 
2.042e+00	 4.836e-07	 0.000e+00	 1.102e-107	 
2.065e+00	 4.843e-07	 0.000e+00	 1.898e-106	 
2.089e+00	 4.847e-07	 0.000e+00	 3.462e-105	 
2.114e+00	 4.858e-07	 0.000e+00	 6.646e-104	 
2.138e+00	 4.866e-07	 0.000e+00	 1.062e-102	 
2.163e+00	 4.868e-07	 0.000e+00	 1.783e-101	 
2.188e+00	 4.876e-07	 0.000e+00	 2.807e-100	 
2.213e+00	 4.881e-07	 0.000e+00	 4.151e-99	 
2.239e+00	 4.890e-07	 0.000e+00	 6.413e-98	 
2.265e+00	 4.895e-07	 0.000e+00	 9.302e-97	 
2.291e+00	 4.910e-07	 0.000e+00	 1.269e-95	 
2.317e+00	 4.912e-07	 0.000e+00	 1.633e-94	 
2.344e+00	 4.917e-07	 0.000e+00	 2.182e-93	 
2.371e+00	 4.929e-07	 0.000e+00	 2.751e-92	 
2.399e+00	 4.938e-07	 0.000e+00	 3.584e-91	 
2.427e+00	 4.942e-07	 0.000e+00	 4.400e-90	 
2.455e+00	 4.954e-07	 0.000e+00	 5.099e-89	 
2.483e+00	 4.962e-07	 0.000e+00	 5.590e-88	 
2.512e+00	 4.969e-07	 0.000e+00	 6.311e-87	 
2.541e+00	 4.982e-07	 0.000e+00	 6.743e-86	 
2.570e+00	 4.989e-07	 0.000e+00	 6.824e-85	 
2.600e+00	 4.997e-07	 0.000e+00	 7.089e-84	 
2.630e+00	 5.008e-07	 0.000e+00	 6.977e-83	 
2.661e+00	 5.017e-07	 0.000e+00	 7.024e-82	 
2.691e+00	 5.031e-07	 0.000e+00	 6.233e-81	 
2.723e+00	 5.035e-07	 0.000e+00	 6.074e-80	 
2.754e+00	 5.050e-07	 0.000e+00	 5.235e-79	 
2.786e+00	 5.060e-07	 0.000e+00	 4.601e-78	 
2.818e+00	 5.070e-07	 0.000e+00	 3.851e-77	 
2.851e+00	 5.086e-07	 0.000e+00	 3.275e-76	 
2.884e+00	 5.098e-07	 0.000e+00	 2.653e-75	 
2.917e+00	 5.111e-07	 0.000e+00	 2.049e-74	 
2.951e+00	 5.126e-07	 0.000e+00	 1.605e-73	 
2.985e+00	 5.136e-07	 0.000e+00	 1.199e-72	 
3.020e+00	 5.153e-07	 0.000e+00	 9.068e-72	 
3.055e+00	 5.173e-07	 0.000e+00	 6.540e-71	 
3.090e+00	 5.192e-07	 0.000e+00	 4.505e-70	 
3.126e+00	 5.203e-07	 0.000e+00	 3.133e-69	 
3.162e+00	 5.225e-07	 0.000e+00	 2.081e-68	 
3.199e+00	 5.239e-07	 0.000e+00	 1.393e-67	 
3.236e+00	 5.261e-07	 0.000e+00	 8.922e-67	 
3.273e+00	 5.269e-07	 0.000e+00	 5.475e-66	 
3.311e+00	 5.281e-07	 0.000e+00	 3.389e-65	 
3.350e+00	 5.267e-07	 0.000e+00	 2.152e-64	 
3.388e+00	 5.334e-07	 0.000e+00	 1.286e-63	 
3.428e+00	 5.388e-07	 0.000e+00	 7.657e-63	 
3.467e+00	 5.445e-07	 0.000e+00	 4.181e-62	 
3.507e+00	 5.488e-07	 0.000e+00	 2.243e-61	 
3.548e+00	 5.524e-07	 0.000e+00	 1.215e-60	 
3.589e+00	 5.542e-07	 0.000e+00	 6.271e-60	 
3.631e+00	 5.549e-07	 0.000e+00	 3.288e-59	 
3.673e+00	 5.561e-07	 0.000e+00	 1.676e-58	 
3.715e+00	 5.577e-07	 0.000e+00	 8.234e-58	 
3.758e+00	 5.598e-07	 0.000e+00	 4.049e-57	 
3.802e+00	 5.614e-07	 0.000e+00	 1.991e-56	 
3.846e+00	 5.636e-07	 0.000e+00	 9.440e-56	 
3.891e+00	 5.655e-07	 0.000e+00	 4.468e-55	 
3.935e+00	 5.679e-07	 0.000e+00	 1.974e-54	 
3.981e+00	 5.697e-07	 0.000e+00	 9.011e-54	 
4.027e+00	 5.725e-07	 0.000e+00	 3.972e-53	 
4.074e+00	 5.746e-07	 0.000e+00	 1.746e-52	 
4.121e+00	 5.770e-07	 0.000e+00	 7.425e-52	 
4.169e+00	 5.796e-07	 0.000e+00	 3.147e-51	 
4.217e+00	 5.821e-07	 0.000e+00	 1.290e-50	 
4.266e+00	 5.849e-07	 0.000e+00	 5.277e-50	 
4.315e+00	 5.875e-07	 0.000e+00	 2.089e-49	 
4.365e+00	 5.901e-07	 0.000e+00	 8.239e-49	 
4.416e+00	 5.929e-07	 0.000e+00	 3.234e-48	 
4.467e+00	 5.960e-07	 0.000e+00	 1.231e-47	 
4.519e+00	 5.992e-07	 0.000e+00	 4.661e-47	 
4.571e+00	 6.017e-07	 0.000e+00	 1.712e-46	 
4.624e+00	 6.051e-07	 0.000e+00	 6.258e-46	 
4.677e+00	 6.086e-07	 0.000e+00	 2.220e-45	 
4.732e+00	 6.120e-07	 0.000e+00	 8.020e-45	 
4.786e+00	 6.158e-07	 0.000e+00	 2.749e-44	 
4.842e+00	 6.195e-07	 0.000e+00	 9.577e-44	 
4.898e+00	 6.235e-07	 0.000e+00	 3.243e-43	 
4.955e+00	 6.274e-07	 0.000e+00	 1.090e-42	 
5.012e+00	 6.316e-07	 0.000e+00	 3.566e-42	 
5.070e+00	 6.362e-07	 0.000e+00	 1.158e-41	 
5.129e+00	 6.405e-07	 0.000e+00	 3.733e-41	 
5.188e+00	 6.454e-07	 0.000e+00	 1.171e-40	 
5.248e+00	 6.503e-07	 0.000e+00	 3.648e-40	 
5.309e+00	 6.552e-07	 0.000e+00	 1.128e-39	 
5.370e+00	 6.604e-07	 0.000e+00	 3.396e-39	 
5.432e+00	 6.654e-07	 0.000e+00	 1.015e-38	 
5.495e+00	 6.713e-07	 0.000e+00	 3.010e-38	 
5.559e+00	 6.769e-07	 0.000e+00	 8.852e-38	 
5.623e+00	 6.828e-07	 0.000e+00	 2.539e-37	 
5.688e+00	 6.885e-07	 0.000e+00	 7.223e-37	 
5.754e+00	 6.948e-07	 0.000e+00	 2.037e-36	 
5.821e+00	 7.013e-07	 0.000e+00	 5.696e-36	 
5.888e+00	 7.076e-07	 0.000e+00	 1.556e-35	 
5.957e+00	 7.149e-07	 0.000e+00	 4.275e-35	 
6.026e+00	 7.214e-07	 0.000e+00	 1.147e-34	 
6.095e+00	 7.286e-07	 0.000e+00	 3.010e-34	 
6.166e+00	 7.364e-07	 0.000e+00	 7.940e-34	 
6.237e+00	 7.440e-07	 0.000e+00	 2.047e-33	 
6.310e+00	 7.522e-07	 0.000e+00	 5.300e-33	 
6.383e+00	 7.603e-07	 0.000e+00	 1.342e-32	 
6.457e+00	 7.688e-07	 0.000e+00	 3.369e-32	 
6.531e+00	 7.773e-07	 0.000e+00	 8.278e-32	 
6.607e+00	 7.857e-07	 0.000e+00	 2.040e-31	 
6.683e+00	 7.947e-07	 0.000e+00	 4.925e-31	 
6.761e+00	 8.028e-07	 0.000e+00	 1.193e-30	 
6.839e+00	 8.141e-07	 0.000e+00	 2.886e-30	 
6.918e+00	 8.287e-07	 0.000e+00	 6.662e-30	 
6.998e+00	 8.368e-07	 0.000e+00	 1.544e-29	 
7.080e+00	 8.468e-07	 0.000e+00	 3.596e-29	 
7.161e+00	 8.570e-07	 0.000e+00	 8.135e-29	 
7.244e+00	 8.676e-07	 0.000e+00	 1.841e-28	 
7.328e+00	 8.782e-07	 0.000e+00	 4.129e-28	 
7.413e+00	 8.886e-07	 0.000e+00	 9.173e-28	 
7.499e+00	 8.991e-07	 0.000e+00	 2.019e-27	 
7.586e+00	 9.095e-07	 0.000e+00	 4.402e-27	 
7.674e+00	 9.184e-07	 0.000e+00	 9.510e-27	 
7.762e+00	 9.262e-07	 0.000e+00	 2.012e-26	 
7.852e+00	 9.294e-07	 0.000e+00	 4.274e-26	 
7.943e+00	 9.300e-07	 0.000e+00	 9.078e-26	 
8.035e+00	 9.292e-07	 0.000e+00	 1.930e-25	 
8.128e+00	 9.271e-07	 0.000e+00	 4.107e-25	 
8.222e+00	 9.242e-07	 0.000e+00	 8.755e-25	 
8.318e+00	 9.243e-07	 0.000e+00	 1.904e-24	 
8.414e+00	 9.360e-07	 0.000e+00	 4.041e-24	 
8.511e+00	 9.563e-07	 0.000e+00	 8.448e-24	 
8.610e+00	 9.705e-07	 0.000e+00	 1.723e-23	 
8.710e+00	 9.577e-07	 0.000e+00	 3.559e-23	 
8.811e+00	 9.619e-07	 0.000e+00	 7.592e-23	 
8.913e+00	 9.983e-07	 0.000e+00	 1.596e-22	 
9.016e+00	 1.048e-06	 0.000e+00	 3.284e-22	 
9.120e+00	 1.111e-06	 0.000e+00	 6.700e-22	 
9.226e+00	 1.204e-06	 0.000e+00	 1.360e-21	 
9.333e+00	 1.331e-06	 0.000e+00	 2.708e-21	 
9.441e+00	 1.488e-06	 0.000e+00	 5.267e-21	 
9.550e+00	 1.669e-06	 0.000e+00	 1.001e-20	 
9.660e+00	 1.869e-06	 0.000e+00	 1.862e-20	 
9.772e+00	 2.087e-06	 0.000e+00	 3.414e-20	 
9.885e+00	 2.321e-06	 0.000e+00	 6.135e-20	 
1.000e+01	 2.567e-06	 0.000e+00	 1.087e-19	 
1.012e+01	 2.823e-06	 0.000e+00	 1.927e-19	 
1.023e+01	 3.067e-06	 0.000e+00	 3.187e-19	 
1.035e+01	 3.322e-06	 0.000e+00	 5.447e-19	 
1.047e+01	 3.588e-06	 0.000e+00	 9.190e-19	 
1.059e+01	 3.866e-06	 0.000e+00	 1.531e-18	 
1.072e+01	 4.185e-06	 0.000e+00	 2.631e-18	 
1.084e+01	 4.507e-06	 0.000e+00	 4.268e-18	 
1.097e+01	 4.881e-06	 0.000e+00	 7.124e-18	 
1.109e+01	 5.259e-06	 0.000e+00	 1.123e-17	 
1.122e+01	 5.694e-06	 0.000e+00	 1.814e-17	 
1.135e+01	 6.151e-06	 0.000e+00	 2.876e-17	 
1.148e+01	 6.624e-06	 0.000e+00	 4.522e-17	 
1.161e+01	 7.138e-06	 0.000e+00	 7.053e-17	 
1.175e+01	 7.746e-06	 0.000e+00	 1.130e-16	 
1.189e+01	 8.415e-06	 0.000e+00	 1.785e-16	 
1.202e+01	 9.082e-06	 0.000e+00	 2.681e-16	 
1.216e+01	 9.846e-06	 0.000e+00	 4.120e-16	 
1.230e+01	 1.065e-05	 0.000e+00	 6.278e-16	 
1.244e+01	 1.150e-05	 0.000e+00	 9.539e-16	 
1.259e+01	 1.248e-05	 0.000e+00	 1.501e-15	 
1.273e+01	 1.350e-05	 0.000e+00	 2.297e-15	 
1.288e+01	 1.477e-05	 0.000e+00	 3.617e-15	 
1.303e+01	 1.621e-05	 0.000e+00	 5.617e-15	 
1.318e+01	 1.779e-05	 0.000e+00	 8.654e-15	 
1.334e+01	 1.972e-05	 0.000e+00	 1.358e-14	 
1.349e+01	 2.171e-05	 0.000e+00	 2.050e-14	 
1.365e+01	 2.408e-05	 0.000e+00	 3.153e-14	 
1.380e+01	 2.651e-05	 0.000e+00	 4.681e-14	 
1.396e+01	 2.940e-05	 0.000e+00	 7.084e-14	 
1.412e+01	 3.260e-05	 0.000e+00	 1.064e-13	 
1.429e+01	 3.638e-05	 0.000e+00	 1.626e-13	 
1.445e+01	 4.031e-05	 0.000e+00	 2.409e-13	 
1.462e+01	 4.497e-05	 0.000e+00	 3.634e-13	 
1.479e+01	 5.014e-05	 0.000e+00	 5.448e-13	 
1.496e+01	 5.592e-05	 0.000e+00	 8.122e-13	 
1.514e+01	 6.282e-05	 0.000e+00	 1.230e-12	 
1.531e+01	 7.016e-05	 0.000e+00	 1.811e-12	 
1.549e+01	 7.897e-05	 0.000e+00	 2.704e-12	 
1.567e+01	 8.896e-05	 0.000e+00	 4.006e-12	 
1.585e+01	 1.003e-04	 0.000e+00	 5.888e-12	 
1.603e+01	 1.133e-04	 0.000e+00	 8.582e-12	 
1.622e+01	 1.289e-04	 0.000e+00	 1.264e-11	 
1.641e+01	 1.468e-04	 0.000e+00	 1.842e-11	 
1.660e+01	 1.674e-04	 0.000e+00	 2.659e-11	 
1.679e+01	 1.910e-04	 0.000e+00	 3.798e-11	 
1.698e+01	 2.179e-04	 0.000e+00	 5.367e-11	 
1.718e+01	 2.501e-04	 0.000e+00	 7.632e-11	 
1.738e+01	 2.867e-04	 0.000e+00	 1.073e-10	 
1.758e+01	 3.284e-04	 0.000e+00	 1.493e-10	 
1.778e+01	 3.755e-04	 0.000e+00	 2.056e-10	 
1.799e+01	 4.310e-04	 0.000e+00	 2.846e-10	 
1.820e+01	 4.937e-04	 0.000e+00	 3.898e-10	 
1.841e+01	 5.643e-04	 0.000e+00	 5.283e-10	 
1.862e+01	 6.432e-04	 0.000e+00	 7.087e-10	 
1.884e+01	 7.350e-04	 0.000e+00	 9.545e-10	 
1.906e+01	 8.371e-04	 0.000e+00	 1.272e-09	 
