1.679e-01	 nan	 nan	 0.000e+00	 
1.698e-01	 nan	 nan	 0.000e+00	 
1.718e-01	 nan	 nan	 0.000e+00	 
1.738e-01	 nan	 nan	 0.000e+00	 
1.758e-01	 nan	 nan	 0.000e+00	 
1.778e-01	 nan	 nan	 0.000e+00	 
1.799e-01	 nan	 nan	 0.000e+00	 
1.820e-01	 nan	 nan	 0.000e+00	 
1.841e-01	 nan	 nan	 0.000e+00	 
1.862e-01	 nan	 nan	 0.000e+00	 
1.884e-01	 nan	 nan	 0.000e+00	 
1.905e-01	 nan	 nan	 0.000e+00	 
1.928e-01	 nan	 nan	 0.000e+00	 
1.950e-01	 nan	 nan	 0.000e+00	 
1.972e-01	 nan	 nan	 0.000e+00	 
1.995e-01	 nan	 nan	 0.000e+00	 
2.018e-01	 nan	 nan	 0.000e+00	 
2.042e-01	 nan	 nan	 0.000e+00	 
2.065e-01	 nan	 nan	 0.000e+00	 
2.089e-01	 nan	 nan	 0.000e+00	 
2.113e-01	 nan	 nan	 0.000e+00	 
2.138e-01	 nan	 nan	 0.000e+00	 
2.163e-01	 nan	 nan	 0.000e+00	 
2.188e-01	 nan	 nan	 0.000e+00	 
2.213e-01	 nan	 nan	 0.000e+00	 
2.239e-01	 nan	 nan	 0.000e+00	 
2.265e-01	 nan	 nan	 0.000e+00	 
2.291e-01	 nan	 nan	 0.000e+00	 
2.317e-01	 nan	 nan	 0.000e+00	 
2.344e-01	 nan	 nan	 0.000e+00	 
2.371e-01	 nan	 nan	 0.000e+00	 
2.399e-01	 nan	 nan	 0.000e+00	 
2.427e-01	 nan	 nan	 0.000e+00	 
2.455e-01	 nan	 nan	 0.000e+00	 
2.483e-01	 nan	 nan	 0.000e+00	 
2.512e-01	 nan	 nan	 0.000e+00	 
2.541e-01	 nan	 nan	 0.000e+00	 
2.570e-01	 nan	 nan	 0.000e+00	 
2.600e-01	 nan	 nan	 0.000e+00	 
2.630e-01	 nan	 nan	 0.000e+00	 
2.661e-01	 nan	 nan	 0.000e+00	 
2.691e-01	 nan	 nan	 0.000e+00	 
2.723e-01	 nan	 nan	 0.000e+00	 
2.754e-01	 nan	 nan	 0.000e+00	 
2.786e-01	 nan	 nan	 0.000e+00	 
2.818e-01	 nan	 nan	 0.000e+00	 
2.851e-01	 nan	 nan	 0.000e+00	 
2.884e-01	 nan	 nan	 0.000e+00	 
2.917e-01	 nan	 nan	 0.000e+00	 
2.951e-01	 nan	 nan	 0.000e+00	 
2.985e-01	 nan	 nan	 0.000e+00	 
3.020e-01	 nan	 nan	 0.000e+00	 
3.055e-01	 nan	 nan	 0.000e+00	 
3.090e-01	 nan	 nan	 0.000e+00	 
3.126e-01	 nan	 nan	 0.000e+00	 
3.162e-01	 nan	 nan	 0.000e+00	 
3.199e-01	 nan	 nan	 0.000e+00	 
3.236e-01	 nan	 nan	 0.000e+00	 
3.273e-01	 nan	 nan	 0.000e+00	 
3.311e-01	 nan	 nan	 0.000e+00	 
3.350e-01	 nan	 nan	 0.000e+00	 
3.388e-01	 nan	 nan	 0.000e+00	 
3.428e-01	 nan	 nan	 0.000e+00	 
3.467e-01	 nan	 nan	 0.000e+00	 
3.507e-01	 nan	 nan	 0.000e+00	 
3.548e-01	 nan	 nan	 0.000e+00	 
3.589e-01	 nan	 nan	 0.000e+00	 
3.631e-01	 nan	 nan	 0.000e+00	 
3.673e-01	 nan	 nan	 0.000e+00	 
3.715e-01	 nan	 nan	 0.000e+00	 
3.758e-01	 nan	 nan	 0.000e+00	 
3.802e-01	 nan	 nan	 0.000e+00	 
3.846e-01	 nan	 nan	 0.000e+00	 
3.891e-01	 nan	 nan	 0.000e+00	 
3.936e-01	 nan	 nan	 0.000e+00	 
3.981e-01	 nan	 nan	 0.000e+00	 
4.027e-01	 nan	 nan	 0.000e+00	 
4.074e-01	 nan	 nan	 0.000e+00	 
4.121e-01	 nan	 nan	 0.000e+00	 
4.169e-01	 nan	 nan	 0.000e+00	 
4.217e-01	 nan	 nan	 0.000e+00	 
4.266e-01	 nan	 nan	 0.000e+00	 
4.315e-01	 nan	 nan	 0.000e+00	 
4.365e-01	 nan	 nan	 0.000e+00	 
4.416e-01	 nan	 nan	 0.000e+00	 
4.467e-01	 nan	 nan	 0.000e+00	 
4.519e-01	 nan	 nan	 0.000e+00	 
4.571e-01	 nan	 nan	 0.000e+00	 
4.624e-01	 nan	 nan	 0.000e+00	 
4.677e-01	 nan	 nan	 0.000e+00	 
4.732e-01	 nan	 nan	 0.000e+00	 
4.786e-01	 nan	 nan	 0.000e+00	 
4.842e-01	 nan	 nan	 0.000e+00	 
4.898e-01	 nan	 nan	 0.000e+00	 
4.954e-01	 nan	 nan	 0.000e+00	 
5.012e-01	 nan	 nan	 0.000e+00	 
5.070e-01	 nan	 nan	 0.000e+00	 
5.129e-01	 nan	 nan	 0.000e+00	 
5.188e-01	 nan	 nan	 0.000e+00	 
5.248e-01	 nan	 nan	 0.000e+00	 
5.309e-01	 nan	 nan	 0.000e+00	 
5.370e-01	 nan	 nan	 0.000e+00	 
5.433e-01	 nan	 nan	 0.000e+00	 
5.495e-01	 nan	 nan	 0.000e+00	 
5.559e-01	 nan	 nan	 0.000e+00	 
5.623e-01	 nan	 nan	 0.000e+00	 
5.688e-01	 nan	 nan	 0.000e+00	 
5.754e-01	 nan	 nan	 0.000e+00	 
5.821e-01	 nan	 nan	 0.000e+00	 
5.888e-01	 nan	 nan	 0.000e+00	 
5.957e-01	 nan	 nan	 0.000e+00	 
6.026e-01	 nan	 nan	 0.000e+00	 
6.095e-01	 nan	 nan	 0.000e+00	 
6.166e-01	 nan	 nan	 0.000e+00	 
6.237e-01	 nan	 nan	 0.000e+00	 
6.310e-01	 nan	 nan	 0.000e+00	 
6.383e-01	 nan	 nan	 0.000e+00	 
6.457e-01	 nan	 nan	 0.000e+00	 
6.531e-01	 nan	 nan	 0.000e+00	 
6.607e-01	 nan	 nan	 0.000e+00	 
6.683e-01	 nan	 nan	 0.000e+00	 
6.761e-01	 nan	 nan	 0.000e+00	 
6.839e-01	 nan	 nan	 0.000e+00	 
6.918e-01	 nan	 nan	 0.000e+00	 
6.998e-01	 nan	 nan	 0.000e+00	 
7.079e-01	 nan	 nan	 0.000e+00	 
7.161e-01	 nan	 nan	 0.000e+00	 
7.244e-01	 nan	 nan	 0.000e+00	 
7.328e-01	 nan	 nan	 0.000e+00	 
7.413e-01	 nan	 nan	 0.000e+00	 
7.499e-01	 0.000e+00	 0.000e+00	 1.728e-299	 
7.586e-01	 4.440e-07	 0.000e+00	 5.214e-296	 
7.674e-01	 4.444e-07	 0.000e+00	 1.429e-292	 
7.763e-01	 4.443e-07	 0.000e+00	 3.570e-289	 
7.852e-01	 4.445e-07	 0.000e+00	 7.467e-286	 
7.943e-01	 4.448e-07	 0.000e+00	 1.552e-282	 
8.035e-01	 4.446e-07	 0.000e+00	 2.944e-279	 
8.128e-01	 4.448e-07	 0.000e+00	 5.091e-276	 
8.222e-01	 4.454e-07	 0.000e+00	 8.034e-273	 
8.318e-01	 4.457e-07	 0.000e+00	 1.248e-269	 
8.414e-01	 4.463e-07	 0.000e+00	 1.639e-266	 
8.511e-01	 4.459e-07	 0.000e+00	 1.968e-263	 
8.610e-01	 4.465e-07	 0.000e+00	 2.317e-260	 
8.710e-01	 4.469e-07	 0.000e+00	 2.489e-257	 
8.810e-01	 4.468e-07	 0.000e+00	 2.281e-254	 
8.913e-01	 4.473e-07	 0.000e+00	 2.186e-251	 
9.016e-01	 4.476e-07	 0.000e+00	 1.789e-248	 
9.120e-01	 4.477e-07	 0.000e+00	 1.341e-245	 
9.226e-01	 4.481e-07	 0.000e+00	 9.775e-243	 
9.333e-01	 4.482e-07	 0.000e+00	 6.518e-240	 
9.441e-01	 4.482e-07	 0.000e+00	 3.974e-237	 
9.550e-01	 4.485e-07	 0.000e+00	 2.220e-234	 
9.661e-01	 4.489e-07	 0.000e+00	 1.202e-231	 
9.772e-01	 4.490e-07	 0.000e+00	 5.635e-229	 
9.886e-01	 4.491e-07	 0.000e+00	 2.697e-226	 
1.000e+00	 4.495e-07	 0.000e+00	 1.123e-223	 
1.012e+00	 4.493e-07	 0.000e+00	 5.572e-221	 
1.023e+00	 4.490e-07	 0.000e+00	 1.450e-218	 
1.035e+00	 4.490e-07	 0.000e+00	 5.465e-216	 
1.047e+00	 4.501e-07	 0.000e+00	 1.799e-213	 
1.059e+00	 4.502e-07	 0.000e+00	 5.191e-211	 
1.071e+00	 4.496e-07	 0.000e+00	 1.319e-208	 
1.084e+00	 4.503e-07	 0.000e+00	 4.632e-206	 
1.097e+00	 4.505e-07	 0.000e+00	 1.415e-203	 
1.109e+00	 4.512e-07	 0.000e+00	 2.470e-201	 
1.122e+00	 4.512e-07	 0.000e+00	 5.855e-199	 
1.135e+00	 4.512e-07	 0.000e+00	 1.224e-196	 
1.148e+00	 4.517e-07	 0.000e+00	 2.268e-194	 
1.161e+00	 4.522e-07	 0.000e+00	 3.736e-192	 
1.175e+00	 4.527e-07	 0.000e+00	 8.037e-190	 
1.189e+00	 4.530e-07	 0.000e+00	 1.523e-187	 
1.202e+00	 4.534e-07	 0.000e+00	 1.778e-185	 
1.216e+00	 4.535e-07	 0.000e+00	 2.671e-183	 
1.230e+00	 4.539e-07	 0.000e+00	 3.578e-181	 
1.245e+00	 4.544e-07	 0.000e+00	 6.019e-179	 
1.259e+00	 4.549e-07	 0.000e+00	 6.438e-177	 
1.273e+00	 4.553e-07	 0.000e+00	 6.210e-175	 
1.288e+00	 4.554e-07	 0.000e+00	 7.435e-173	 
1.303e+00	 4.563e-07	 0.000e+00	 7.969e-171	 
1.318e+00	 4.570e-07	 0.000e+00	 7.677e-169	 
1.334e+00	 4.578e-07	 0.000e+00	 8.952e-167	 
1.349e+00	 4.580e-07	 0.000e+00	 6.992e-165	 
1.365e+00	 4.580e-07	 0.000e+00	 6.571e-163	 
1.380e+00	 4.587e-07	 0.000e+00	 4.220e-161	 
1.396e+00	 4.587e-07	 0.000e+00	 3.242e-159	 
1.413e+00	 4.585e-07	 0.000e+00	 2.933e-157	 
1.429e+00	 4.588e-07	 0.000e+00	 1.844e-155	 
1.445e+00	 4.592e-07	 0.000e+00	 1.057e-153	 
1.462e+00	 4.593e-07	 0.000e+00	 7.088e-152	 
1.479e+00	 4.599e-07	 0.000e+00	 4.310e-150	 
1.496e+00	 4.606e-07	 0.000e+00	 2.387e-148	 
1.514e+00	 4.606e-07	 0.000e+00	 1.517e-146	 
1.531e+00	 4.610e-07	 0.000e+00	 6.998e-145	 
1.549e+00	 4.618e-07	 0.000e+00	 3.688e-143	 
1.567e+00	 4.616e-07	 0.000e+00	 1.774e-141	 
1.585e+00	 4.623e-07	 0.000e+00	 7.811e-140	 
1.603e+00	 4.627e-07	 0.000e+00	 3.160e-138	 
1.622e+00	 4.633e-07	 0.000e+00	 1.435e-136	 
1.641e+00	 4.633e-07	 0.000e+00	 5.969e-135	 
1.660e+00	 4.641e-07	 0.000e+00	 2.279e-133	 
1.679e+00	 4.644e-07	 0.000e+00	 8.010e-132	 
1.698e+00	 4.651e-07	 0.000e+00	 2.599e-130	 
1.718e+00	 4.652e-07	 0.000e+00	 9.323e-129	 
1.738e+00	 4.656e-07	 0.000e+00	 3.080e-127	 
1.758e+00	 4.656e-07	 0.000e+00	 9.391e-126	 
1.778e+00	 4.667e-07	 0.000e+00	 2.652e-124	 
1.799e+00	 4.673e-07	 0.000e+00	 8.174e-123	 
1.820e+00	 4.673e-07	 0.000e+00	 2.327e-121	 
1.841e+00	 4.678e-07	 0.000e+00	 6.138e-120	 
1.862e+00	 4.682e-07	 0.000e+00	 1.504e-118	 
1.884e+00	 4.690e-07	 0.000e+00	 3.975e-117	 
1.906e+00	 4.695e-07	 0.000e+00	 9.742e-116	 
1.928e+00	 4.694e-07	 0.000e+00	 2.220e-114	 
1.950e+00	 4.704e-07	 0.000e+00	 4.715e-113	 
1.972e+00	 4.710e-07	 0.000e+00	 9.352e-112	 
1.995e+00	 4.711e-07	 0.000e+00	 1.980e-110	 
2.018e+00	 4.714e-07	 0.000e+00	 3.912e-109	 
2.042e+00	 4.721e-07	 0.000e+00	 8.192e-108	 
2.065e+00	 4.727e-07	 0.000e+00	 1.414e-106	 
2.089e+00	 4.731e-07	 0.000e+00	 2.583e-105	 
2.114e+00	 4.742e-07	 0.000e+00	 4.966e-104	 
2.138e+00	 4.749e-07	 0.000e+00	 7.948e-103	 
2.163e+00	 4.751e-07	 0.000e+00	 1.337e-101	 
2.188e+00	 4.758e-07	 0.000e+00	 2.108e-100	 
2.213e+00	 4.763e-07	 0.000e+00	 3.122e-99	 
2.239e+00	 4.771e-07	 0.000e+00	 4.831e-98	 
2.265e+00	 4.776e-07	 0.000e+00	 7.018e-97	 
2.291e+00	 4.790e-07	 0.000e+00	 9.592e-96	 
2.317e+00	 4.791e-07	 0.000e+00	 1.236e-94	 
2.344e+00	 4.797e-07	 0.000e+00	 1.654e-93	 
2.371e+00	 4.808e-07	 0.000e+00	 2.088e-92	 
2.399e+00	 4.817e-07	 0.000e+00	 2.725e-91	 
2.427e+00	 4.820e-07	 0.000e+00	 3.351e-90	 
2.455e+00	 4.831e-07	 0.000e+00	 3.889e-89	 
2.483e+00	 4.838e-07	 0.000e+00	 4.270e-88	 
2.512e+00	 4.845e-07	 0.000e+00	 4.829e-87	 
2.541e+00	 4.857e-07	 0.000e+00	 5.166e-86	 
2.570e+00	 4.863e-07	 0.000e+00	 5.237e-85	 
2.600e+00	 4.870e-07	 0.000e+00	 5.448e-84	 
2.630e+00	 4.880e-07	 0.000e+00	 5.370e-83	 
2.661e+00	 4.889e-07	 0.000e+00	 5.415e-82	 
2.691e+00	 4.901e-07	 0.000e+00	 4.812e-81	 
2.723e+00	 4.905e-07	 0.000e+00	 4.697e-80	 
2.754e+00	 4.918e-07	 0.000e+00	 4.054e-79	 
2.786e+00	 4.927e-07	 0.000e+00	 3.568e-78	 
2.818e+00	 4.937e-07	 0.000e+00	 2.991e-77	 
2.851e+00	 4.951e-07	 0.000e+00	 2.548e-76	 
2.884e+00	 4.962e-07	 0.000e+00	 2.067e-75	 
2.917e+00	 4.974e-07	 0.000e+00	 1.598e-74	 
2.951e+00	 4.987e-07	 0.000e+00	 1.254e-73	 
2.985e+00	 4.996e-07	 0.000e+00	 9.386e-73	 
3.020e+00	 5.012e-07	 0.000e+00	 7.109e-72	 
3.055e+00	 5.030e-07	 0.000e+00	 5.135e-71	 
3.090e+00	 5.047e-07	 0.000e+00	 3.542e-70	 
3.126e+00	 5.057e-07	 0.000e+00	 2.467e-69	 
3.162e+00	 5.076e-07	 0.000e+00	 1.641e-68	 
3.199e+00	 5.089e-07	 0.000e+00	 1.100e-67	 
3.236e+00	 5.110e-07	 0.000e+00	 7.059e-67	 
3.273e+00	 5.116e-07	 0.000e+00	 4.338e-66	 
3.311e+00	 5.125e-07	 0.000e+00	 2.689e-65	 
3.350e+00	 5.111e-07	 0.000e+00	 1.711e-64	 
3.388e+00	 5.174e-07	 0.000e+00	 1.023e-63	 
3.428e+00	 5.225e-07	 0.000e+00	 6.105e-63	 
3.467e+00	 5.279e-07	 0.000e+00	 3.339e-62	 
3.507e+00	 5.319e-07	 0.000e+00	 1.794e-61	 
3.548e+00	 5.352e-07	 0.000e+00	 9.738e-61	 
3.589e+00	 5.368e-07	 0.000e+00	 5.032e-60	 
3.631e+00	 5.373e-07	 0.000e+00	 2.643e-59	 
3.673e+00	 5.382e-07	 0.000e+00	 1.349e-58	 
3.715e+00	 5.395e-07	 0.000e+00	 6.640e-58	 
3.758e+00	 5.413e-07	 0.000e+00	 3.270e-57	 
3.802e+00	 5.427e-07	 0.000e+00	 1.611e-56	 
3.846e+00	 5.446e-07	 0.000e+00	 7.651e-56	 
3.891e+00	 5.462e-07	 0.000e+00	 3.627e-55	 
3.935e+00	 5.483e-07	 0.000e+00	 1.605e-54	 
3.981e+00	 5.498e-07	 0.000e+00	 7.340e-54	 
4.027e+00	 5.523e-07	 0.000e+00	 3.241e-53	 
4.074e+00	 5.540e-07	 0.000e+00	 1.427e-52	 
4.121e+00	 5.561e-07	 0.000e+00	 6.079e-52	 
4.169e+00	 5.583e-07	 0.000e+00	 2.581e-51	 
4.217e+00	 5.605e-07	 0.000e+00	 1.060e-50	 
4.266e+00	 5.629e-07	 0.000e+00	 4.343e-50	 
4.315e+00	 5.650e-07	 0.000e+00	 1.722e-49	 
4.365e+00	 5.672e-07	 0.000e+00	 6.806e-49	 
4.416e+00	 5.696e-07	 0.000e+00	 2.676e-48	 
4.467e+00	 5.723e-07	 0.000e+00	 1.020e-47	 
4.519e+00	 5.750e-07	 0.000e+00	 3.872e-47	 
4.571e+00	 5.771e-07	 0.000e+00	 1.425e-46	 
4.624e+00	 5.800e-07	 0.000e+00	 5.217e-46	 
4.677e+00	 5.830e-07	 0.000e+00	 1.854e-45	 
4.732e+00	 5.859e-07	 0.000e+00	 6.711e-45	 
4.786e+00	 5.892e-07	 0.000e+00	 2.305e-44	 
4.842e+00	 5.924e-07	 0.000e+00	 8.044e-44	 
4.898e+00	 5.958e-07	 0.000e+00	 2.729e-43	 
4.955e+00	 5.992e-07	 0.000e+00	 9.194e-43	 
5.012e+00	 6.028e-07	 0.000e+00	 3.012e-42	 
5.070e+00	 6.068e-07	 0.000e+00	 9.802e-42	 
5.129e+00	 6.105e-07	 0.000e+00	 3.166e-41	 
5.188e+00	 6.147e-07	 0.000e+00	 9.954e-41	 
5.248e+00	 6.189e-07	 0.000e+00	 3.106e-40	 
5.309e+00	 6.232e-07	 0.000e+00	 9.619e-40	 
5.370e+00	 6.277e-07	 0.000e+00	 2.902e-39	 
5.432e+00	 6.320e-07	 0.000e+00	 8.692e-39	 
5.495e+00	 6.372e-07	 0.000e+00	 2.583e-38	 
5.559e+00	 6.421e-07	 0.000e+00	 7.612e-38	 
5.623e+00	 6.472e-07	 0.000e+00	 2.187e-37	 
5.688e+00	 6.521e-07	 0.000e+00	 6.236e-37	 
5.754e+00	 6.576e-07	 0.000e+00	 1.762e-36	 
5.821e+00	 6.633e-07	 0.000e+00	 4.937e-36	 
5.888e+00	 6.689e-07	 0.000e+00	 1.351e-35	 
5.957e+00	 6.752e-07	 0.000e+00	 3.720e-35	 
6.026e+00	 6.809e-07	 0.000e+00	 1.001e-34	 
6.095e+00	 6.871e-07	 0.000e+00	 2.630e-34	 
6.166e+00	 6.940e-07	 0.000e+00	 6.952e-34	 
6.237e+00	 7.007e-07	 0.000e+00	 1.796e-33	 
6.310e+00	 7.079e-07	 0.000e+00	 4.659e-33	 
6.383e+00	 7.151e-07	 0.000e+00	 1.182e-32	 
6.457e+00	 7.226e-07	 0.000e+00	 2.974e-32	 
6.531e+00	 7.301e-07	 0.000e+00	 7.320e-32	 
6.607e+00	 7.375e-07	 0.000e+00	 1.808e-31	 
6.683e+00	 7.454e-07	 0.000e+00	 4.373e-31	 
6.761e+00	 7.525e-07	 0.000e+00	 1.061e-30	 
6.839e+00	 7.626e-07	 0.000e+00	 2.572e-30	 
6.918e+00	 7.758e-07	 0.000e+00	 5.949e-30	 
6.998e+00	 7.828e-07	 0.000e+00	 1.381e-29	 
7.080e+00	 7.917e-07	 0.000e+00	 3.224e-29	 
7.161e+00	 8.008e-07	 0.000e+00	 7.306e-29	 
7.244e+00	 8.102e-07	 0.000e+00	 1.657e-28	 
7.328e+00	 8.196e-07	 0.000e+00	 3.721e-28	 
7.413e+00	 8.288e-07	 0.000e+00	 8.284e-28	 
7.499e+00	 8.382e-07	 0.000e+00	 1.827e-27	 
7.586e+00	 8.474e-07	 0.000e+00	 3.989e-27	 
7.674e+00	 8.552e-07	 0.000e+00	 8.633e-27	 
7.762e+00	 8.621e-07	 0.000e+00	 1.830e-26	 
7.852e+00	 8.646e-07	 0.000e+00	 3.893e-26	 
7.943e+00	 8.648e-07	 0.000e+00	 8.284e-26	 
8.035e+00	 8.636e-07	 0.000e+00	 1.764e-25	 
8.128e+00	 8.613e-07	 0.000e+00	 3.759e-25	 
8.222e+00	 8.584e-07	 0.000e+00	 8.027e-25	 
8.318e+00	 8.581e-07	 0.000e+00	 1.748e-24	 
8.414e+00	 8.686e-07	 0.000e+00	 3.716e-24	 
8.511e+00	 8.872e-07	 0.000e+00	 7.781e-24	 
8.610e+00	 9.000e-07	 0.000e+00	 1.589e-23	 
8.710e+00	 8.879e-07	 0.000e+00	 3.287e-23	 
8.811e+00	 8.916e-07	 0.000e+00	 7.022e-23	 
8.913e+00	 9.251e-07	 0.000e+00	 1.478e-22	 
9.016e+00	 9.706e-07	 0.000e+00	 3.045e-22	 
9.120e+00	 1.029e-06	 0.000e+00	 6.220e-22	 
9.226e+00	 1.115e-06	 0.000e+00	 1.264e-21	 
9.333e+00	 1.233e-06	 0.000e+00	 2.520e-21	 
9.441e+00	 1.378e-06	 0.000e+00	 4.906e-21	 
9.550e+00	 1.545e-06	 0.000e+00	 9.335e-21	 
9.660e+00	 1.730e-06	 0.000e+00	 1.738e-20	 
9.772e+00	 1.933e-06	 0.000e+00	 3.190e-20	 
9.885e+00	 2.149e-06	 0.000e+00	 5.737e-20	 
1.000e+01	 2.377e-06	 0.000e+00	 1.017e-19	 
1.012e+01	 2.614e-06	 0.000e+00	 1.805e-19	 
1.023e+01	 2.840e-06	 0.000e+00	 2.987e-19	 
1.035e+01	 3.078e-06	 0.000e+00	 5.109e-19	 
1.047e+01	 3.324e-06	 0.000e+00	 8.624e-19	 
1.059e+01	 3.583e-06	 0.000e+00	 1.437e-18	 
1.072e+01	 3.879e-06	 0.000e+00	 2.472e-18	 
1.084e+01	 4.180e-06	 0.000e+00	 4.011e-18	 
1.097e+01	 4.528e-06	 0.000e+00	 6.698e-18	 
1.109e+01	 4.881e-06	 0.000e+00	 1.056e-17	 
1.122e+01	 5.287e-06	 0.000e+00	 1.706e-17	 
1.135e+01	 5.715e-06	 0.000e+00	 2.706e-17	 
1.148e+01	 6.158e-06	 0.000e+00	 4.255e-17	 
1.161e+01	 6.641e-06	 0.000e+00	 6.637e-17	 
1.175e+01	 7.213e-06	 0.000e+00	 1.063e-16	 
1.189e+01	 7.843e-06	 0.000e+00	 1.680e-16	 
1.202e+01	 8.472e-06	 0.000e+00	 2.523e-16	 
1.216e+01	 9.194e-06	 0.000e+00	 3.876e-16	 
1.230e+01	 9.957e-06	 0.000e+00	 5.904e-16	 
1.244e+01	 1.076e-05	 0.000e+00	 8.967e-16	 
1.259e+01	 1.170e-05	 0.000e+00	 1.410e-15	 
1.273e+01	 1.268e-05	 0.000e+00	 2.157e-15	 
1.288e+01	 1.389e-05	 0.000e+00	 3.395e-15	 
1.303e+01	 1.527e-05	 0.000e+00	 5.269e-15	 
1.318e+01	 1.679e-05	 0.000e+00	 8.112e-15	 
1.334e+01	 1.865e-05	 0.000e+00	 1.272e-14	 
1.349e+01	 2.057e-05	 0.000e+00	 1.918e-14	 
1.365e+01	 2.286e-05	 0.000e+00	 2.948e-14	 
1.380e+01	 2.524e-05	 0.000e+00	 4.373e-14	 
1.396e+01	 2.806e-05	 0.000e+00	 6.609e-14	 
1.412e+01	 3.119e-05	 0.000e+00	 9.916e-14	 
1.429e+01	 3.491e-05	 0.000e+00	 1.514e-13	 
1.445e+01	 3.880e-05	 0.000e+00	 2.240e-13	 
1.462e+01	 4.342e-05	 0.000e+00	 3.373e-13	 
1.479e+01	 4.857e-05	 0.000e+00	 5.050e-13	 
1.496e+01	 5.436e-05	 0.000e+00	 7.517e-13	 
1.514e+01	 6.130e-05	 0.000e+00	 1.137e-12	 
1.531e+01	 6.871e-05	 0.000e+00	 1.670e-12	 
1.549e+01	 7.765e-05	 0.000e+00	 2.490e-12	 
1.567e+01	 8.783e-05	 0.000e+00	 3.682e-12	 
1.585e+01	 9.947e-05	 0.000e+00	 5.401e-12	 
1.603e+01	 1.128e-04	 0.000e+00	 7.857e-12	 
1.622e+01	 1.290e-04	 0.000e+00	 1.154e-11	 
1.641e+01	 1.476e-04	 0.000e+00	 1.679e-11	 
1.660e+01	 1.691e-04	 0.000e+00	 2.418e-11	 
1.679e+01	 1.939e-04	 0.000e+00	 3.446e-11	 
1.698e+01	 2.224e-04	 0.000e+00	 4.858e-11	 
1.718e+01	 2.566e-04	 0.000e+00	 6.892e-11	 
1.738e+01	 2.958e-04	 0.000e+00	 9.667e-11	 
1.758e+01	 3.407e-04	 0.000e+00	 1.342e-10	 
1.778e+01	 3.918e-04	 0.000e+00	 1.842e-10	 
1.799e+01	 4.524e-04	 0.000e+00	 2.543e-10	 
1.820e+01	 5.214e-04	 0.000e+00	 3.472e-10	 
1.841e+01	 5.997e-04	 0.000e+00	 4.692e-10	 
1.862e+01	 6.879e-04	 0.000e+00	 6.275e-10	 
1.884e+01	 7.913e-04	 0.000e+00	 8.425e-10	 
1.906e+01	 9.073e-04	 0.000e+00	 1.119e-09	 
