1.679e-01	 nan	 nan	 0.000e+00	 
1.698e-01	 nan	 nan	 0.000e+00	 
1.718e-01	 nan	 nan	 0.000e+00	 
1.738e-01	 nan	 nan	 0.000e+00	 
1.758e-01	 nan	 nan	 0.000e+00	 
1.778e-01	 nan	 nan	 0.000e+00	 
1.799e-01	 nan	 nan	 0.000e+00	 
1.820e-01	 nan	 nan	 0.000e+00	 
1.841e-01	 nan	 nan	 0.000e+00	 
1.862e-01	 nan	 nan	 0.000e+00	 
1.884e-01	 nan	 nan	 0.000e+00	 
1.905e-01	 nan	 nan	 0.000e+00	 
1.928e-01	 nan	 nan	 0.000e+00	 
1.950e-01	 nan	 nan	 0.000e+00	 
1.972e-01	 nan	 nan	 0.000e+00	 
1.995e-01	 nan	 nan	 0.000e+00	 
2.018e-01	 nan	 nan	 0.000e+00	 
2.042e-01	 nan	 nan	 0.000e+00	 
2.065e-01	 nan	 nan	 0.000e+00	 
2.089e-01	 nan	 nan	 0.000e+00	 
2.113e-01	 nan	 nan	 0.000e+00	 
2.138e-01	 nan	 nan	 0.000e+00	 
2.163e-01	 nan	 nan	 0.000e+00	 
2.188e-01	 nan	 nan	 0.000e+00	 
2.213e-01	 nan	 nan	 0.000e+00	 
2.239e-01	 nan	 nan	 0.000e+00	 
2.265e-01	 nan	 nan	 0.000e+00	 
2.291e-01	 nan	 nan	 0.000e+00	 
2.317e-01	 nan	 nan	 0.000e+00	 
2.344e-01	 nan	 nan	 0.000e+00	 
2.371e-01	 nan	 nan	 0.000e+00	 
2.399e-01	 nan	 nan	 0.000e+00	 
2.427e-01	 nan	 nan	 0.000e+00	 
2.455e-01	 nan	 nan	 0.000e+00	 
2.483e-01	 nan	 nan	 0.000e+00	 
2.512e-01	 nan	 nan	 0.000e+00	 
2.541e-01	 nan	 nan	 0.000e+00	 
2.570e-01	 nan	 nan	 0.000e+00	 
2.600e-01	 nan	 nan	 0.000e+00	 
2.630e-01	 nan	 nan	 0.000e+00	 
2.661e-01	 nan	 nan	 0.000e+00	 
2.691e-01	 nan	 nan	 0.000e+00	 
2.723e-01	 nan	 nan	 0.000e+00	 
2.754e-01	 nan	 nan	 0.000e+00	 
2.786e-01	 nan	 nan	 0.000e+00	 
2.818e-01	 nan	 nan	 0.000e+00	 
2.851e-01	 nan	 nan	 0.000e+00	 
2.884e-01	 nan	 nan	 0.000e+00	 
2.917e-01	 nan	 nan	 0.000e+00	 
2.951e-01	 nan	 nan	 0.000e+00	 
2.985e-01	 nan	 nan	 0.000e+00	 
3.020e-01	 nan	 nan	 0.000e+00	 
3.055e-01	 nan	 nan	 0.000e+00	 
3.090e-01	 nan	 nan	 0.000e+00	 
3.126e-01	 nan	 nan	 0.000e+00	 
3.162e-01	 nan	 nan	 0.000e+00	 
3.199e-01	 nan	 nan	 0.000e+00	 
3.236e-01	 nan	 nan	 0.000e+00	 
3.273e-01	 nan	 nan	 0.000e+00	 
3.311e-01	 nan	 nan	 0.000e+00	 
3.350e-01	 nan	 nan	 0.000e+00	 
3.388e-01	 nan	 nan	 0.000e+00	 
3.428e-01	 nan	 nan	 0.000e+00	 
3.467e-01	 nan	 nan	 0.000e+00	 
3.507e-01	 nan	 nan	 0.000e+00	 
3.548e-01	 nan	 nan	 0.000e+00	 
3.589e-01	 nan	 nan	 0.000e+00	 
3.631e-01	 nan	 nan	 0.000e+00	 
3.673e-01	 nan	 nan	 0.000e+00	 
3.715e-01	 nan	 nan	 0.000e+00	 
3.758e-01	 nan	 nan	 0.000e+00	 
3.802e-01	 nan	 nan	 0.000e+00	 
3.846e-01	 nan	 nan	 0.000e+00	 
3.891e-01	 nan	 nan	 0.000e+00	 
3.936e-01	 nan	 nan	 0.000e+00	 
3.981e-01	 nan	 nan	 0.000e+00	 
4.027e-01	 nan	 nan	 0.000e+00	 
4.074e-01	 nan	 nan	 0.000e+00	 
4.121e-01	 nan	 nan	 0.000e+00	 
4.169e-01	 nan	 nan	 0.000e+00	 
4.217e-01	 nan	 nan	 0.000e+00	 
4.266e-01	 nan	 nan	 0.000e+00	 
4.315e-01	 nan	 nan	 0.000e+00	 
4.365e-01	 nan	 nan	 0.000e+00	 
4.416e-01	 nan	 nan	 0.000e+00	 
4.467e-01	 nan	 nan	 0.000e+00	 
4.519e-01	 nan	 nan	 0.000e+00	 
4.571e-01	 nan	 nan	 0.000e+00	 
4.624e-01	 nan	 nan	 0.000e+00	 
4.677e-01	 nan	 nan	 0.000e+00	 
4.732e-01	 nan	 nan	 0.000e+00	 
4.786e-01	 nan	 nan	 0.000e+00	 
4.842e-01	 nan	 nan	 0.000e+00	 
4.898e-01	 nan	 nan	 0.000e+00	 
4.954e-01	 nan	 nan	 0.000e+00	 
5.012e-01	 nan	 nan	 0.000e+00	 
5.070e-01	 nan	 nan	 0.000e+00	 
5.129e-01	 nan	 nan	 0.000e+00	 
5.188e-01	 nan	 nan	 0.000e+00	 
5.248e-01	 nan	 nan	 0.000e+00	 
5.309e-01	 nan	 nan	 0.000e+00	 
5.370e-01	 nan	 nan	 0.000e+00	 
5.433e-01	 nan	 nan	 0.000e+00	 
5.495e-01	 nan	 nan	 0.000e+00	 
5.559e-01	 nan	 nan	 0.000e+00	 
5.623e-01	 nan	 nan	 0.000e+00	 
5.688e-01	 nan	 nan	 0.000e+00	 
5.754e-01	 nan	 nan	 0.000e+00	 
5.821e-01	 nan	 nan	 0.000e+00	 
5.888e-01	 nan	 nan	 0.000e+00	 
5.957e-01	 nan	 nan	 0.000e+00	 
6.026e-01	 nan	 nan	 0.000e+00	 
6.095e-01	 nan	 nan	 0.000e+00	 
6.166e-01	 nan	 nan	 0.000e+00	 
6.237e-01	 nan	 nan	 0.000e+00	 
6.310e-01	 nan	 nan	 0.000e+00	 
6.383e-01	 nan	 nan	 0.000e+00	 
6.457e-01	 nan	 nan	 0.000e+00	 
6.531e-01	 nan	 nan	 0.000e+00	 
6.607e-01	 nan	 nan	 0.000e+00	 
6.683e-01	 nan	 nan	 0.000e+00	 
6.761e-01	 nan	 nan	 0.000e+00	 
6.839e-01	 nan	 nan	 0.000e+00	 
6.918e-01	 nan	 nan	 0.000e+00	 
6.998e-01	 nan	 nan	 0.000e+00	 
7.079e-01	 nan	 nan	 0.000e+00	 
7.161e-01	 nan	 nan	 0.000e+00	 
7.244e-01	 nan	 nan	 0.000e+00	 
7.328e-01	 nan	 nan	 0.000e+00	 
7.413e-01	 nan	 nan	 0.000e+00	 
7.499e-01	 0.000e+00	 0.000e+00	 2.466e-299	 
7.586e-01	 4.433e-07	 0.000e+00	 7.442e-296	 
7.674e-01	 4.444e-07	 0.000e+00	 2.040e-292	 
7.763e-01	 4.443e-07	 0.000e+00	 5.095e-289	 
7.852e-01	 4.445e-07	 0.000e+00	 1.066e-285	 
7.943e-01	 4.448e-07	 0.000e+00	 2.216e-282	 
8.035e-01	 4.446e-07	 0.000e+00	 4.202e-279	 
8.128e-01	 4.448e-07	 0.000e+00	 7.266e-276	 
8.222e-01	 4.454e-07	 0.000e+00	 1.147e-272	 
8.318e-01	 4.457e-07	 0.000e+00	 1.781e-269	 
8.414e-01	 4.463e-07	 0.000e+00	 2.340e-266	 
8.511e-01	 4.459e-07	 0.000e+00	 2.808e-263	 
8.610e-01	 4.465e-07	 0.000e+00	 3.307e-260	 
8.710e-01	 4.469e-07	 0.000e+00	 3.553e-257	 
8.810e-01	 4.468e-07	 0.000e+00	 3.256e-254	 
8.913e-01	 4.473e-07	 0.000e+00	 3.119e-251	 
9.016e-01	 4.476e-07	 0.000e+00	 2.554e-248	 
9.120e-01	 4.477e-07	 0.000e+00	 1.913e-245	 
9.226e-01	 4.481e-07	 0.000e+00	 1.395e-242	 
9.333e-01	 4.482e-07	 0.000e+00	 9.303e-240	 
9.441e-01	 4.482e-07	 0.000e+00	 5.672e-237	 
9.550e-01	 4.485e-07	 0.000e+00	 3.168e-234	 
9.661e-01	 4.489e-07	 0.000e+00	 1.715e-231	 
9.772e-01	 4.490e-07	 0.000e+00	 8.042e-229	 
9.886e-01	 4.491e-07	 0.000e+00	 3.850e-226	 
1.000e+00	 4.495e-07	 0.000e+00	 1.602e-223	 
1.012e+00	 4.493e-07	 0.000e+00	 7.952e-221	 
1.023e+00	 4.490e-07	 0.000e+00	 2.069e-218	 
1.035e+00	 4.490e-07	 0.000e+00	 7.800e-216	 
1.047e+00	 4.501e-07	 0.000e+00	 2.567e-213	 
1.059e+00	 4.502e-07	 0.000e+00	 7.409e-211	 
1.071e+00	 4.496e-07	 0.000e+00	 1.882e-208	 
1.084e+00	 4.503e-07	 0.000e+00	 6.611e-206	 
1.097e+00	 4.505e-07	 0.000e+00	 2.019e-203	 
1.109e+00	 4.512e-07	 0.000e+00	 3.525e-201	 
1.122e+00	 4.512e-07	 0.000e+00	 8.356e-199	 
1.135e+00	 4.512e-07	 0.000e+00	 1.747e-196	 
1.148e+00	 4.517e-07	 0.000e+00	 3.236e-194	 
1.161e+00	 4.522e-07	 0.000e+00	 5.333e-192	 
1.175e+00	 4.527e-07	 0.000e+00	 1.147e-189	 
1.189e+00	 4.530e-07	 0.000e+00	 2.174e-187	 
1.202e+00	 4.534e-07	 0.000e+00	 2.537e-185	 
1.216e+00	 4.535e-07	 0.000e+00	 3.812e-183	 
1.230e+00	 4.539e-07	 0.000e+00	 5.106e-181	 
1.245e+00	 4.544e-07	 0.000e+00	 8.591e-179	 
1.259e+00	 4.549e-07	 0.000e+00	 9.189e-177	 
1.273e+00	 4.553e-07	 0.000e+00	 8.863e-175	 
1.288e+00	 4.554e-07	 0.000e+00	 1.061e-172	 
1.303e+00	 4.563e-07	 0.000e+00	 1.137e-170	 
1.318e+00	 4.570e-07	 0.000e+00	 1.096e-168	 
1.334e+00	 4.578e-07	 0.000e+00	 1.278e-166	 
1.349e+00	 4.580e-07	 0.000e+00	 9.978e-165	 
1.365e+00	 4.580e-07	 0.000e+00	 9.378e-163	 
1.380e+00	 4.587e-07	 0.000e+00	 6.023e-161	 
1.396e+00	 4.587e-07	 0.000e+00	 4.627e-159	 
1.413e+00	 4.585e-07	 0.000e+00	 4.185e-157	 
1.429e+00	 4.588e-07	 0.000e+00	 2.632e-155	 
1.445e+00	 4.592e-07	 0.000e+00	 1.509e-153	 
1.462e+00	 4.593e-07	 0.000e+00	 1.012e-151	 
1.479e+00	 4.599e-07	 0.000e+00	 6.152e-150	 
1.496e+00	 4.606e-07	 0.000e+00	 3.407e-148	 
1.514e+00	 4.606e-07	 0.000e+00	 2.165e-146	 
1.531e+00	 4.610e-07	 0.000e+00	 9.987e-145	 
1.549e+00	 4.618e-07	 0.000e+00	 5.264e-143	 
1.567e+00	 4.616e-07	 0.000e+00	 2.532e-141	 
1.585e+00	 4.623e-07	 0.000e+00	 1.115e-139	 
1.603e+00	 4.627e-07	 0.000e+00	 4.509e-138	 
1.622e+00	 4.633e-07	 0.000e+00	 2.049e-136	 
1.641e+00	 4.633e-07	 0.000e+00	 8.519e-135	 
1.660e+00	 4.641e-07	 0.000e+00	 3.252e-133	 
1.679e+00	 4.644e-07	 0.000e+00	 1.143e-131	 
1.698e+00	 4.651e-07	 0.000e+00	 3.710e-130	 
1.718e+00	 4.652e-07	 0.000e+00	 1.331e-128	 
1.738e+00	 4.656e-07	 0.000e+00	 4.395e-127	 
1.758e+00	 4.656e-07	 0.000e+00	 1.340e-125	 
1.778e+00	 4.667e-07	 0.000e+00	 3.785e-124	 
1.799e+00	 4.673e-07	 0.000e+00	 1.167e-122	 
1.820e+00	 4.673e-07	 0.000e+00	 3.321e-121	 
1.841e+00	 4.678e-07	 0.000e+00	 8.761e-120	 
1.862e+00	 4.682e-07	 0.000e+00	 2.146e-118	 
1.884e+00	 4.690e-07	 0.000e+00	 5.674e-117	 
1.906e+00	 4.695e-07	 0.000e+00	 1.390e-115	 
1.928e+00	 4.694e-07	 0.000e+00	 3.168e-114	 
1.950e+00	 4.704e-07	 0.000e+00	 6.729e-113	 
1.972e+00	 4.710e-07	 0.000e+00	 1.335e-111	 
1.995e+00	 4.711e-07	 0.000e+00	 2.826e-110	 
2.018e+00	 4.714e-07	 0.000e+00	 5.583e-109	 
2.042e+00	 4.721e-07	 0.000e+00	 1.169e-107	 
2.065e+00	 4.727e-07	 0.000e+00	 2.018e-106	 
2.089e+00	 4.731e-07	 0.000e+00	 3.687e-105	 
2.114e+00	 4.742e-07	 0.000e+00	 7.088e-104	 
2.138e+00	 4.749e-07	 0.000e+00	 1.134e-102	 
2.163e+00	 4.751e-07	 0.000e+00	 1.908e-101	 
2.188e+00	 4.758e-07	 0.000e+00	 3.008e-100	 
2.213e+00	 4.763e-07	 0.000e+00	 4.456e-99	 
2.239e+00	 4.771e-07	 0.000e+00	 6.894e-98	 
2.265e+00	 4.776e-07	 0.000e+00	 1.002e-96	 
2.291e+00	 4.790e-07	 0.000e+00	 1.369e-95	 
2.317e+00	 4.791e-07	 0.000e+00	 1.764e-94	 
2.344e+00	 4.797e-07	 0.000e+00	 2.361e-93	 
2.371e+00	 4.808e-07	 0.000e+00	 2.980e-92	 
2.399e+00	 4.817e-07	 0.000e+00	 3.890e-91	 
2.427e+00	 4.820e-07	 0.000e+00	 4.782e-90	 
2.455e+00	 4.831e-07	 0.000e+00	 5.551e-89	 
2.483e+00	 4.838e-07	 0.000e+00	 6.094e-88	 
2.512e+00	 4.845e-07	 0.000e+00	 6.891e-87	 
2.541e+00	 4.857e-07	 0.000e+00	 7.374e-86	 
2.570e+00	 4.863e-07	 0.000e+00	 7.474e-85	 
2.600e+00	 4.870e-07	 0.000e+00	 7.776e-84	 
2.630e+00	 4.880e-07	 0.000e+00	 7.664e-83	 
2.661e+00	 4.889e-07	 0.000e+00	 7.729e-82	 
2.691e+00	 4.901e-07	 0.000e+00	 6.868e-81	 
2.723e+00	 4.905e-07	 0.000e+00	 6.703e-80	 
2.754e+00	 4.918e-07	 0.000e+00	 5.786e-79	 
2.786e+00	 4.927e-07	 0.000e+00	 5.093e-78	 
2.818e+00	 4.937e-07	 0.000e+00	 4.270e-77	 
2.851e+00	 4.951e-07	 0.000e+00	 3.636e-76	 
2.884e+00	 4.962e-07	 0.000e+00	 2.950e-75	 
2.917e+00	 4.974e-07	 0.000e+00	 2.281e-74	 
2.951e+00	 4.987e-07	 0.000e+00	 1.790e-73	 
2.985e+00	 4.996e-07	 0.000e+00	 1.340e-72	 
3.020e+00	 5.012e-07	 0.000e+00	 1.015e-71	 
3.055e+00	 5.030e-07	 0.000e+00	 7.328e-71	 
3.090e+00	 5.047e-07	 0.000e+00	 5.055e-70	 
3.126e+00	 5.057e-07	 0.000e+00	 3.521e-69	 
3.162e+00	 5.076e-07	 0.000e+00	 2.342e-68	 
3.199e+00	 5.089e-07	 0.000e+00	 1.571e-67	 
3.236e+00	 5.110e-07	 0.000e+00	 1.007e-66	 
3.273e+00	 5.116e-07	 0.000e+00	 6.192e-66	 
3.311e+00	 5.125e-07	 0.000e+00	 3.838e-65	 
3.350e+00	 5.111e-07	 0.000e+00	 2.441e-64	 
3.388e+00	 5.174e-07	 0.000e+00	 1.461e-63	 
3.428e+00	 5.225e-07	 0.000e+00	 8.714e-63	 
3.467e+00	 5.279e-07	 0.000e+00	 4.766e-62	 
3.507e+00	 5.319e-07	 0.000e+00	 2.561e-61	 
3.548e+00	 5.352e-07	 0.000e+00	 1.390e-60	 
3.589e+00	 5.368e-07	 0.000e+00	 7.182e-60	 
3.631e+00	 5.373e-07	 0.000e+00	 3.772e-59	 
3.673e+00	 5.382e-07	 0.000e+00	 1.926e-58	 
3.715e+00	 5.395e-07	 0.000e+00	 9.477e-58	 
3.758e+00	 5.413e-07	 0.000e+00	 4.667e-57	 
3.802e+00	 5.427e-07	 0.000e+00	 2.299e-56	 
3.846e+00	 5.446e-07	 0.000e+00	 1.092e-55	 
3.891e+00	 5.462e-07	 0.000e+00	 5.177e-55	 
3.935e+00	 5.483e-07	 0.000e+00	 2.291e-54	 
3.981e+00	 5.498e-07	 0.000e+00	 1.048e-53	 
4.027e+00	 5.523e-07	 0.000e+00	 4.626e-53	 
4.074e+00	 5.540e-07	 0.000e+00	 2.037e-52	 
4.121e+00	 5.561e-07	 0.000e+00	 8.677e-52	 
4.169e+00	 5.583e-07	 0.000e+00	 3.683e-51	 
4.217e+00	 5.605e-07	 0.000e+00	 1.513e-50	 
4.266e+00	 5.629e-07	 0.000e+00	 6.199e-50	 
4.315e+00	 5.650e-07	 0.000e+00	 2.458e-49	 
4.365e+00	 5.672e-07	 0.000e+00	 9.714e-49	 
4.416e+00	 5.696e-07	 0.000e+00	 3.820e-48	 
4.467e+00	 5.723e-07	 0.000e+00	 1.456e-47	 
4.519e+00	 5.750e-07	 0.000e+00	 5.526e-47	 
4.571e+00	 5.771e-07	 0.000e+00	 2.033e-46	 
4.624e+00	 5.800e-07	 0.000e+00	 7.446e-46	 
4.677e+00	 5.830e-07	 0.000e+00	 2.647e-45	 
4.732e+00	 5.859e-07	 0.000e+00	 9.578e-45	 
4.786e+00	 5.892e-07	 0.000e+00	 3.289e-44	 
4.842e+00	 5.924e-07	 0.000e+00	 1.148e-43	 
4.898e+00	 5.958e-07	 0.000e+00	 3.895e-43	 
4.955e+00	 5.992e-07	 0.000e+00	 1.312e-42	 
5.012e+00	 6.028e-07	 0.000e+00	 4.299e-42	 
5.070e+00	 6.068e-07	 0.000e+00	 1.399e-41	 
5.129e+00	 6.105e-07	 0.000e+00	 4.518e-41	 
5.188e+00	 6.147e-07	 0.000e+00	 1.421e-40	 
5.248e+00	 6.189e-07	 0.000e+00	 4.433e-40	 
5.309e+00	 6.232e-07	 0.000e+00	 1.373e-39	 
5.370e+00	 6.277e-07	 0.000e+00	 4.142e-39	 
5.432e+00	 6.320e-07	 0.000e+00	 1.240e-38	 
5.495e+00	 6.372e-07	 0.000e+00	 3.687e-38	 
5.559e+00	 6.421e-07	 0.000e+00	 1.086e-37	 
5.623e+00	 6.472e-07	 0.000e+00	 3.122e-37	 
5.688e+00	 6.521e-07	 0.000e+00	 8.900e-37	 
5.754e+00	 6.576e-07	 0.000e+00	 2.515e-36	 
5.821e+00	 6.633e-07	 0.000e+00	 7.046e-36	 
5.888e+00	 6.689e-07	 0.000e+00	 1.929e-35	 
5.957e+00	 6.752e-07	 0.000e+00	 5.310e-35	 
6.026e+00	 6.809e-07	 0.000e+00	 1.428e-34	 
6.095e+00	 6.871e-07	 0.000e+00	 3.753e-34	 
6.166e+00	 6.940e-07	 0.000e+00	 9.922e-34	 
6.237e+00	 7.007e-07	 0.000e+00	 2.563e-33	 
6.310e+00	 7.079e-07	 0.000e+00	 6.649e-33	 
6.383e+00	 7.151e-07	 0.000e+00	 1.687e-32	 
6.457e+00	 7.226e-07	 0.000e+00	 4.244e-32	 
6.531e+00	 7.301e-07	 0.000e+00	 1.045e-31	 
6.607e+00	 7.375e-07	 0.000e+00	 2.580e-31	 
6.683e+00	 7.454e-07	 0.000e+00	 6.241e-31	 
6.761e+00	 7.525e-07	 0.000e+00	 1.515e-30	 
6.839e+00	 7.626e-07	 0.000e+00	 3.670e-30	 
6.918e+00	 7.758e-07	 0.000e+00	 8.490e-30	 
6.998e+00	 7.828e-07	 0.000e+00	 1.972e-29	 
7.080e+00	 7.917e-07	 0.000e+00	 4.601e-29	 
7.161e+00	 8.008e-07	 0.000e+00	 1.043e-28	 
7.244e+00	 8.102e-07	 0.000e+00	 2.365e-28	 
7.328e+00	 8.196e-07	 0.000e+00	 5.311e-28	 
7.413e+00	 8.288e-07	 0.000e+00	 1.182e-27	 
7.499e+00	 8.382e-07	 0.000e+00	 2.607e-27	 
7.586e+00	 8.474e-07	 0.000e+00	 5.694e-27	 
7.674e+00	 8.552e-07	 0.000e+00	 1.232e-26	 
7.762e+00	 8.621e-07	 0.000e+00	 2.612e-26	 
7.852e+00	 8.646e-07	 0.000e+00	 5.557e-26	 
7.943e+00	 8.648e-07	 0.000e+00	 1.182e-25	 
8.035e+00	 8.636e-07	 0.000e+00	 2.518e-25	 
8.128e+00	 8.613e-07	 0.000e+00	 5.365e-25	 
8.222e+00	 8.584e-07	 0.000e+00	 1.146e-24	 
8.318e+00	 8.581e-07	 0.000e+00	 2.495e-24	 
8.414e+00	 8.686e-07	 0.000e+00	 5.303e-24	 
8.511e+00	 8.872e-07	 0.000e+00	 1.110e-23	 
8.610e+00	 9.000e-07	 0.000e+00	 2.268e-23	 
8.710e+00	 8.879e-07	 0.000e+00	 4.691e-23	 
8.811e+00	 8.916e-07	 0.000e+00	 1.002e-22	 
8.913e+00	 9.251e-07	 0.000e+00	 2.109e-22	 
9.016e+00	 9.706e-07	 0.000e+00	 4.345e-22	 
9.120e+00	 1.029e-06	 0.000e+00	 8.878e-22	 
9.226e+00	 1.115e-06	 0.000e+00	 1.804e-21	 
9.333e+00	 1.233e-06	 0.000e+00	 3.597e-21	 
9.441e+00	 1.378e-06	 0.000e+00	 7.002e-21	 
9.550e+00	 1.545e-06	 0.000e+00	 1.332e-20	 
9.660e+00	 1.730e-06	 0.000e+00	 2.481e-20	 
9.772e+00	 1.933e-06	 0.000e+00	 4.553e-20	 
9.885e+00	 2.149e-06	 0.000e+00	 8.188e-20	 
1.000e+01	 2.377e-06	 0.000e+00	 1.452e-19	 
1.012e+01	 2.614e-06	 0.000e+00	 2.576e-19	 
1.023e+01	 2.840e-06	 0.000e+00	 4.263e-19	 
1.035e+01	 3.078e-06	 0.000e+00	 7.292e-19	 
1.047e+01	 3.324e-06	 0.000e+00	 1.231e-18	 
1.059e+01	 3.583e-06	 0.000e+00	 2.051e-18	 
1.072e+01	 3.879e-06	 0.000e+00	 3.528e-18	 
1.084e+01	 4.180e-06	 0.000e+00	 5.725e-18	 
1.097e+01	 4.528e-06	 0.000e+00	 9.560e-18	 
1.109e+01	 4.881e-06	 0.000e+00	 1.507e-17	 
1.122e+01	 5.287e-06	 0.000e+00	 2.435e-17	 
1.135e+01	 5.714e-06	 0.000e+00	 3.862e-17	 
1.148e+01	 6.157e-06	 0.000e+00	 6.073e-17	 
1.161e+01	 6.639e-06	 0.000e+00	 9.473e-17	 
1.175e+01	 7.210e-06	 0.000e+00	 1.517e-16	 
1.189e+01	 7.840e-06	 0.000e+00	 2.397e-16	 
1.202e+01	 8.469e-06	 0.000e+00	 3.600e-16	 
1.216e+01	 9.189e-06	 0.000e+00	 5.531e-16	 
1.230e+01	 9.950e-06	 0.000e+00	 8.426e-16	 
1.244e+01	 1.075e-05	 0.000e+00	 1.280e-15	 
1.259e+01	 1.169e-05	 0.000e+00	 2.013e-15	 
1.273e+01	 1.266e-05	 0.000e+00	 3.079e-15	 
1.288e+01	 1.387e-05	 0.000e+00	 4.845e-15	 
1.303e+01	 1.524e-05	 0.000e+00	 7.520e-15	 
1.318e+01	 1.676e-05	 0.000e+00	 1.158e-14	 
1.334e+01	 1.861e-05	 0.000e+00	 1.815e-14	 
1.349e+01	 2.052e-05	 0.000e+00	 2.738e-14	 
1.365e+01	 2.280e-05	 0.000e+00	 4.207e-14	 
1.380e+01	 2.516e-05	 0.000e+00	 6.241e-14	 
1.396e+01	 2.796e-05	 0.000e+00	 9.433e-14	 
1.412e+01	 3.107e-05	 0.000e+00	 1.415e-13	 
1.429e+01	 3.475e-05	 0.000e+00	 2.160e-13	 
1.445e+01	 3.860e-05	 0.000e+00	 3.197e-13	 
1.462e+01	 4.317e-05	 0.000e+00	 4.814e-13	 
1.479e+01	 4.826e-05	 0.000e+00	 7.208e-13	 
1.496e+01	 5.398e-05	 0.000e+00	 1.073e-12	 
1.514e+01	 6.082e-05	 0.000e+00	 1.622e-12	 
1.531e+01	 6.811e-05	 0.000e+00	 2.384e-12	 
1.549e+01	 7.690e-05	 0.000e+00	 3.553e-12	 
1.567e+01	 8.690e-05	 0.000e+00	 5.255e-12	 
1.585e+01	 9.831e-05	 0.000e+00	 7.708e-12	 
1.603e+01	 1.114e-04	 0.000e+00	 1.121e-11	 
1.622e+01	 1.272e-04	 0.000e+00	 1.647e-11	 
1.641e+01	 1.454e-04	 0.000e+00	 2.397e-11	 
1.660e+01	 1.663e-04	 0.000e+00	 3.451e-11	 
1.679e+01	 1.904e-04	 0.000e+00	 4.918e-11	 
1.698e+01	 2.181e-04	 0.000e+00	 6.934e-11	 
1.718e+01	 2.513e-04	 0.000e+00	 9.836e-11	 
1.738e+01	 2.892e-04	 0.000e+00	 1.380e-10	 
1.758e+01	 3.325e-04	 0.000e+00	 1.915e-10	 
1.778e+01	 3.817e-04	 0.000e+00	 2.629e-10	 
1.799e+01	 4.400e-04	 0.000e+00	 3.629e-10	 
1.820e+01	 5.062e-04	 0.000e+00	 4.955e-10	 
1.841e+01	 5.810e-04	 0.000e+00	 6.696e-10	 
1.862e+01	 6.651e-04	 0.000e+00	 8.956e-10	 
1.884e+01	 7.634e-04	 0.000e+00	 1.202e-09	 
1.906e+01	 8.733e-04	 0.000e+00	 1.597e-09	 
