1.862e-01	 8.923e+00	 0.000e+00	 
1.884e-01	 9.108e+00	 0.000e+00	 
1.905e-01	 9.282e+00	 0.000e+00	 
1.928e-01	 9.339e+00	 0.000e+00	 
1.950e-01	 9.421e+00	 0.000e+00	 
1.972e-01	 9.606e+00	 0.000e+00	 
1.995e-01	 9.740e+00	 0.000e+00	 
2.018e-01	 9.783e+00	 0.000e+00	 
2.042e-01	 9.913e+00	 0.000e+00	 
2.065e-01	 1.015e+01	 0.000e+00	 
2.089e-01	 1.028e+01	 0.000e+00	 
2.113e-01	 1.028e+01	 0.000e+00	 
2.138e-01	 1.036e+01	 0.000e+00	 
2.163e-01	 1.067e+01	 0.000e+00	 
2.188e-01	 1.092e+01	 0.000e+00	 
2.213e-01	 1.102e+01	 0.000e+00	 
2.239e-01	 1.104e+01	 0.000e+00	 
2.265e-01	 1.118e+01	 0.000e+00	 
2.291e-01	 1.140e+01	 0.000e+00	 
2.317e-01	 1.156e+01	 0.000e+00	 
2.344e-01	 1.163e+01	 0.000e+00	 
2.371e-01	 1.182e+01	 0.000e+00	 
2.399e-01	 1.209e+01	 0.000e+00	 
2.427e-01	 1.226e+01	 0.000e+00	 
2.455e-01	 1.227e+01	 0.000e+00	 
2.483e-01	 1.232e+01	 0.000e+00	 
2.512e-01	 1.253e+01	 0.000e+00	 
2.541e-01	 1.281e+01	 0.000e+00	 
2.570e-01	 1.297e+01	 0.000e+00	 
2.600e-01	 1.308e+01	 0.000e+00	 
2.630e-01	 1.323e+01	 0.000e+00	 
2.661e-01	 1.345e+01	 0.000e+00	 
2.691e-01	 1.362e+01	 0.000e+00	 
2.723e-01	 1.372e+01	 0.000e+00	 
2.754e-01	 1.384e+01	 0.000e+00	 
2.786e-01	 1.404e+01	 0.000e+00	 
2.818e-01	 1.429e+01	 0.000e+00	 
2.851e-01	 1.452e+01	 0.000e+00	 
2.884e-01	 1.470e+01	 0.000e+00	 
2.917e-01	 1.486e+01	 0.000e+00	 
2.951e-01	 1.504e+01	 0.000e+00	 
2.985e-01	 1.525e+01	 0.000e+00	 
3.020e-01	 1.545e+01	 0.000e+00	 
3.055e-01	 1.560e+01	 0.000e+00	 
3.090e-01	 1.576e+01	 0.000e+00	 
3.126e-01	 1.596e+01	 0.000e+00	 
3.162e-01	 1.620e+01	 0.000e+00	 
3.199e-01	 1.644e+01	 0.000e+00	 
3.236e-01	 1.667e+01	 0.000e+00	 
3.273e-01	 1.689e+01	 0.000e+00	 
3.311e-01	 1.710e+01	 0.000e+00	 
3.350e-01	 1.731e+01	 0.000e+00	 
3.388e-01	 1.751e+01	 0.000e+00	 
3.428e-01	 1.771e+01	 0.000e+00	 
3.467e-01	 1.788e+01	 0.000e+00	 
3.507e-01	 1.806e+01	 0.000e+00	 
3.548e-01	 1.824e+01	 0.000e+00	 
3.589e-01	 1.846e+01	 0.000e+00	 
3.631e-01	 1.868e+01	 0.000e+00	 
3.673e-01	 1.891e+01	 0.000e+00	 
3.715e-01	 1.912e+01	 0.000e+00	 
3.758e-01	 1.934e+01	 0.000e+00	 
3.802e-01	 1.957e+01	 0.000e+00	 
3.846e-01	 1.977e+01	 0.000e+00	 
3.891e-01	 1.996e+01	 0.000e+00	 
3.936e-01	 2.014e+01	 0.000e+00	 
3.981e-01	 2.030e+01	 0.000e+00	 
4.027e-01	 2.044e+01	 0.000e+00	 
4.074e-01	 2.059e+01	 0.000e+00	 
4.121e-01	 2.072e+01	 0.000e+00	 
4.169e-01	 2.088e+01	 0.000e+00	 
4.217e-01	 2.104e+01	 0.000e+00	 
4.266e-01	 2.120e+01	 0.000e+00	 
4.315e-01	 2.136e+01	 0.000e+00	 
4.365e-01	 2.151e+01	 0.000e+00	 
4.416e-01	 2.167e+01	 0.000e+00	 
4.467e-01	 2.181e+01	 0.000e+00	 
4.519e-01	 2.194e+01	 0.000e+00	 
4.571e-01	 2.206e+01	 0.000e+00	 
4.624e-01	 2.216e+01	 0.000e+00	 
4.677e-01	 2.226e+01	 0.000e+00	 
4.732e-01	 2.234e+01	 0.000e+00	 
4.786e-01	 2.241e+01	 0.000e+00	 
4.842e-01	 2.248e+01	 0.000e+00	 
4.898e-01	 2.252e+01	 0.000e+00	 
4.954e-01	 2.258e+01	 0.000e+00	 
5.012e-01	 2.263e+01	 0.000e+00	 
5.070e-01	 2.267e+01	 0.000e+00	 
5.129e-01	 2.270e+01	 0.000e+00	 
5.188e-01	 2.274e+01	 0.000e+00	 
5.248e-01	 2.278e+01	 0.000e+00	 
5.309e-01	 2.279e+01	 0.000e+00	 
5.370e-01	 2.279e+01	 0.000e+00	 
5.433e-01	 2.278e+01	 0.000e+00	 
5.495e-01	 2.276e+01	 0.000e+00	 
5.559e-01	 2.273e+01	 0.000e+00	 
5.623e-01	 2.268e+01	 0.000e+00	 
5.688e-01	 2.263e+01	 0.000e+00	 
5.754e-01	 2.258e+01	 0.000e+00	 
5.821e-01	 2.252e+01	 0.000e+00	 
5.888e-01	 2.245e+01	 0.000e+00	 
5.957e-01	 2.237e+01	 0.000e+00	 
6.026e-01	 2.230e+01	 0.000e+00	 
6.095e-01	 2.222e+01	 0.000e+00	 
6.166e-01	 2.213e+01	 0.000e+00	 
6.237e-01	 2.204e+01	 0.000e+00	 
6.310e-01	 2.193e+01	 0.000e+00	 
6.383e-01	 2.182e+01	 0.000e+00	 
6.457e-01	 2.169e+01	 0.000e+00	 
6.531e-01	 2.156e+01	 0.000e+00	 
6.607e-01	 2.142e+01	 0.000e+00	 
6.683e-01	 2.124e+01	 0.000e+00	 
6.761e-01	 2.106e+01	 0.000e+00	 
6.839e-01	 2.087e+01	 0.000e+00	 
6.918e-01	 2.067e+01	 0.000e+00	 
6.998e-01	 2.046e+01	 0.000e+00	 
7.079e-01	 2.024e+01	 0.000e+00	 
7.161e-01	 2.002e+01	 0.000e+00	 
7.244e-01	 1.978e+01	 0.000e+00	 
7.328e-01	 1.954e+01	 0.000e+00	 
7.413e-01	 1.931e+01	 0.000e+00	 
7.499e-01	 1.907e+01	 0.000e+00	 
7.586e-01	 1.883e+01	 0.000e+00	 
7.674e-01	 1.860e+01	 0.000e+00	 
7.763e-01	 1.837e+01	 0.000e+00	 
7.852e-01	 1.813e+01	 0.000e+00	 
7.943e-01	 1.789e+01	 0.000e+00	 
8.035e-01	 1.767e+01	 0.000e+00	 
8.128e-01	 1.743e+01	 0.000e+00	 
8.222e-01	 1.720e+01	 0.000e+00	 
8.318e-01	 1.697e+01	 0.000e+00	 
8.414e-01	 1.672e+01	 0.000e+00	 
8.511e-01	 1.649e+01	 0.000e+00	 
8.610e-01	 1.623e+01	 0.000e+00	 
8.710e-01	 1.598e+01	 0.000e+00	 
8.810e-01	 1.571e+01	 0.000e+00	 
8.913e-01	 1.544e+01	 0.000e+00	 
9.016e-01	 1.515e+01	 0.000e+00	 
9.120e-01	 1.486e+01	 0.000e+00	 
9.226e-01	 1.456e+01	 0.000e+00	 
9.333e-01	 1.425e+01	 0.000e+00	 
9.441e-01	 1.394e+01	 0.000e+00	 
9.550e-01	 1.361e+01	 0.000e+00	 
9.661e-01	 1.328e+01	 0.000e+00	 
9.772e-01	 1.295e+01	 0.000e+00	 
9.886e-01	 1.261e+01	 0.000e+00	 
1.000e+00	 1.225e+01	 0.000e+00	 
1.012e+00	 1.192e+01	 0.000e+00	 
1.023e+00	 1.159e+01	 0.000e+00	 
1.035e+00	 1.127e+01	 0.000e+00	 
1.047e+00	 1.095e+01	 0.000e+00	 
1.059e+00	 1.064e+01	 0.000e+00	 
1.071e+00	 1.034e+01	 0.000e+00	 
1.084e+00	 1.005e+01	 0.000e+00	 
1.097e+00	 9.769e+00	 0.000e+00	 
1.109e+00	 9.496e+00	 0.000e+00	 
1.122e+00	 9.231e+00	 0.000e+00	 
1.135e+00	 8.975e+00	 0.000e+00	 
1.148e+00	 8.730e+00	 0.000e+00	 
1.161e+00	 8.492e+00	 0.000e+00	 
1.175e+00	 8.259e+00	 0.000e+00	 
1.189e+00	 8.032e+00	 0.000e+00	 
1.202e+00	 7.817e+00	 0.000e+00	 
1.216e+00	 7.602e+00	 0.000e+00	 
1.230e+00	 7.399e+00	 0.000e+00	 
1.245e+00	 7.199e+00	 0.000e+00	 
1.259e+00	 7.011e+00	 0.000e+00	 
1.273e+00	 6.817e+00	 0.000e+00	 
1.288e+00	 6.628e+00	 0.000e+00	 
1.303e+00	 6.460e+00	 0.000e+00	 
1.318e+00	 6.305e+00	 0.000e+00	 
1.334e+00	 6.142e+00	 0.000e+00	 
1.349e+00	 5.982e+00	 0.000e+00	 
1.365e+00	 5.821e+00	 0.000e+00	 
1.380e+00	 5.649e+00	 0.000e+00	 
1.396e+00	 5.486e+00	 0.000e+00	 
1.413e+00	 5.332e+00	 0.000e+00	 
1.429e+00	 5.183e+00	 0.000e+00	 
1.445e+00	 5.043e+00	 0.000e+00	 
1.462e+00	 4.907e+00	 0.000e+00	 
1.479e+00	 4.776e+00	 0.000e+00	 
1.496e+00	 4.650e+00	 0.000e+00	 
1.514e+00	 4.527e+00	 0.000e+00	 
1.531e+00	 4.407e+00	 0.000e+00	 
1.549e+00	 4.293e+00	 0.000e+00	 
1.567e+00	 4.184e+00	 0.000e+00	 
1.585e+00	 4.078e+00	 0.000e+00	 
1.603e+00	 3.975e+00	 0.000e+00	 
1.622e+00	 3.875e+00	 0.000e+00	 
1.641e+00	 3.778e+00	 0.000e+00	 
1.660e+00	 3.686e+00	 0.000e+00	 
1.679e+00	 3.597e+00	 0.000e+00	 
1.698e+00	 3.512e+00	 0.000e+00	 
1.718e+00	 3.429e+00	 0.000e+00	 
1.738e+00	 3.349e+00	 0.000e+00	 
1.758e+00	 3.274e+00	 0.000e+00	 
1.778e+00	 3.201e+00	 0.000e+00	 
1.799e+00	 3.131e+00	 0.000e+00	 
1.820e+00	 3.065e+00	 0.000e+00	 
1.841e+00	 3.001e+00	 0.000e+00	 
1.862e+00	 2.941e+00	 0.000e+00	 
1.884e+00	 2.881e+00	 0.000e+00	 
1.906e+00	 2.827e+00	 0.000e+00	 
1.928e+00	 2.773e+00	 0.000e+00	 
1.950e+00	 2.723e+00	 0.000e+00	 
1.972e+00	 2.676e+00	 0.000e+00	 
1.995e+00	 2.630e+00	 0.000e+00	 
2.018e+00	 2.588e+00	 0.000e+00	 
2.042e+00	 2.548e+00	 0.000e+00	 
2.065e+00	 2.508e+00	 0.000e+00	 
2.089e+00	 2.471e+00	 0.000e+00	 
2.114e+00	 2.437e+00	 0.000e+00	 
2.138e+00	 2.404e+00	 0.000e+00	 
2.163e+00	 2.372e+00	 0.000e+00	 
2.188e+00	 2.342e+00	 0.000e+00	 
2.213e+00	 2.313e+00	 0.000e+00	 
2.239e+00	 2.285e+00	 0.000e+00	 
2.265e+00	 2.259e+00	 0.000e+00	 
2.291e+00	 2.233e+00	 0.000e+00	 
2.317e+00	 2.208e+00	 0.000e+00	 
2.344e+00	 2.185e+00	 0.000e+00	 
2.371e+00	 2.163e+00	 0.000e+00	 
2.399e+00	 2.143e+00	 0.000e+00	 
2.427e+00	 2.123e+00	 0.000e+00	 
2.455e+00	 2.103e+00	 0.000e+00	 
2.483e+00	 2.085e+00	 0.000e+00	 
2.512e+00	 2.067e+00	 0.000e+00	 
2.541e+00	 2.051e+00	 0.000e+00	 
2.570e+00	 2.035e+00	 0.000e+00	 
2.600e+00	 2.021e+00	 0.000e+00	 
2.630e+00	 2.008e+00	 0.000e+00	 
2.661e+00	 1.996e+00	 0.000e+00	 
2.691e+00	 1.982e+00	 0.000e+00	 
2.723e+00	 1.973e+00	 0.000e+00	 
2.754e+00	 1.962e+00	 0.000e+00	 
2.786e+00	 1.952e+00	 0.000e+00	 
2.818e+00	 1.946e+00	 0.000e+00	 
2.851e+00	 1.937e+00	 0.000e+00	 
2.884e+00	 1.932e+00	 0.000e+00	 
2.917e+00	 1.926e+00	 0.000e+00	 
2.951e+00	 1.922e+00	 0.000e+00	 
2.985e+00	 1.917e+00	 0.000e+00	 
3.020e+00	 1.915e+00	 0.000e+00	 
3.055e+00	 1.911e+00	 0.000e+00	 
3.090e+00	 1.906e+00	 0.000e+00	 
3.126e+00	 1.901e+00	 0.000e+00	 
3.162e+00	 1.893e+00	 0.000e+00	 
3.199e+00	 1.886e+00	 0.000e+00	 
3.236e+00	 1.876e+00	 0.000e+00	 
3.273e+00	 1.865e+00	 0.000e+00	 
3.311e+00	 1.854e+00	 0.000e+00	 
3.350e+00	 1.875e+00	 0.000e+00	 
3.388e+00	 1.977e+00	 0.000e+00	 
3.428e+00	 1.977e+00	 0.000e+00	 
3.467e+00	 1.974e+00	 0.000e+00	 
3.507e+00	 1.925e+00	 0.000e+00	 
3.548e+00	 1.887e+00	 0.000e+00	 
3.589e+00	 1.827e+00	 0.000e+00	 
3.631e+00	 1.787e+00	 0.000e+00	 
3.673e+00	 1.769e+00	 0.000e+00	 
3.715e+00	 1.753e+00	 0.000e+00	 
3.758e+00	 1.739e+00	 0.000e+00	 
3.802e+00	 1.725e+00	 0.000e+00	 
3.846e+00	 1.713e+00	 0.000e+00	 
3.891e+00	 1.699e+00	 0.000e+00	 
3.935e+00	 1.687e+00	 0.000e+00	 
3.981e+00	 1.676e+00	 0.000e+00	 
4.027e+00	 1.665e+00	 0.000e+00	 
4.074e+00	 1.654e+00	 0.000e+00	 
4.121e+00	 1.644e+00	 0.000e+00	 
4.169e+00	 1.635e+00	 0.000e+00	 
4.217e+00	 1.626e+00	 0.000e+00	 
4.266e+00	 1.618e+00	 0.000e+00	 
4.315e+00	 1.611e+00	 0.000e+00	 
4.365e+00	 1.603e+00	 0.000e+00	 
4.416e+00	 1.596e+00	 0.000e+00	 
4.467e+00	 1.591e+00	 0.000e+00	 
4.519e+00	 1.585e+00	 0.000e+00	 
4.571e+00	 1.579e+00	 0.000e+00	 
4.624e+00	 1.575e+00	 0.000e+00	 
4.677e+00	 1.570e+00	 0.000e+00	 
4.732e+00	 1.567e+00	 0.000e+00	 
4.786e+00	 1.562e+00	 0.000e+00	 
4.842e+00	 1.558e+00	 0.000e+00	 
4.898e+00	 1.556e+00	 0.000e+00	 
4.955e+00	 1.553e+00	 0.000e+00	 
5.012e+00	 1.549e+00	 0.000e+00	 
5.070e+00	 1.546e+00	 0.000e+00	 
5.129e+00	 1.542e+00	 0.000e+00	 
5.188e+00	 1.538e+00	 0.000e+00	 
5.248e+00	 1.535e+00	 0.000e+00	 
5.309e+00	 1.531e+00	 0.000e+00	 
5.370e+00	 1.528e+00	 0.000e+00	 
5.432e+00	 1.524e+00	 0.000e+00	 
5.495e+00	 1.520e+00	 0.000e+00	 
5.559e+00	 1.516e+00	 0.000e+00	 
5.623e+00	 1.513e+00	 0.000e+00	 
5.688e+00	 1.508e+00	 0.000e+00	 
5.754e+00	 1.503e+00	 0.000e+00	 
5.821e+00	 1.498e+00	 0.000e+00	 
5.888e+00	 1.494e+00	 0.000e+00	 
5.957e+00	 1.489e+00	 0.000e+00	 
6.026e+00	 1.484e+00	 0.000e+00	 
6.095e+00	 1.478e+00	 0.000e+00	 
6.166e+00	 1.472e+00	 0.000e+00	 
6.237e+00	 1.467e+00	 0.000e+00	 
6.310e+00	 1.461e+00	 0.000e+00	 
6.383e+00	 1.455e+00	 0.000e+00	 
6.457e+00	 1.448e+00	 0.000e+00	 
6.531e+00	 1.441e+00	 0.000e+00	 
6.607e+00	 1.434e+00	 0.000e+00	 
6.683e+00	 1.426e+00	 0.000e+00	 
6.761e+00	 1.417e+00	 0.000e+00	 
6.839e+00	 1.441e+00	 0.000e+00	 
6.918e+00	 1.416e+00	 0.000e+00	 
6.998e+00	 1.397e+00	 0.000e+00	 
7.080e+00	 1.387e+00	 0.000e+00	 
7.161e+00	 1.376e+00	 0.000e+00	 
7.244e+00	 1.364e+00	 0.000e+00	 
7.328e+00	 1.352e+00	 0.000e+00	 
7.413e+00	 1.339e+00	 0.000e+00	 
7.499e+00	 1.324e+00	 0.000e+00	 
7.586e+00	 1.307e+00	 0.000e+00	 
7.674e+00	 1.290e+00	 0.000e+00	 
7.762e+00	 1.266e+00	 0.000e+00	 
7.852e+00	 1.240e+00	 0.000e+00	 
7.943e+00	 1.221e+00	 0.000e+00	 
8.035e+00	 1.212e+00	 0.000e+00	 
8.128e+00	 1.213e+00	 0.000e+00	 
8.222e+00	 1.226e+00	 0.000e+00	 
8.318e+00	 1.266e+00	 0.000e+00	 
8.414e+00	 1.315e+00	 0.000e+00	 
8.511e+00	 1.369e+00	 0.000e+00	 
8.610e+00	 1.381e+00	 0.000e+00	 
8.710e+00	 1.383e+00	 0.000e+00	 
8.811e+00	 1.467e+00	 0.000e+00	 
8.913e+00	 1.597e+00	 0.000e+00	 
9.016e+00	 1.737e+00	 0.000e+00	 
9.120e+00	 1.905e+00	 0.000e+00	 
9.226e+00	 2.128e+00	 0.000e+00	 
9.333e+00	 2.398e+00	 0.000e+00	 
9.441e+00	 2.690e+00	 0.000e+00	 
9.550e+00	 2.980e+00	 0.000e+00	 
9.660e+00	 3.253e+00	 0.000e+00	 
9.772e+00	 3.492e+00	 0.000e+00	 
9.885e+00	 3.684e+00	 0.000e+00	 
1.000e+01	 3.817e+00	 0.000e+00	 
1.012e+01	 3.880e+00	 0.000e+00	 
1.023e+01	 3.877e+00	 0.000e+00	 
1.035e+01	 3.833e+00	 0.000e+00	 
1.047e+01	 3.769e+00	 0.000e+00	 
1.059e+01	 3.696e+00	 0.000e+00	 
1.072e+01	 3.614e+00	 0.000e+00	 
1.084e+01	 3.528e+00	 0.000e+00	 
1.097e+01	 3.431e+00	 0.000e+00	 
1.109e+01	 3.321e+00	 0.000e+00	 
1.122e+01	 3.194e+00	 0.000e+00	 
1.135e+01	 3.040e+00	 0.000e+00	 
1.148e+01	 2.889e+00	 0.000e+00	 
1.161e+01	 2.752e+00	 0.000e+00	 
1.175e+01	 2.625e+00	 0.000e+00	 
1.189e+01	 2.497e+00	 0.000e+00	 
1.202e+01	 2.363e+00	 0.000e+00	 
1.216e+01	 2.226e+00	 0.000e+00	 
1.230e+01	 2.095e+00	 0.000e+00	 
1.244e+01	 1.981e+00	 0.000e+00	 
1.259e+01	 1.894e+00	 0.000e+00	 
1.273e+01	 1.842e+00	 0.000e+00	 
1.288e+01	 1.812e+00	 0.000e+00	 
1.303e+01	 1.782e+00	 0.000e+00	 
1.318e+01	 1.754e+00	 0.000e+00	 
1.334e+01	 1.732e+00	 0.000e+00	 
1.349e+01	 1.709e+00	 0.000e+00	 
1.365e+01	 1.688e+00	 0.000e+00	 
1.380e+01	 1.669e+00	 0.000e+00	 
1.396e+01	 1.653e+00	 0.000e+00	 
1.412e+01	 1.641e+00	 0.000e+00	 
1.429e+01	 1.632e+00	 0.000e+00	 
1.445e+01	 1.629e+00	 0.000e+00	 
1.462e+01	 1.630e+00	 0.000e+00	 
1.479e+01	 1.637e+00	 0.000e+00	 
1.496e+01	 1.651e+00	 0.000e+00	 
1.514e+01	 1.672e+00	 0.000e+00	 
1.531e+01	 1.700e+00	 0.000e+00	 
1.549e+01	 1.735e+00	 0.000e+00	 
1.567e+01	 1.777e+00	 0.000e+00	 
1.585e+01	 1.824e+00	 0.000e+00	 
1.603e+01	 1.877e+00	 0.000e+00	 
1.622e+01	 1.934e+00	 0.000e+00	 
1.641e+01	 1.997e+00	 0.000e+00	 
1.660e+01	 2.063e+00	 0.000e+00	 
1.679e+01	 2.130e+00	 0.000e+00	 
1.698e+01	 2.197e+00	 0.000e+00	 
1.718e+01	 2.262e+00	 0.000e+00	 
1.738e+01	 2.325e+00	 0.000e+00	 
1.758e+01	 2.383e+00	 0.000e+00	 
1.778e+01	 2.436e+00	 0.000e+00	 
1.799e+01	 2.484e+00	 0.000e+00	 
1.820e+01	 2.523e+00	 0.000e+00	 
1.841e+01	 2.556e+00	 0.000e+00	 
1.862e+01	 2.579e+00	 0.000e+00	 
1.884e+01	 2.593e+00	 0.000e+00	 
1.906e+01	 2.595e+00	 0.000e+00	 
1.927e+01	 2.588e+00	 0.000e+00	 
1.950e+01	 2.571e+00	 0.000e+00	 
1.972e+01	 2.544e+00	 0.000e+00	 
1.995e+01	 2.512e+00	 0.000e+00	 
2.018e+01	 2.481e+00	 0.000e+00	 
2.042e+01	 2.451e+00	 0.000e+00	 
2.065e+01	 2.423e+00	 0.000e+00	 
2.089e+01	 2.397e+00	 0.000e+00	 
2.114e+01	 2.372e+00	 0.000e+00	 
2.138e+01	 2.346e+00	 0.000e+00	 
2.163e+01	 2.320e+00	 0.000e+00	 
2.188e+01	 2.293e+00	 0.000e+00	 
2.213e+01	 2.262e+00	 0.000e+00	 
2.239e+01	 2.225e+00	 0.000e+00	 
2.265e+01	 2.186e+00	 0.000e+00	 
2.291e+01	 2.142e+00	 0.000e+00	 
2.317e+01	 2.094e+00	 0.000e+00	 
2.344e+01	 2.049e+00	 0.000e+00	 
2.371e+01	 2.002e+00	 0.000e+00	 
2.399e+01	 1.955e+00	 0.000e+00	 
2.427e+01	 1.909e+00	 0.000e+00	 
2.455e+01	 1.864e+00	 0.000e+00	 
2.483e+01	 1.819e+00	 0.000e+00	 
2.512e+01	 1.776e+00	 0.000e+00	 
2.541e+01	 1.734e+00	 0.000e+00	 
2.570e+01	 1.694e+00	 0.000e+00	 
2.600e+01	 1.653e+00	 0.000e+00	 
2.630e+01	 1.613e+00	 0.000e+00	 
2.661e+01	 1.575e+00	 0.000e+00	 
2.692e+01	 1.538e+00	 0.000e+00	 
2.723e+01	 1.500e+00	 0.000e+00	 
2.754e+01	 1.464e+00	 0.000e+00	 
2.786e+01	 1.429e+00	 0.000e+00	 
2.818e+01	 1.394e+00	 0.000e+00	 
2.851e+01	 1.360e+00	 0.000e+00	 
2.884e+01	 1.327e+00	 0.000e+00	 
2.917e+01	 1.294e+00	 0.000e+00	 
2.951e+01	 1.262e+00	 0.000e+00	 
2.985e+01	 1.232e+00	 0.000e+00	 
3.020e+01	 1.202e+00	 0.000e+00	 
3.055e+01	 1.172e+00	 0.000e+00	 
3.090e+01	 1.143e+00	 0.000e+00	 
3.126e+01	 1.114e+00	 0.000e+00	 
3.162e+01	 1.087e+00	 0.000e+00	 
3.199e+01	 1.060e+00	 0.000e+00	 
3.236e+01	 1.033e+00	 0.000e+00	 
3.273e+01	 1.008e+00	 0.000e+00	 
3.311e+01	 9.837e-01	 0.000e+00	 
3.350e+01	 9.587e-01	 0.000e+00	 
3.388e+01	 9.346e-01	 0.000e+00	 
3.428e+01	 9.115e-01	 0.000e+00	 
3.467e+01	 8.890e-01	 0.000e+00	 
3.508e+01	 8.666e-01	 0.000e+00	 
3.548e+01	 8.453e-01	 0.000e+00	 
3.589e+01	 8.244e-01	 0.000e+00	 
3.631e+01	 8.041e-01	 0.000e+00	 
3.673e+01	 7.838e-01	 0.000e+00	 
3.715e+01	 7.644e-01	 0.000e+00	 
3.758e+01	 7.455e-01	 0.000e+00	 
3.802e+01	 7.266e-01	 0.000e+00	 
3.846e+01	 7.086e-01	 0.000e+00	 
3.890e+01	 6.909e-01	 0.000e+00	 
3.935e+01	 6.739e-01	 0.000e+00	 
3.981e+01	 6.571e-01	 0.000e+00	 
4.027e+01	 6.411e-01	 0.000e+00	 
4.074e+01	 6.247e-01	 0.000e+00	 
4.121e+01	 6.095e-01	 0.000e+00	 
4.169e+01	 5.945e-01	 0.000e+00	 
4.217e+01	 5.794e-01	 0.000e+00	 
4.266e+01	 5.649e-01	 0.000e+00	 
4.315e+01	 5.510e-01	 0.000e+00	 
4.365e+01	 5.375e-01	 0.000e+00	 
4.416e+01	 5.240e-01	 0.000e+00	 
4.467e+01	 5.114e-01	 0.000e+00	 
4.519e+01	 4.983e-01	 0.000e+00	 
4.571e+01	 4.862e-01	 0.000e+00	 
4.624e+01	 4.742e-01	 0.000e+00	 
4.677e+01	 4.625e-01	 0.000e+00	 
4.731e+01	 4.513e-01	 0.000e+00	 
4.786e+01	 4.401e-01	 0.000e+00	 
4.842e+01	 4.288e-01	 0.000e+00	 
4.898e+01	 4.187e-01	 0.000e+00	 
4.954e+01	 4.082e-01	 0.000e+00	 
5.012e+01	 3.982e-01	 0.000e+00	 
5.070e+01	 3.884e-01	 0.000e+00	 
5.129e+01	 3.789e-01	 0.000e+00	 
5.188e+01	 3.697e-01	 0.000e+00	 
5.248e+01	 3.605e-01	 0.000e+00	 
5.309e+01	 3.516e-01	 0.000e+00	 
5.370e+01	 3.430e-01	 0.000e+00	 
