1.905e-01	 7.528e+00	 0.000e+00	 
1.928e-01	 7.566e+00	 0.000e+00	 
1.950e-01	 7.759e+00	 0.000e+00	 
1.972e-01	 7.889e+00	 0.000e+00	 
1.995e-01	 7.895e+00	 0.000e+00	 
2.018e-01	 7.971e+00	 0.000e+00	 
2.042e-01	 8.103e+00	 0.000e+00	 
2.065e-01	 8.255e+00	 0.000e+00	 
2.089e-01	 8.328e+00	 0.000e+00	 
2.113e-01	 8.393e+00	 0.000e+00	 
2.138e-01	 8.501e+00	 0.000e+00	 
2.163e-01	 8.708e+00	 0.000e+00	 
2.188e-01	 8.821e+00	 0.000e+00	 
2.213e-01	 8.883e+00	 0.000e+00	 
2.239e-01	 8.966e+00	 0.000e+00	 
2.265e-01	 9.114e+00	 0.000e+00	 
2.291e-01	 9.321e+00	 0.000e+00	 
2.317e-01	 9.443e+00	 0.000e+00	 
2.344e-01	 9.465e+00	 0.000e+00	 
2.371e-01	 9.610e+00	 0.000e+00	 
2.399e-01	 9.856e+00	 0.000e+00	 
2.427e-01	 1.002e+01	 0.000e+00	 
2.455e-01	 1.009e+01	 0.000e+00	 
2.483e-01	 1.015e+01	 0.000e+00	 
2.512e-01	 1.034e+01	 0.000e+00	 
2.541e-01	 1.058e+01	 0.000e+00	 
2.570e-01	 1.071e+01	 0.000e+00	 
2.600e-01	 1.078e+01	 0.000e+00	 
2.630e-01	 1.088e+01	 0.000e+00	 
2.661e-01	 1.113e+01	 0.000e+00	 
2.691e-01	 1.137e+01	 0.000e+00	 
2.723e-01	 1.148e+01	 0.000e+00	 
2.754e-01	 1.151e+01	 0.000e+00	 
2.786e-01	 1.169e+01	 0.000e+00	 
2.818e-01	 1.196e+01	 0.000e+00	 
2.851e-01	 1.216e+01	 0.000e+00	 
2.884e-01	 1.224e+01	 0.000e+00	 
2.917e-01	 1.230e+01	 0.000e+00	 
2.951e-01	 1.252e+01	 0.000e+00	 
2.985e-01	 1.281e+01	 0.000e+00	 
3.020e-01	 1.302e+01	 0.000e+00	 
3.055e-01	 1.307e+01	 0.000e+00	 
3.090e-01	 1.314e+01	 0.000e+00	 
3.126e-01	 1.339e+01	 0.000e+00	 
3.162e-01	 1.372e+01	 0.000e+00	 
3.199e-01	 1.389e+01	 0.000e+00	 
3.236e-01	 1.394e+01	 0.000e+00	 
3.273e-01	 1.405e+01	 0.000e+00	 
3.311e-01	 1.433e+01	 0.000e+00	 
3.350e-01	 1.464e+01	 0.000e+00	 
3.388e-01	 1.484e+01	 0.000e+00	 
3.428e-01	 1.493e+01	 0.000e+00	 
3.467e-01	 1.505e+01	 0.000e+00	 
3.507e-01	 1.529e+01	 0.000e+00	 
3.548e-01	 1.555e+01	 0.000e+00	 
3.589e-01	 1.579e+01	 0.000e+00	 
3.631e-01	 1.599e+01	 0.000e+00	 
3.673e-01	 1.615e+01	 0.000e+00	 
3.715e-01	 1.633e+01	 0.000e+00	 
3.758e-01	 1.655e+01	 0.000e+00	 
3.802e-01	 1.672e+01	 0.000e+00	 
3.846e-01	 1.692e+01	 0.000e+00	 
3.891e-01	 1.721e+01	 0.000e+00	 
3.936e-01	 1.750e+01	 0.000e+00	 
3.981e-01	 1.768e+01	 0.000e+00	 
4.027e-01	 1.776e+01	 0.000e+00	 
4.074e-01	 1.786e+01	 0.000e+00	 
4.121e-01	 1.807e+01	 0.000e+00	 
4.169e-01	 1.843e+01	 0.000e+00	 
4.217e-01	 1.874e+01	 0.000e+00	 
4.266e-01	 1.892e+01	 0.000e+00	 
4.315e-01	 1.899e+01	 0.000e+00	 
4.365e-01	 1.914e+01	 0.000e+00	 
4.416e-01	 1.938e+01	 0.000e+00	 
4.467e-01	 1.962e+01	 0.000e+00	 
4.519e-01	 1.980e+01	 0.000e+00	 
4.571e-01	 1.998e+01	 0.000e+00	 
4.624e-01	 2.022e+01	 0.000e+00	 
4.677e-01	 2.051e+01	 0.000e+00	 
4.732e-01	 2.072e+01	 0.000e+00	 
4.786e-01	 2.078e+01	 0.000e+00	 
4.842e-01	 2.089e+01	 0.000e+00	 
4.898e-01	 2.109e+01	 0.000e+00	 
4.954e-01	 2.142e+01	 0.000e+00	 
5.012e-01	 2.170e+01	 0.000e+00	 
5.070e-01	 2.185e+01	 0.000e+00	 
5.129e-01	 2.200e+01	 0.000e+00	 
5.188e-01	 2.222e+01	 0.000e+00	 
5.248e-01	 2.247e+01	 0.000e+00	 
5.309e-01	 2.267e+01	 0.000e+00	 
5.370e-01	 2.280e+01	 0.000e+00	 
5.433e-01	 2.294e+01	 0.000e+00	 
5.495e-01	 2.317e+01	 0.000e+00	 
5.559e-01	 2.348e+01	 0.000e+00	 
5.623e-01	 2.373e+01	 0.000e+00	 
5.688e-01	 2.393e+01	 0.000e+00	 
5.754e-01	 2.415e+01	 0.000e+00	 
5.821e-01	 2.436e+01	 0.000e+00	 
5.888e-01	 2.457e+01	 0.000e+00	 
5.957e-01	 2.477e+01	 0.000e+00	 
6.026e-01	 2.496e+01	 0.000e+00	 
6.095e-01	 2.512e+01	 0.000e+00	 
6.166e-01	 2.534e+01	 0.000e+00	 
6.237e-01	 2.559e+01	 0.000e+00	 
6.310e-01	 2.585e+01	 0.000e+00	 
6.383e-01	 2.613e+01	 0.000e+00	 
6.457e-01	 2.637e+01	 0.000e+00	 
6.531e-01	 2.661e+01	 0.000e+00	 
6.607e-01	 2.686e+01	 0.000e+00	 
6.683e-01	 2.708e+01	 0.000e+00	 
6.761e-01	 2.730e+01	 0.000e+00	 
6.839e-01	 2.749e+01	 0.000e+00	 
6.918e-01	 2.766e+01	 0.000e+00	 
6.998e-01	 2.787e+01	 0.000e+00	 
7.079e-01	 2.805e+01	 0.000e+00	 
7.161e-01	 2.829e+01	 0.000e+00	 
7.244e-01	 2.855e+01	 0.000e+00	 
7.328e-01	 2.879e+01	 0.000e+00	 
7.413e-01	 2.903e+01	 0.000e+00	 
7.499e-01	 2.928e+01	 0.000e+00	 
7.586e-01	 2.951e+01	 0.000e+00	 
7.674e-01	 2.976e+01	 0.000e+00	 
7.763e-01	 2.996e+01	 0.000e+00	 
7.852e-01	 3.014e+01	 0.000e+00	 
7.943e-01	 3.029e+01	 0.000e+00	 
8.035e-01	 3.045e+01	 0.000e+00	 
8.128e-01	 3.061e+01	 0.000e+00	 
8.222e-01	 3.074e+01	 0.000e+00	 
8.318e-01	 3.090e+01	 0.000e+00	 
8.414e-01	 3.106e+01	 0.000e+00	 
8.511e-01	 3.124e+01	 0.000e+00	 
8.610e-01	 3.142e+01	 0.000e+00	 
8.710e-01	 3.160e+01	 0.000e+00	 
8.810e-01	 3.175e+01	 0.000e+00	 
8.913e-01	 3.191e+01	 0.000e+00	 
9.016e-01	 3.204e+01	 0.000e+00	 
9.120e-01	 3.217e+01	 0.000e+00	 
9.226e-01	 3.228e+01	 0.000e+00	 
9.333e-01	 3.233e+01	 0.000e+00	 
9.441e-01	 3.242e+01	 0.000e+00	 
9.550e-01	 3.248e+01	 0.000e+00	 
9.661e-01	 3.251e+01	 0.000e+00	 
9.772e-01	 3.255e+01	 0.000e+00	 
9.886e-01	 3.258e+01	 0.000e+00	 
1.000e+00	 3.257e+01	 0.000e+00	 
1.012e+00	 3.255e+01	 0.000e+00	 
1.023e+00	 3.255e+01	 0.000e+00	 
1.035e+00	 3.254e+01	 0.000e+00	 
1.047e+00	 3.252e+01	 0.000e+00	 
1.059e+00	 3.246e+01	 0.000e+00	 
1.071e+00	 3.241e+01	 0.000e+00	 
1.084e+00	 3.234e+01	 0.000e+00	 
1.097e+00	 3.228e+01	 0.000e+00	 
1.109e+00	 3.219e+01	 0.000e+00	 
1.122e+00	 3.209e+01	 0.000e+00	 
1.135e+00	 3.197e+01	 0.000e+00	 
1.148e+00	 3.187e+01	 0.000e+00	 
1.161e+00	 3.175e+01	 0.000e+00	 
1.175e+00	 3.162e+01	 0.000e+00	 
1.189e+00	 3.149e+01	 0.000e+00	 
1.202e+00	 3.137e+01	 0.000e+00	 
1.216e+00	 3.122e+01	 0.000e+00	 
1.230e+00	 3.109e+01	 0.000e+00	 
1.245e+00	 3.095e+01	 0.000e+00	 
1.259e+00	 3.081e+01	 0.000e+00	 
1.273e+00	 3.063e+01	 0.000e+00	 
1.288e+00	 3.042e+01	 0.000e+00	 
1.303e+00	 3.027e+01	 0.000e+00	 
1.318e+00	 3.012e+01	 0.000e+00	 
1.334e+00	 2.992e+01	 0.000e+00	 
1.349e+00	 2.969e+01	 0.000e+00	 
1.365e+00	 2.943e+01	 0.000e+00	 
1.380e+00	 2.911e+01	 0.000e+00	 
1.396e+00	 2.877e+01	 0.000e+00	 
1.413e+00	 2.843e+01	 0.000e+00	 
1.429e+00	 2.811e+01	 0.000e+00	 
1.445e+00	 2.778e+01	 0.000e+00	 
1.462e+00	 2.746e+01	 0.000e+00	 
1.479e+00	 2.713e+01	 0.000e+00	 
1.496e+00	 2.683e+01	 0.000e+00	 
1.514e+00	 2.651e+01	 0.000e+00	 
1.531e+00	 2.618e+01	 0.000e+00	 
1.549e+00	 2.587e+01	 0.000e+00	 
1.567e+00	 2.558e+01	 0.000e+00	 
1.585e+00	 2.529e+01	 0.000e+00	 
1.603e+00	 2.498e+01	 0.000e+00	 
1.622e+00	 2.469e+01	 0.000e+00	 
1.641e+00	 2.439e+01	 0.000e+00	 
1.660e+00	 2.409e+01	 0.000e+00	 
1.679e+00	 2.378e+01	 0.000e+00	 
1.698e+00	 2.348e+01	 0.000e+00	 
1.718e+00	 2.317e+01	 0.000e+00	 
1.738e+00	 2.284e+01	 0.000e+00	 
1.758e+00	 2.251e+01	 0.000e+00	 
1.778e+00	 2.218e+01	 0.000e+00	 
1.799e+00	 2.183e+01	 0.000e+00	 
1.820e+00	 2.147e+01	 0.000e+00	 
1.841e+00	 2.111e+01	 0.000e+00	 
1.862e+00	 2.074e+01	 0.000e+00	 
1.884e+00	 2.035e+01	 0.000e+00	 
1.906e+00	 1.997e+01	 0.000e+00	 
1.928e+00	 1.958e+01	 0.000e+00	 
1.950e+00	 1.918e+01	 0.000e+00	 
1.972e+00	 1.881e+01	 0.000e+00	 
1.995e+00	 1.841e+01	 0.000e+00	 
2.018e+00	 1.803e+01	 0.000e+00	 
2.042e+00	 1.765e+01	 0.000e+00	 
2.065e+00	 1.727e+01	 0.000e+00	 
2.089e+00	 1.690e+01	 0.000e+00	 
2.114e+00	 1.654e+01	 0.000e+00	 
2.138e+00	 1.619e+01	 0.000e+00	 
2.163e+00	 1.584e+01	 0.000e+00	 
2.188e+00	 1.550e+01	 0.000e+00	 
2.213e+00	 1.517e+01	 0.000e+00	 
2.239e+00	 1.485e+01	 0.000e+00	 
2.265e+00	 1.454e+01	 0.000e+00	 
2.291e+00	 1.423e+01	 0.000e+00	 
2.317e+00	 1.393e+01	 0.000e+00	 
2.344e+00	 1.365e+01	 0.000e+00	 
2.371e+00	 1.337e+01	 0.000e+00	 
2.399e+00	 1.310e+01	 0.000e+00	 
2.427e+00	 1.284e+01	 0.000e+00	 
2.455e+00	 1.258e+01	 0.000e+00	 
2.483e+00	 1.233e+01	 0.000e+00	 
2.512e+00	 1.209e+01	 0.000e+00	 
2.541e+00	 1.186e+01	 0.000e+00	 
2.570e+00	 1.164e+01	 0.000e+00	 
2.600e+00	 1.142e+01	 0.000e+00	 
2.630e+00	 1.122e+01	 0.000e+00	 
2.661e+00	 1.102e+01	 0.000e+00	 
2.691e+00	 1.082e+01	 0.000e+00	 
2.723e+00	 1.063e+01	 0.000e+00	 
2.754e+00	 1.045e+01	 0.000e+00	 
2.786e+00	 1.028e+01	 0.000e+00	 
2.818e+00	 1.011e+01	 0.000e+00	 
2.851e+00	 9.955e+00	 0.000e+00	 
2.884e+00	 9.807e+00	 0.000e+00	 
2.917e+00	 9.660e+00	 0.000e+00	 
2.951e+00	 9.528e+00	 0.000e+00	 
2.985e+00	 9.394e+00	 0.000e+00	 
3.020e+00	 9.275e+00	 0.000e+00	 
3.055e+00	 9.157e+00	 0.000e+00	 
3.090e+00	 9.036e+00	 0.000e+00	 
3.126e+00	 8.921e+00	 0.000e+00	 
3.162e+00	 8.798e+00	 0.000e+00	 
3.199e+00	 8.677e+00	 0.000e+00	 
3.236e+00	 8.551e+00	 0.000e+00	 
3.273e+00	 8.418e+00	 0.000e+00	 
3.311e+00	 8.274e+00	 0.000e+00	 
3.350e+00	 8.214e+00	 0.000e+00	 
3.388e+00	 8.515e+00	 0.000e+00	 
3.428e+00	 8.485e+00	 0.000e+00	 
3.467e+00	 8.446e+00	 0.000e+00	 
3.507e+00	 8.250e+00	 0.000e+00	 
3.548e+00	 8.064e+00	 0.000e+00	 
3.589e+00	 7.790e+00	 0.000e+00	 
3.631e+00	 7.568e+00	 0.000e+00	 
3.673e+00	 7.426e+00	 0.000e+00	 
3.715e+00	 7.299e+00	 0.000e+00	 
3.758e+00	 7.180e+00	 0.000e+00	 
3.802e+00	 7.068e+00	 0.000e+00	 
3.846e+00	 6.963e+00	 0.000e+00	 
3.891e+00	 6.855e+00	 0.000e+00	 
3.935e+00	 6.757e+00	 0.000e+00	 
3.981e+00	 6.661e+00	 0.000e+00	 
4.027e+00	 6.570e+00	 0.000e+00	 
4.074e+00	 6.478e+00	 0.000e+00	 
4.121e+00	 6.393e+00	 0.000e+00	 
4.169e+00	 6.312e+00	 0.000e+00	 
4.217e+00	 6.232e+00	 0.000e+00	 
4.266e+00	 6.161e+00	 0.000e+00	 
4.315e+00	 6.091e+00	 0.000e+00	 
4.365e+00	 6.022e+00	 0.000e+00	 
4.416e+00	 5.958e+00	 0.000e+00	 
4.467e+00	 5.898e+00	 0.000e+00	 
4.519e+00	 5.841e+00	 0.000e+00	 
4.571e+00	 5.784e+00	 0.000e+00	 
4.624e+00	 5.734e+00	 0.000e+00	 
4.677e+00	 5.685e+00	 0.000e+00	 
4.732e+00	 5.640e+00	 0.000e+00	 
4.786e+00	 5.596e+00	 0.000e+00	 
4.842e+00	 5.550e+00	 0.000e+00	 
4.898e+00	 5.510e+00	 0.000e+00	 
4.955e+00	 5.472e+00	 0.000e+00	 
5.012e+00	 5.435e+00	 0.000e+00	 
5.070e+00	 5.396e+00	 0.000e+00	 
5.129e+00	 5.359e+00	 0.000e+00	 
5.188e+00	 5.323e+00	 0.000e+00	 
5.248e+00	 5.288e+00	 0.000e+00	 
5.309e+00	 5.253e+00	 0.000e+00	 
5.370e+00	 5.219e+00	 0.000e+00	 
5.432e+00	 5.185e+00	 0.000e+00	 
5.495e+00	 5.153e+00	 0.000e+00	 
5.559e+00	 5.119e+00	 0.000e+00	 
5.623e+00	 5.086e+00	 0.000e+00	 
5.688e+00	 5.053e+00	 0.000e+00	 
5.754e+00	 5.020e+00	 0.000e+00	 
5.821e+00	 4.989e+00	 0.000e+00	 
5.888e+00	 4.955e+00	 0.000e+00	 
5.957e+00	 4.923e+00	 0.000e+00	 
6.026e+00	 4.891e+00	 0.000e+00	 
6.095e+00	 4.858e+00	 0.000e+00	 
6.166e+00	 4.825e+00	 0.000e+00	 
6.237e+00	 4.793e+00	 0.000e+00	 
6.310e+00	 4.761e+00	 0.000e+00	 
6.383e+00	 4.726e+00	 0.000e+00	 
6.457e+00	 4.693e+00	 0.000e+00	 
6.531e+00	 4.659e+00	 0.000e+00	 
6.607e+00	 4.622e+00	 0.000e+00	 
6.683e+00	 4.584e+00	 0.000e+00	 
6.761e+00	 4.541e+00	 0.000e+00	 
6.839e+00	 4.603e+00	 0.000e+00	 
6.918e+00	 4.519e+00	 0.000e+00	 
6.998e+00	 4.449e+00	 0.000e+00	 
7.080e+00	 4.404e+00	 0.000e+00	 
7.161e+00	 4.360e+00	 0.000e+00	 
7.244e+00	 4.315e+00	 0.000e+00	 
7.328e+00	 4.264e+00	 0.000e+00	 
7.413e+00	 4.212e+00	 0.000e+00	 
7.499e+00	 4.158e+00	 0.000e+00	 
7.586e+00	 4.095e+00	 0.000e+00	 
7.674e+00	 4.032e+00	 0.000e+00	 
7.762e+00	 3.944e+00	 0.000e+00	 
7.852e+00	 3.854e+00	 0.000e+00	 
7.943e+00	 3.783e+00	 0.000e+00	 
8.035e+00	 3.744e+00	 0.000e+00	 
8.128e+00	 3.732e+00	 0.000e+00	 
8.222e+00	 3.754e+00	 0.000e+00	 
8.318e+00	 3.866e+00	 0.000e+00	 
8.414e+00	 4.002e+00	 0.000e+00	 
8.511e+00	 4.155e+00	 0.000e+00	 
8.610e+00	 4.184e+00	 0.000e+00	 
8.710e+00	 4.170e+00	 0.000e+00	 
8.811e+00	 4.403e+00	 0.000e+00	 
8.913e+00	 4.780e+00	 0.000e+00	 
9.016e+00	 5.182e+00	 0.000e+00	 
9.120e+00	 5.674e+00	 0.000e+00	 
9.226e+00	 6.329e+00	 0.000e+00	 
9.333e+00	 7.130e+00	 0.000e+00	 
9.441e+00	 8.010e+00	 0.000e+00	 
9.550e+00	 8.894e+00	 0.000e+00	 
9.660e+00	 9.734e+00	 0.000e+00	 
9.772e+00	 1.049e+01	 0.000e+00	 
9.885e+00	 1.110e+01	 0.000e+00	 
1.000e+01	 1.155e+01	 0.000e+00	 
1.012e+01	 1.177e+01	 0.000e+00	 
1.023e+01	 1.180e+01	 0.000e+00	 
1.035e+01	 1.169e+01	 0.000e+00	 
1.047e+01	 1.152e+01	 0.000e+00	 
1.059e+01	 1.131e+01	 0.000e+00	 
1.072e+01	 1.108e+01	 0.000e+00	 
1.084e+01	 1.082e+01	 0.000e+00	 
1.097e+01	 1.054e+01	 0.000e+00	 
1.109e+01	 1.021e+01	 0.000e+00	 
1.122e+01	 9.826e+00	 0.000e+00	 
1.135e+01	 9.358e+00	 0.000e+00	 
1.148e+01	 8.895e+00	 0.000e+00	 
1.161e+01	 8.475e+00	 0.000e+00	 
1.175e+01	 8.080e+00	 0.000e+00	 
1.189e+01	 7.685e+00	 0.000e+00	 
1.202e+01	 7.268e+00	 0.000e+00	 
1.216e+01	 6.842e+00	 0.000e+00	 
1.230e+01	 6.435e+00	 0.000e+00	 
1.244e+01	 6.077e+00	 0.000e+00	 
1.259e+01	 5.803e+00	 0.000e+00	 
1.273e+01	 5.634e+00	 0.000e+00	 
1.288e+01	 5.532e+00	 0.000e+00	 
1.303e+01	 5.435e+00	 0.000e+00	 
1.318e+01	 5.346e+00	 0.000e+00	 
1.334e+01	 5.272e+00	 0.000e+00	 
1.349e+01	 5.196e+00	 0.000e+00	 
1.365e+01	 5.127e+00	 0.000e+00	 
1.380e+01	 5.064e+00	 0.000e+00	 
1.396e+01	 5.012e+00	 0.000e+00	 
1.412e+01	 4.969e+00	 0.000e+00	 
1.429e+01	 4.939e+00	 0.000e+00	 
1.445e+01	 4.923e+00	 0.000e+00	 
1.462e+01	 4.920e+00	 0.000e+00	 
1.479e+01	 4.937e+00	 0.000e+00	 
1.496e+01	 4.976e+00	 0.000e+00	 
1.514e+01	 5.035e+00	 0.000e+00	 
1.531e+01	 5.115e+00	 0.000e+00	 
1.549e+01	 5.216e+00	 0.000e+00	 
1.567e+01	 5.338e+00	 0.000e+00	 
1.585e+01	 5.475e+00	 0.000e+00	 
1.603e+01	 5.631e+00	 0.000e+00	 
1.622e+01	 5.804e+00	 0.000e+00	 
1.641e+01	 5.988e+00	 0.000e+00	 
1.660e+01	 6.183e+00	 0.000e+00	 
1.679e+01	 6.384e+00	 0.000e+00	 
1.698e+01	 6.584e+00	 0.000e+00	 
1.718e+01	 6.778e+00	 0.000e+00	 
1.738e+01	 6.965e+00	 0.000e+00	 
1.758e+01	 7.139e+00	 0.000e+00	 
1.778e+01	 7.298e+00	 0.000e+00	 
1.799e+01	 7.441e+00	 0.000e+00	 
1.820e+01	 7.560e+00	 0.000e+00	 
1.841e+01	 7.660e+00	 0.000e+00	 
1.862e+01	 7.731e+00	 0.000e+00	 
1.884e+01	 7.772e+00	 0.000e+00	 
1.906e+01	 7.779e+00	 0.000e+00	 
1.927e+01	 7.762e+00	 0.000e+00	 
1.950e+01	 7.709e+00	 0.000e+00	 
1.972e+01	 7.630e+00	 0.000e+00	 
1.995e+01	 7.532e+00	 0.000e+00	 
2.018e+01	 7.442e+00	 0.000e+00	 
2.042e+01	 7.353e+00	 0.000e+00	 
2.065e+01	 7.266e+00	 0.000e+00	 
2.089e+01	 7.188e+00	 0.000e+00	 
2.114e+01	 7.114e+00	 0.000e+00	 
2.138e+01	 7.034e+00	 0.000e+00	 
2.163e+01	 6.956e+00	 0.000e+00	 
2.188e+01	 6.875e+00	 0.000e+00	 
2.213e+01	 6.780e+00	 0.000e+00	 
2.239e+01	 6.669e+00	 0.000e+00	 
2.265e+01	 6.551e+00	 0.000e+00	 
2.291e+01	 6.420e+00	 0.000e+00	 
2.317e+01	 6.277e+00	 0.000e+00	 
2.344e+01	 6.140e+00	 0.000e+00	 
2.371e+01	 5.997e+00	 0.000e+00	 
2.399e+01	 5.856e+00	 0.000e+00	 
2.427e+01	 5.718e+00	 0.000e+00	 
2.455e+01	 5.584e+00	 0.000e+00	 
2.483e+01	 5.449e+00	 0.000e+00	 
2.512e+01	 5.316e+00	 0.000e+00	 
2.541e+01	 5.193e+00	 0.000e+00	 
2.570e+01	 5.070e+00	 0.000e+00	 
2.600e+01	 4.947e+00	 0.000e+00	 
2.630e+01	 4.827e+00	 0.000e+00	 
2.661e+01	 4.712e+00	 0.000e+00	 
2.692e+01	 4.600e+00	 0.000e+00	 
2.723e+01	 4.488e+00	 0.000e+00	 
2.754e+01	 4.380e+00	 0.000e+00	 
2.786e+01	 4.271e+00	 0.000e+00	 
2.818e+01	 4.167e+00	 0.000e+00	 
2.851e+01	 4.065e+00	 0.000e+00	 
2.884e+01	 3.965e+00	 0.000e+00	 
2.917e+01	 3.868e+00	 0.000e+00	 
2.951e+01	 3.770e+00	 0.000e+00	 
2.985e+01	 3.679e+00	 0.000e+00	 
3.020e+01	 3.589e+00	 0.000e+00	 
3.055e+01	 3.499e+00	 0.000e+00	 
3.090e+01	 3.412e+00	 0.000e+00	 
3.126e+01	 3.327e+00	 0.000e+00	 
3.162e+01	 3.244e+00	 0.000e+00	 
3.199e+01	 3.164e+00	 0.000e+00	 
3.236e+01	 3.083e+00	 0.000e+00	 
3.273e+01	 3.007e+00	 0.000e+00	 
3.311e+01	 2.934e+00	 0.000e+00	 
3.350e+01	 2.859e+00	 0.000e+00	 
3.388e+01	 2.787e+00	 0.000e+00	 
3.428e+01	 2.718e+00	 0.000e+00	 
3.467e+01	 2.651e+00	 0.000e+00	 
3.508e+01	 2.583e+00	 0.000e+00	 
3.548e+01	 2.519e+00	 0.000e+00	 
3.589e+01	 2.457e+00	 0.000e+00	 
3.631e+01	 2.396e+00	 0.000e+00	 
3.673e+01	 2.335e+00	 0.000e+00	 
3.715e+01	 2.277e+00	 0.000e+00	 
3.758e+01	 2.220e+00	 0.000e+00	 
3.802e+01	 2.164e+00	 0.000e+00	 
3.846e+01	 2.110e+00	 0.000e+00	 
3.890e+01	 2.057e+00	 0.000e+00	 
3.935e+01	 2.006e+00	 0.000e+00	 
3.981e+01	 1.956e+00	 0.000e+00	 
4.027e+01	 1.908e+00	 0.000e+00	 
4.074e+01	 1.859e+00	 0.000e+00	 
4.121e+01	 1.813e+00	 0.000e+00	 
4.169e+01	 1.769e+00	 0.000e+00	 
4.217e+01	 1.724e+00	 0.000e+00	 
4.266e+01	 1.680e+00	 0.000e+00	 
4.315e+01	 1.638e+00	 0.000e+00	 
4.365e+01	 1.598e+00	 0.000e+00	 
4.416e+01	 1.558e+00	 0.000e+00	 
4.467e+01	 1.520e+00	 0.000e+00	 
4.519e+01	 1.481e+00	 0.000e+00	 
4.571e+01	 1.445e+00	 0.000e+00	 
4.624e+01	 1.409e+00	 0.000e+00	 
4.677e+01	 1.375e+00	 0.000e+00	 
4.731e+01	 1.341e+00	 0.000e+00	 
4.786e+01	 1.307e+00	 0.000e+00	 
4.842e+01	 1.274e+00	 0.000e+00	 
4.898e+01	 1.244e+00	 0.000e+00	 
4.954e+01	 1.212e+00	 0.000e+00	 
5.012e+01	 1.183e+00	 0.000e+00	 
5.070e+01	 1.153e+00	 0.000e+00	 
5.129e+01	 1.125e+00	 0.000e+00	 
5.188e+01	 1.097e+00	 0.000e+00	 
5.248e+01	 1.070e+00	 0.000e+00	 
5.309e+01	 1.044e+00	 0.000e+00	 
