1.679e-01	 nan	 nan	 0.000e+00	 
1.698e-01	 nan	 nan	 0.000e+00	 
1.718e-01	 nan	 nan	 0.000e+00	 
1.738e-01	 nan	 nan	 0.000e+00	 
1.758e-01	 nan	 nan	 0.000e+00	 
1.778e-01	 nan	 nan	 0.000e+00	 
1.799e-01	 nan	 nan	 0.000e+00	 
1.820e-01	 nan	 nan	 0.000e+00	 
1.841e-01	 nan	 nan	 0.000e+00	 
1.862e-01	 nan	 nan	 0.000e+00	 
1.884e-01	 nan	 nan	 0.000e+00	 
1.905e-01	 nan	 nan	 0.000e+00	 
1.928e-01	 nan	 nan	 0.000e+00	 
1.950e-01	 nan	 nan	 0.000e+00	 
1.972e-01	 nan	 nan	 0.000e+00	 
1.995e-01	 nan	 nan	 0.000e+00	 
2.018e-01	 nan	 nan	 0.000e+00	 
2.042e-01	 nan	 nan	 0.000e+00	 
2.065e-01	 nan	 nan	 0.000e+00	 
2.089e-01	 nan	 nan	 0.000e+00	 
2.113e-01	 nan	 nan	 0.000e+00	 
2.138e-01	 nan	 nan	 0.000e+00	 
2.163e-01	 nan	 nan	 0.000e+00	 
2.188e-01	 nan	 nan	 0.000e+00	 
2.213e-01	 nan	 nan	 0.000e+00	 
2.239e-01	 nan	 nan	 0.000e+00	 
2.265e-01	 nan	 nan	 0.000e+00	 
2.291e-01	 nan	 nan	 0.000e+00	 
2.317e-01	 nan	 nan	 0.000e+00	 
2.344e-01	 nan	 nan	 0.000e+00	 
2.371e-01	 nan	 nan	 0.000e+00	 
2.399e-01	 nan	 nan	 0.000e+00	 
2.427e-01	 nan	 nan	 0.000e+00	 
2.455e-01	 nan	 nan	 0.000e+00	 
2.483e-01	 nan	 nan	 0.000e+00	 
2.512e-01	 nan	 nan	 0.000e+00	 
2.541e-01	 nan	 nan	 0.000e+00	 
2.570e-01	 nan	 nan	 0.000e+00	 
2.600e-01	 nan	 nan	 0.000e+00	 
2.630e-01	 nan	 nan	 0.000e+00	 
2.661e-01	 nan	 nan	 0.000e+00	 
2.691e-01	 nan	 nan	 0.000e+00	 
2.723e-01	 nan	 nan	 0.000e+00	 
2.754e-01	 nan	 nan	 0.000e+00	 
2.786e-01	 nan	 nan	 0.000e+00	 
2.818e-01	 nan	 nan	 0.000e+00	 
2.851e-01	 nan	 nan	 0.000e+00	 
2.884e-01	 nan	 nan	 0.000e+00	 
2.917e-01	 nan	 nan	 0.000e+00	 
2.951e-01	 nan	 nan	 0.000e+00	 
2.985e-01	 nan	 nan	 0.000e+00	 
3.020e-01	 nan	 nan	 0.000e+00	 
3.055e-01	 nan	 nan	 0.000e+00	 
3.090e-01	 nan	 nan	 0.000e+00	 
3.126e-01	 nan	 nan	 0.000e+00	 
3.162e-01	 nan	 nan	 0.000e+00	 
3.199e-01	 nan	 nan	 0.000e+00	 
3.236e-01	 nan	 nan	 0.000e+00	 
3.273e-01	 nan	 nan	 0.000e+00	 
3.311e-01	 nan	 nan	 0.000e+00	 
3.350e-01	 nan	 nan	 0.000e+00	 
3.388e-01	 nan	 nan	 0.000e+00	 
3.428e-01	 nan	 nan	 0.000e+00	 
3.467e-01	 nan	 nan	 0.000e+00	 
3.507e-01	 nan	 nan	 0.000e+00	 
3.548e-01	 nan	 nan	 0.000e+00	 
3.589e-01	 nan	 nan	 0.000e+00	 
3.631e-01	 nan	 nan	 0.000e+00	 
3.673e-01	 nan	 nan	 0.000e+00	 
3.715e-01	 nan	 nan	 0.000e+00	 
3.758e-01	 nan	 nan	 0.000e+00	 
3.802e-01	 nan	 nan	 0.000e+00	 
3.846e-01	 nan	 nan	 0.000e+00	 
3.891e-01	 nan	 nan	 0.000e+00	 
3.936e-01	 nan	 nan	 0.000e+00	 
3.981e-01	 nan	 nan	 0.000e+00	 
4.027e-01	 nan	 nan	 0.000e+00	 
4.074e-01	 nan	 nan	 0.000e+00	 
4.121e-01	 nan	 nan	 0.000e+00	 
4.169e-01	 nan	 nan	 0.000e+00	 
4.217e-01	 nan	 nan	 0.000e+00	 
4.266e-01	 nan	 nan	 0.000e+00	 
4.315e-01	 nan	 nan	 0.000e+00	 
4.365e-01	 nan	 nan	 0.000e+00	 
4.416e-01	 nan	 nan	 0.000e+00	 
4.467e-01	 nan	 nan	 0.000e+00	 
4.519e-01	 nan	 nan	 0.000e+00	 
4.571e-01	 nan	 nan	 0.000e+00	 
4.624e-01	 nan	 nan	 0.000e+00	 
4.677e-01	 nan	 nan	 0.000e+00	 
4.732e-01	 nan	 nan	 0.000e+00	 
4.786e-01	 nan	 nan	 0.000e+00	 
4.842e-01	 nan	 nan	 0.000e+00	 
4.898e-01	 nan	 nan	 0.000e+00	 
4.954e-01	 nan	 nan	 0.000e+00	 
5.012e-01	 nan	 nan	 0.000e+00	 
5.070e-01	 nan	 nan	 0.000e+00	 
5.129e-01	 nan	 nan	 0.000e+00	 
5.188e-01	 nan	 nan	 0.000e+00	 
5.248e-01	 nan	 nan	 0.000e+00	 
5.309e-01	 nan	 nan	 0.000e+00	 
5.370e-01	 nan	 nan	 0.000e+00	 
5.433e-01	 nan	 nan	 0.000e+00	 
5.495e-01	 nan	 nan	 0.000e+00	 
5.559e-01	 nan	 nan	 0.000e+00	 
5.623e-01	 nan	 nan	 0.000e+00	 
5.688e-01	 nan	 nan	 0.000e+00	 
5.754e-01	 nan	 nan	 0.000e+00	 
5.821e-01	 nan	 nan	 0.000e+00	 
5.888e-01	 nan	 nan	 0.000e+00	 
5.957e-01	 nan	 nan	 0.000e+00	 
6.026e-01	 nan	 nan	 0.000e+00	 
6.095e-01	 nan	 nan	 0.000e+00	 
6.166e-01	 nan	 nan	 0.000e+00	 
6.237e-01	 nan	 nan	 0.000e+00	 
6.310e-01	 nan	 nan	 0.000e+00	 
6.383e-01	 nan	 nan	 0.000e+00	 
6.457e-01	 nan	 nan	 0.000e+00	 
6.531e-01	 nan	 nan	 0.000e+00	 
6.607e-01	 nan	 nan	 0.000e+00	 
6.683e-01	 nan	 nan	 0.000e+00	 
6.761e-01	 nan	 nan	 0.000e+00	 
6.839e-01	 nan	 nan	 0.000e+00	 
6.918e-01	 nan	 nan	 0.000e+00	 
6.998e-01	 nan	 nan	 0.000e+00	 
7.079e-01	 nan	 nan	 0.000e+00	 
7.161e-01	 nan	 nan	 0.000e+00	 
7.244e-01	 nan	 nan	 0.000e+00	 
7.328e-01	 nan	 nan	 0.000e+00	 
7.413e-01	 0.000e+00	 0.000e+00	 3.948e-303	 
7.499e-01	 0.000e+00	 0.000e+00	 2.851e-299	 
7.586e-01	 4.638e-07	 0.000e+00	 8.527e-296	 
7.674e-01	 4.640e-07	 0.000e+00	 2.321e-292	 
7.763e-01	 4.639e-07	 0.000e+00	 5.755e-289	 
7.852e-01	 4.641e-07	 0.000e+00	 1.195e-285	 
7.943e-01	 4.644e-07	 0.000e+00	 2.468e-282	 
8.035e-01	 4.642e-07	 0.000e+00	 4.648e-279	 
8.128e-01	 4.644e-07	 0.000e+00	 7.983e-276	 
8.222e-01	 4.650e-07	 0.000e+00	 1.251e-272	 
8.318e-01	 4.654e-07	 0.000e+00	 1.931e-269	 
8.414e-01	 4.660e-07	 0.000e+00	 2.520e-266	 
8.511e-01	 4.655e-07	 0.000e+00	 3.004e-263	 
8.610e-01	 4.661e-07	 0.000e+00	 3.515e-260	 
8.710e-01	 4.665e-07	 0.000e+00	 3.752e-257	 
8.810e-01	 4.664e-07	 0.000e+00	 3.417e-254	 
8.913e-01	 4.669e-07	 0.000e+00	 3.253e-251	 
9.016e-01	 4.672e-07	 0.000e+00	 2.647e-248	 
9.120e-01	 4.673e-07	 0.000e+00	 1.971e-245	 
9.226e-01	 4.677e-07	 0.000e+00	 1.428e-242	 
9.333e-01	 4.677e-07	 0.000e+00	 9.468e-240	 
9.441e-01	 4.678e-07	 0.000e+00	 5.739e-237	 
9.550e-01	 4.680e-07	 0.000e+00	 3.186e-234	 
9.661e-01	 4.685e-07	 0.000e+00	 1.715e-231	 
9.772e-01	 4.685e-07	 0.000e+00	 7.996e-229	 
9.886e-01	 4.686e-07	 0.000e+00	 3.806e-226	 
1.000e+00	 4.690e-07	 0.000e+00	 1.575e-223	 
1.012e+00	 4.688e-07	 0.000e+00	 7.772e-221	 
1.023e+00	 4.685e-07	 0.000e+00	 2.012e-218	 
1.035e+00	 4.685e-07	 0.000e+00	 7.543e-216	 
1.047e+00	 4.695e-07	 0.000e+00	 2.469e-213	 
1.059e+00	 4.697e-07	 0.000e+00	 7.088e-211	 
1.071e+00	 4.690e-07	 0.000e+00	 1.791e-208	 
1.084e+00	 4.697e-07	 0.000e+00	 6.257e-206	 
1.097e+00	 4.699e-07	 0.000e+00	 1.901e-203	 
1.109e+00	 4.706e-07	 0.000e+00	 3.303e-201	 
1.122e+00	 4.706e-07	 0.000e+00	 7.789e-199	 
1.135e+00	 4.706e-07	 0.000e+00	 1.621e-196	 
1.148e+00	 4.711e-07	 0.000e+00	 2.987e-194	 
1.161e+00	 4.716e-07	 0.000e+00	 4.898e-192	 
1.175e+00	 4.721e-07	 0.000e+00	 1.048e-189	 
1.189e+00	 4.724e-07	 0.000e+00	 1.977e-187	 
1.202e+00	 4.728e-07	 0.000e+00	 2.297e-185	 
1.216e+00	 4.729e-07	 0.000e+00	 3.435e-183	 
1.230e+00	 4.733e-07	 0.000e+00	 4.580e-181	 
1.245e+00	 4.738e-07	 0.000e+00	 7.668e-179	 
1.259e+00	 4.743e-07	 0.000e+00	 8.165e-177	 
1.273e+00	 4.747e-07	 0.000e+00	 7.842e-175	 
1.288e+00	 4.748e-07	 0.000e+00	 9.346e-173	 
1.303e+00	 4.757e-07	 0.000e+00	 9.972e-171	 
1.318e+00	 4.764e-07	 0.000e+00	 9.565e-169	 
1.334e+00	 4.773e-07	 0.000e+00	 1.110e-166	 
1.349e+00	 4.774e-07	 0.000e+00	 8.636e-165	 
1.365e+00	 4.774e-07	 0.000e+00	 8.080e-163	 
1.380e+00	 4.781e-07	 0.000e+00	 5.169e-161	 
1.396e+00	 4.781e-07	 0.000e+00	 3.955e-159	 
1.413e+00	 4.779e-07	 0.000e+00	 3.562e-157	 
1.429e+00	 4.782e-07	 0.000e+00	 2.231e-155	 
1.445e+00	 4.786e-07	 0.000e+00	 1.274e-153	 
1.462e+00	 4.786e-07	 0.000e+00	 8.506e-152	 
1.479e+00	 4.793e-07	 0.000e+00	 5.152e-150	 
1.496e+00	 4.800e-07	 0.000e+00	 2.842e-148	 
1.514e+00	 4.800e-07	 0.000e+00	 1.799e-146	 
1.531e+00	 4.804e-07	 0.000e+00	 8.267e-145	 
1.549e+00	 4.812e-07	 0.000e+00	 4.341e-143	 
1.567e+00	 4.811e-07	 0.000e+00	 2.080e-141	 
1.585e+00	 4.818e-07	 0.000e+00	 9.124e-140	 
1.603e+00	 4.822e-07	 0.000e+00	 3.677e-138	 
1.622e+00	 4.827e-07	 0.000e+00	 1.664e-136	 
1.641e+00	 4.828e-07	 0.000e+00	 6.896e-135	 
1.660e+00	 4.836e-07	 0.000e+00	 2.623e-133	 
1.679e+00	 4.839e-07	 0.000e+00	 9.189e-132	 
1.698e+00	 4.846e-07	 0.000e+00	 2.971e-130	 
1.718e+00	 4.847e-07	 0.000e+00	 1.062e-128	 
1.738e+00	 4.851e-07	 0.000e+00	 3.496e-127	 
1.758e+00	 4.851e-07	 0.000e+00	 1.062e-125	 
1.778e+00	 4.863e-07	 0.000e+00	 2.991e-124	 
1.799e+00	 4.869e-07	 0.000e+00	 9.185e-123	 
1.820e+00	 4.870e-07	 0.000e+00	 2.606e-121	 
1.841e+00	 4.874e-07	 0.000e+00	 6.852e-120	 
1.862e+00	 4.878e-07	 0.000e+00	 1.673e-118	 
1.884e+00	 4.887e-07	 0.000e+00	 4.409e-117	 
1.906e+00	 4.892e-07	 0.000e+00	 1.077e-115	 
1.928e+00	 4.891e-07	 0.000e+00	 2.446e-114	 
1.950e+00	 4.902e-07	 0.000e+00	 5.179e-113	 
1.972e+00	 4.908e-07	 0.000e+00	 1.024e-111	 
1.995e+00	 4.909e-07	 0.000e+00	 2.162e-110	 
2.018e+00	 4.913e-07	 0.000e+00	 4.258e-109	 
2.042e+00	 4.920e-07	 0.000e+00	 8.888e-108	 
2.065e+00	 4.926e-07	 0.000e+00	 1.530e-106	 
2.089e+00	 4.931e-07	 0.000e+00	 2.786e-105	 
2.114e+00	 4.942e-07	 0.000e+00	 5.340e-104	 
2.138e+00	 4.950e-07	 0.000e+00	 8.521e-103	 
2.163e+00	 4.952e-07	 0.000e+00	 1.429e-101	 
2.188e+00	 4.960e-07	 0.000e+00	 2.246e-100	 
2.213e+00	 4.965e-07	 0.000e+00	 3.318e-99	 
2.239e+00	 4.974e-07	 0.000e+00	 5.119e-98	 
2.265e+00	 4.979e-07	 0.000e+00	 7.416e-97	 
2.291e+00	 4.994e-07	 0.000e+00	 1.011e-95	 
2.317e+00	 4.996e-07	 0.000e+00	 1.299e-94	 
2.344e+00	 5.002e-07	 0.000e+00	 1.733e-93	 
2.371e+00	 5.014e-07	 0.000e+00	 2.182e-92	 
2.399e+00	 5.023e-07	 0.000e+00	 2.840e-91	 
2.427e+00	 5.027e-07	 0.000e+00	 3.482e-90	 
2.455e+00	 5.039e-07	 0.000e+00	 4.031e-89	 
2.483e+00	 5.047e-07	 0.000e+00	 4.414e-88	 
2.512e+00	 5.054e-07	 0.000e+00	 4.978e-87	 
2.541e+00	 5.067e-07	 0.000e+00	 5.312e-86	 
2.570e+00	 5.074e-07	 0.000e+00	 5.371e-85	 
2.600e+00	 5.083e-07	 0.000e+00	 5.573e-84	 
2.630e+00	 5.094e-07	 0.000e+00	 5.479e-83	 
2.661e+00	 5.103e-07	 0.000e+00	 5.510e-82	 
2.691e+00	 5.116e-07	 0.000e+00	 4.884e-81	 
2.723e+00	 5.121e-07	 0.000e+00	 4.754e-80	 
2.754e+00	 5.135e-07	 0.000e+00	 4.094e-79	 
2.786e+00	 5.146e-07	 0.000e+00	 3.594e-78	 
2.818e+00	 5.157e-07	 0.000e+00	 3.006e-77	 
2.851e+00	 5.172e-07	 0.000e+00	 2.553e-76	 
2.884e+00	 5.185e-07	 0.000e+00	 2.066e-75	 
2.917e+00	 5.197e-07	 0.000e+00	 1.594e-74	 
2.951e+00	 5.213e-07	 0.000e+00	 1.248e-73	 
2.985e+00	 5.223e-07	 0.000e+00	 9.314e-73	 
3.020e+00	 5.240e-07	 0.000e+00	 7.036e-72	 
3.055e+00	 5.260e-07	 0.000e+00	 5.070e-71	 
3.090e+00	 5.279e-07	 0.000e+00	 3.489e-70	 
3.126e+00	 5.291e-07	 0.000e+00	 2.424e-69	 
3.162e+00	 5.312e-07	 0.000e+00	 1.609e-68	 
3.199e+00	 5.327e-07	 0.000e+00	 1.076e-67	 
3.236e+00	 5.349e-07	 0.000e+00	 6.885e-67	 
3.273e+00	 5.357e-07	 0.000e+00	 4.222e-66	 
3.311e+00	 5.368e-07	 0.000e+00	 2.611e-65	 
3.350e+00	 5.354e-07	 0.000e+00	 1.657e-64	 
3.388e+00	 5.422e-07	 0.000e+00	 9.888e-64	 
3.428e+00	 5.477e-07	 0.000e+00	 5.884e-63	 
3.467e+00	 5.535e-07	 0.000e+00	 3.211e-62	 
3.507e+00	 5.579e-07	 0.000e+00	 1.721e-61	 
3.548e+00	 5.615e-07	 0.000e+00	 9.319e-61	 
3.589e+00	 5.633e-07	 0.000e+00	 4.804e-60	 
3.631e+00	 5.640e-07	 0.000e+00	 2.517e-59	 
3.673e+00	 5.652e-07	 0.000e+00	 1.282e-58	 
3.715e+00	 5.668e-07	 0.000e+00	 6.294e-58	 
3.758e+00	 5.689e-07	 0.000e+00	 3.092e-57	 
3.802e+00	 5.706e-07	 0.000e+00	 1.520e-56	 
3.846e+00	 5.727e-07	 0.000e+00	 7.200e-56	 
3.891e+00	 5.747e-07	 0.000e+00	 3.405e-55	 
3.935e+00	 5.771e-07	 0.000e+00	 1.503e-54	 
3.981e+00	 5.789e-07	 0.000e+00	 6.858e-54	 
4.027e+00	 5.818e-07	 0.000e+00	 3.021e-53	 
4.074e+00	 5.839e-07	 0.000e+00	 1.327e-52	 
4.121e+00	 5.863e-07	 0.000e+00	 5.640e-52	 
4.169e+00	 5.889e-07	 0.000e+00	 2.388e-51	 
4.217e+00	 5.914e-07	 0.000e+00	 9.790e-51	 
4.266e+00	 5.943e-07	 0.000e+00	 4.000e-50	 
4.315e+00	 5.968e-07	 0.000e+00	 1.582e-49	 
4.365e+00	 5.994e-07	 0.000e+00	 6.239e-49	 
4.416e+00	 6.023e-07	 0.000e+00	 2.447e-48	 
4.467e+00	 6.054e-07	 0.000e+00	 9.309e-48	 
4.519e+00	 6.086e-07	 0.000e+00	 3.523e-47	 
4.571e+00	 6.111e-07	 0.000e+00	 1.293e-46	 
4.624e+00	 6.145e-07	 0.000e+00	 4.725e-46	 
4.677e+00	 6.181e-07	 0.000e+00	 1.675e-45	 
4.732e+00	 6.215e-07	 0.000e+00	 6.048e-45	 
4.786e+00	 6.254e-07	 0.000e+00	 2.072e-44	 
4.842e+00	 6.290e-07	 0.000e+00	 7.214e-44	 
4.898e+00	 6.330e-07	 0.000e+00	 2.442e-43	 
4.955e+00	 6.370e-07	 0.000e+00	 8.205e-43	 
5.012e+00	 6.412e-07	 0.000e+00	 2.682e-42	 
5.070e+00	 6.459e-07	 0.000e+00	 8.705e-42	 
5.129e+00	 6.502e-07	 0.000e+00	 2.805e-41	 
5.188e+00	 6.551e-07	 0.000e+00	 8.797e-41	 
5.248e+00	 6.600e-07	 0.000e+00	 2.738e-40	 
5.309e+00	 6.650e-07	 0.000e+00	 8.460e-40	 
5.370e+00	 6.702e-07	 0.000e+00	 2.546e-39	 
5.432e+00	 6.753e-07	 0.000e+00	 7.607e-39	 
5.495e+00	 6.812e-07	 0.000e+00	 2.255e-38	 
5.559e+00	 6.869e-07	 0.000e+00	 6.629e-38	 
5.623e+00	 6.928e-07	 0.000e+00	 1.900e-37	 
5.688e+00	 6.986e-07	 0.000e+00	 5.404e-37	 
5.754e+00	 7.049e-07	 0.000e+00	 1.524e-36	 
5.821e+00	 7.114e-07	 0.000e+00	 4.258e-36	 
5.888e+00	 7.179e-07	 0.000e+00	 1.163e-35	 
5.957e+00	 7.251e-07	 0.000e+00	 3.193e-35	 
6.026e+00	 7.318e-07	 0.000e+00	 8.568e-35	 
6.095e+00	 7.389e-07	 0.000e+00	 2.246e-34	 
6.166e+00	 7.468e-07	 0.000e+00	 5.924e-34	 
6.237e+00	 7.545e-07	 0.000e+00	 1.527e-33	 
6.310e+00	 7.627e-07	 0.000e+00	 3.951e-33	 
6.383e+00	 7.709e-07	 0.000e+00	 1.000e-32	 
6.457e+00	 7.795e-07	 0.000e+00	 2.510e-32	 
6.531e+00	 7.881e-07	 0.000e+00	 6.166e-32	 
6.607e+00	 7.965e-07	 0.000e+00	 1.519e-31	 
6.683e+00	 8.055e-07	 0.000e+00	 3.666e-31	 
6.761e+00	 8.137e-07	 0.000e+00	 8.877e-31	 
6.839e+00	 8.251e-07	 0.000e+00	 2.146e-30	 
6.918e+00	 8.399e-07	 0.000e+00	 4.954e-30	 
6.998e+00	 8.480e-07	 0.000e+00	 1.148e-29	 
7.080e+00	 8.580e-07	 0.000e+00	 2.673e-29	 
7.161e+00	 8.683e-07	 0.000e+00	 6.044e-29	 
7.244e+00	 8.790e-07	 0.000e+00	 1.368e-28	 
7.328e+00	 8.896e-07	 0.000e+00	 3.066e-28	 
7.413e+00	 9.001e-07	 0.000e+00	 6.810e-28	 
7.499e+00	 9.106e-07	 0.000e+00	 1.499e-27	 
7.586e+00	 9.211e-07	 0.000e+00	 3.266e-27	 
7.674e+00	 9.300e-07	 0.000e+00	 7.054e-27	 
7.762e+00	 9.378e-07	 0.000e+00	 1.492e-26	 
7.852e+00	 9.410e-07	 0.000e+00	 3.169e-26	 
7.943e+00	 9.415e-07	 0.000e+00	 6.730e-26	 
8.035e+00	 9.406e-07	 0.000e+00	 1.431e-25	 
8.128e+00	 9.384e-07	 0.000e+00	 3.043e-25	 
8.222e+00	 9.354e-07	 0.000e+00	 6.486e-25	 
8.318e+00	 9.354e-07	 0.000e+00	 1.410e-24	 
8.414e+00	 9.471e-07	 0.000e+00	 2.992e-24	 
8.511e+00	 9.676e-07	 0.000e+00	 6.256e-24	 
8.610e+00	 9.818e-07	 0.000e+00	 1.276e-23	 
8.710e+00	 9.688e-07	 0.000e+00	 2.634e-23	 
8.811e+00	 9.729e-07	 0.000e+00	 5.619e-23	 
8.913e+00	 1.010e-06	 0.000e+00	 1.181e-22	 
9.016e+00	 1.059e-06	 0.000e+00	 2.430e-22	 
9.120e+00	 1.124e-06	 0.000e+00	 4.957e-22	 
9.226e+00	 1.217e-06	 0.000e+00	 1.006e-21	 
9.333e+00	 1.345e-06	 0.000e+00	 2.003e-21	 
9.441e+00	 1.504e-06	 0.000e+00	 3.895e-21	 
9.550e+00	 1.686e-06	 0.000e+00	 7.404e-21	 
9.660e+00	 1.888e-06	 0.000e+00	 1.377e-20	 
9.772e+00	 2.109e-06	 0.000e+00	 2.525e-20	 
9.885e+00	 2.344e-06	 0.000e+00	 4.537e-20	 
1.000e+01	 2.593e-06	 0.000e+00	 8.036e-20	 
1.012e+01	 2.851e-06	 0.000e+00	 1.425e-19	 
1.023e+01	 3.097e-06	 0.000e+00	 2.356e-19	 
1.035e+01	 3.354e-06	 0.000e+00	 4.027e-19	 
1.047e+01	 3.622e-06	 0.000e+00	 6.794e-19	 
1.059e+01	 3.902e-06	 0.000e+00	 1.132e-18	 
1.072e+01	 4.223e-06	 0.000e+00	 1.945e-18	 
1.084e+01	 4.548e-06	 0.000e+00	 3.156e-18	 
1.097e+01	 4.924e-06	 0.000e+00	 5.267e-18	 
1.109e+01	 5.305e-06	 0.000e+00	 8.303e-18	 
1.122e+01	 5.742e-06	 0.000e+00	 1.341e-17	 
1.135e+01	 6.202e-06	 0.000e+00	 2.127e-17	 
1.148e+01	 6.677e-06	 0.000e+00	 3.344e-17	 
1.161e+01	 7.194e-06	 0.000e+00	 5.217e-17	 
1.175e+01	 7.806e-06	 0.000e+00	 8.357e-17	 
1.189e+01	 8.479e-06	 0.000e+00	 1.320e-16	 
1.202e+01	 9.149e-06	 0.000e+00	 1.984e-16	 
1.216e+01	 9.916e-06	 0.000e+00	 3.049e-16	 
1.230e+01	 1.072e-05	 0.000e+00	 4.647e-16	 
1.244e+01	 1.157e-05	 0.000e+00	 7.061e-16	 
1.259e+01	 1.257e-05	 0.000e+00	 1.111e-15	 
1.273e+01	 1.359e-05	 0.000e+00	 1.701e-15	 
1.288e+01	 1.486e-05	 0.000e+00	 2.679e-15	 
1.303e+01	 1.631e-05	 0.000e+00	 4.161e-15	 
1.318e+01	 1.790e-05	 0.000e+00	 6.412e-15	 
1.334e+01	 1.984e-05	 0.000e+00	 1.006e-14	 
1.349e+01	 2.183e-05	 0.000e+00	 1.520e-14	 
1.365e+01	 2.421e-05	 0.000e+00	 2.338e-14	 
1.380e+01	 2.666e-05	 0.000e+00	 3.472e-14	 
1.396e+01	 2.956e-05	 0.000e+00	 5.256e-14	 
1.412e+01	 3.277e-05	 0.000e+00	 7.897e-14	 
1.429e+01	 3.657e-05	 0.000e+00	 1.208e-13	 
1.445e+01	 4.052e-05	 0.000e+00	 1.790e-13	 
1.462e+01	 4.520e-05	 0.000e+00	 2.700e-13	 
1.479e+01	 5.040e-05	 0.000e+00	 4.050e-13	 
1.496e+01	 5.622e-05	 0.000e+00	 6.040e-13	 
1.514e+01	 6.317e-05	 0.000e+00	 9.151e-13	 
1.531e+01	 7.056e-05	 0.000e+00	 1.348e-12	 
1.549e+01	 7.944e-05	 0.000e+00	 2.013e-12	 
1.567e+01	 8.951e-05	 0.000e+00	 2.984e-12	 
1.585e+01	 1.010e-04	 0.000e+00	 4.388e-12	 
1.603e+01	 1.141e-04	 0.000e+00	 6.398e-12	 
1.622e+01	 1.298e-04	 0.000e+00	 9.426e-12	 
1.641e+01	 1.480e-04	 0.000e+00	 1.375e-11	 
1.660e+01	 1.688e-04	 0.000e+00	 1.985e-11	 
1.679e+01	 1.927e-04	 0.000e+00	 2.837e-11	 
1.698e+01	 2.200e-04	 0.000e+00	 4.012e-11	 
1.718e+01	 2.527e-04	 0.000e+00	 5.709e-11	 
1.738e+01	 2.900e-04	 0.000e+00	 8.033e-11	 
1.758e+01	 3.323e-04	 0.000e+00	 1.118e-10	 
1.778e+01	 3.804e-04	 0.000e+00	 1.541e-10	 
1.799e+01	 4.371e-04	 0.000e+00	 2.134e-10	 
1.820e+01	 5.012e-04	 0.000e+00	 2.925e-10	 
1.841e+01	 5.735e-04	 0.000e+00	 3.966e-10	 
1.862e+01	 6.545e-04	 0.000e+00	 5.325e-10	 
1.884e+01	 7.489e-04	 0.000e+00	 7.177e-10	 
1.906e+01	 8.541e-04	 0.000e+00	 9.572e-10	 
