3.350e-01	 1.628e+01	 0.000e+00	 
3.388e-01	 1.651e+01	 0.000e+00	 
3.428e-01	 1.660e+01	 0.000e+00	 
3.467e-01	 1.674e+01	 0.000e+00	 
3.507e-01	 1.701e+01	 0.000e+00	 
3.548e-01	 1.731e+01	 0.000e+00	 
3.589e-01	 1.758e+01	 0.000e+00	 
3.631e-01	 1.780e+01	 0.000e+00	 
3.673e-01	 1.798e+01	 0.000e+00	 
3.715e-01	 1.820e+01	 0.000e+00	 
3.758e-01	 1.845e+01	 0.000e+00	 
3.802e-01	 1.863e+01	 0.000e+00	 
3.846e-01	 1.885e+01	 0.000e+00	 
3.891e-01	 1.918e+01	 0.000e+00	 
3.936e-01	 1.951e+01	 0.000e+00	 
3.981e-01	 1.972e+01	 0.000e+00	 
4.027e-01	 1.981e+01	 0.000e+00	 
4.074e-01	 1.993e+01	 0.000e+00	 
4.121e-01	 2.017e+01	 0.000e+00	 
4.169e-01	 2.057e+01	 0.000e+00	 
4.217e-01	 2.093e+01	 0.000e+00	 
4.266e-01	 2.113e+01	 0.000e+00	 
4.315e-01	 2.121e+01	 0.000e+00	 
4.365e-01	 2.140e+01	 0.000e+00	 
4.416e-01	 2.167e+01	 0.000e+00	 
4.467e-01	 2.195e+01	 0.000e+00	 
4.519e-01	 2.216e+01	 0.000e+00	 
4.571e-01	 2.236e+01	 0.000e+00	 
4.624e-01	 2.263e+01	 0.000e+00	 
4.677e-01	 2.297e+01	 0.000e+00	 
4.732e-01	 2.322e+01	 0.000e+00	 
4.786e-01	 2.329e+01	 0.000e+00	 
4.842e-01	 2.343e+01	 0.000e+00	 
4.898e-01	 2.365e+01	 0.000e+00	 
4.954e-01	 2.403e+01	 0.000e+00	 
5.012e-01	 2.436e+01	 0.000e+00	 
5.070e-01	 2.454e+01	 0.000e+00	 
5.129e-01	 2.471e+01	 0.000e+00	 
5.188e-01	 2.498e+01	 0.000e+00	 
5.248e-01	 2.527e+01	 0.000e+00	 
5.309e-01	 2.551e+01	 0.000e+00	 
5.370e-01	 2.566e+01	 0.000e+00	 
5.433e-01	 2.582e+01	 0.000e+00	 
5.495e-01	 2.610e+01	 0.000e+00	 
5.559e-01	 2.646e+01	 0.000e+00	 
5.623e-01	 2.676e+01	 0.000e+00	 
5.688e-01	 2.699e+01	 0.000e+00	 
5.754e-01	 2.725e+01	 0.000e+00	 
5.821e-01	 2.750e+01	 0.000e+00	 
5.888e-01	 2.775e+01	 0.000e+00	 
5.957e-01	 2.799e+01	 0.000e+00	 
6.026e-01	 2.822e+01	 0.000e+00	 
6.095e-01	 2.842e+01	 0.000e+00	 
6.166e-01	 2.868e+01	 0.000e+00	 
6.237e-01	 2.897e+01	 0.000e+00	 
6.310e-01	 2.928e+01	 0.000e+00	 
6.383e-01	 2.961e+01	 0.000e+00	 
6.457e-01	 2.990e+01	 0.000e+00	 
6.531e-01	 3.018e+01	 0.000e+00	 
6.607e-01	 3.048e+01	 0.000e+00	 
6.683e-01	 3.073e+01	 0.000e+00	 
6.761e-01	 3.100e+01	 0.000e+00	 
6.839e-01	 3.123e+01	 0.000e+00	 
6.918e-01	 3.144e+01	 0.000e+00	 
6.998e-01	 3.169e+01	 0.000e+00	 
7.079e-01	 3.191e+01	 0.000e+00	 
7.161e-01	 3.219e+01	 0.000e+00	 
7.244e-01	 3.250e+01	 0.000e+00	 
7.328e-01	 3.278e+01	 0.000e+00	 
7.413e-01	 3.308e+01	 0.000e+00	 
7.499e-01	 3.337e+01	 0.000e+00	 
7.586e-01	 3.364e+01	 0.000e+00	 
7.674e-01	 3.393e+01	 0.000e+00	 
7.763e-01	 3.417e+01	 0.000e+00	 
7.852e-01	 3.438e+01	 0.000e+00	 
7.943e-01	 3.457e+01	 0.000e+00	 
8.035e-01	 3.477e+01	 0.000e+00	 
8.128e-01	 3.496e+01	 0.000e+00	 
8.222e-01	 3.512e+01	 0.000e+00	 
8.318e-01	 3.531e+01	 0.000e+00	 
8.414e-01	 3.550e+01	 0.000e+00	 
8.511e-01	 3.571e+01	 0.000e+00	 
8.610e-01	 3.594e+01	 0.000e+00	 
8.710e-01	 3.614e+01	 0.000e+00	 
8.810e-01	 3.633e+01	 0.000e+00	 
8.913e-01	 3.651e+01	 0.000e+00	 
9.016e-01	 3.667e+01	 0.000e+00	 
9.120e-01	 3.682e+01	 0.000e+00	 
9.226e-01	 3.696e+01	 0.000e+00	 
9.333e-01	 3.703e+01	 0.000e+00	 
9.441e-01	 3.713e+01	 0.000e+00	 
9.550e-01	 3.720e+01	 0.000e+00	 
9.661e-01	 3.724e+01	 0.000e+00	 
9.772e-01	 3.730e+01	 0.000e+00	 
9.886e-01	 3.735e+01	 0.000e+00	 
1.000e+00	 3.734e+01	 0.000e+00	 
1.012e+00	 3.731e+01	 0.000e+00	 
1.023e+00	 3.732e+01	 0.000e+00	 
1.035e+00	 3.731e+01	 0.000e+00	 
1.047e+00	 3.729e+01	 0.000e+00	 
1.059e+00	 3.723e+01	 0.000e+00	 
1.071e+00	 3.717e+01	 0.000e+00	 
1.084e+00	 3.709e+01	 0.000e+00	 
1.097e+00	 3.703e+01	 0.000e+00	 
1.109e+00	 3.692e+01	 0.000e+00	 
1.122e+00	 3.681e+01	 0.000e+00	 
1.135e+00	 3.668e+01	 0.000e+00	 
1.148e+00	 3.656e+01	 0.000e+00	 
1.161e+00	 3.643e+01	 0.000e+00	 
1.175e+00	 3.629e+01	 0.000e+00	 
1.189e+00	 3.614e+01	 0.000e+00	 
1.202e+00	 3.600e+01	 0.000e+00	 
1.216e+00	 3.583e+01	 0.000e+00	 
1.230e+00	 3.568e+01	 0.000e+00	 
1.245e+00	 3.551e+01	 0.000e+00	 
1.259e+00	 3.535e+01	 0.000e+00	 
1.273e+00	 3.514e+01	 0.000e+00	 
1.288e+00	 3.490e+01	 0.000e+00	 
1.303e+00	 3.473e+01	 0.000e+00	 
1.318e+00	 3.456e+01	 0.000e+00	 
1.334e+00	 3.433e+01	 0.000e+00	 
1.349e+00	 3.406e+01	 0.000e+00	 
1.365e+00	 3.376e+01	 0.000e+00	 
1.380e+00	 3.339e+01	 0.000e+00	 
1.396e+00	 3.300e+01	 0.000e+00	 
1.413e+00	 3.261e+01	 0.000e+00	 
1.429e+00	 3.224e+01	 0.000e+00	 
1.445e+00	 3.186e+01	 0.000e+00	 
1.462e+00	 3.149e+01	 0.000e+00	 
1.479e+00	 3.112e+01	 0.000e+00	 
1.496e+00	 3.077e+01	 0.000e+00	 
1.514e+00	 3.041e+01	 0.000e+00	 
1.531e+00	 3.002e+01	 0.000e+00	 
1.549e+00	 2.967e+01	 0.000e+00	 
1.567e+00	 2.933e+01	 0.000e+00	 
1.585e+00	 2.899e+01	 0.000e+00	 
1.603e+00	 2.864e+01	 0.000e+00	 
1.622e+00	 2.830e+01	 0.000e+00	 
1.641e+00	 2.795e+01	 0.000e+00	 
1.660e+00	 2.761e+01	 0.000e+00	 
1.679e+00	 2.724e+01	 0.000e+00	 
1.698e+00	 2.689e+01	 0.000e+00	 
1.718e+00	 2.654e+01	 0.000e+00	 
1.738e+00	 2.615e+01	 0.000e+00	 
1.758e+00	 2.576e+01	 0.000e+00	 
1.778e+00	 2.539e+01	 0.000e+00	 
1.799e+00	 2.497e+01	 0.000e+00	 
1.820e+00	 2.456e+01	 0.000e+00	 
1.841e+00	 2.415e+01	 0.000e+00	 
1.862e+00	 2.372e+01	 0.000e+00	 
1.884e+00	 2.327e+01	 0.000e+00	 
1.906e+00	 2.283e+01	 0.000e+00	 
1.928e+00	 2.238e+01	 0.000e+00	 
1.950e+00	 2.193e+01	 0.000e+00	 
1.972e+00	 2.149e+01	 0.000e+00	 
1.995e+00	 2.104e+01	 0.000e+00	 
2.018e+00	 2.060e+01	 0.000e+00	 
2.042e+00	 2.016e+01	 0.000e+00	 
2.065e+00	 1.973e+01	 0.000e+00	 
2.089e+00	 1.930e+01	 0.000e+00	 
2.114e+00	 1.889e+01	 0.000e+00	 
2.138e+00	 1.849e+01	 0.000e+00	 
2.163e+00	 1.809e+01	 0.000e+00	 
2.188e+00	 1.770e+01	 0.000e+00	 
2.213e+00	 1.732e+01	 0.000e+00	 
2.239e+00	 1.696e+01	 0.000e+00	 
2.265e+00	 1.660e+01	 0.000e+00	 
2.291e+00	 1.625e+01	 0.000e+00	 
2.317e+00	 1.591e+01	 0.000e+00	 
2.344e+00	 1.558e+01	 0.000e+00	 
2.371e+00	 1.526e+01	 0.000e+00	 
2.399e+00	 1.495e+01	 0.000e+00	 
2.427e+00	 1.465e+01	 0.000e+00	 
2.455e+00	 1.436e+01	 0.000e+00	 
2.483e+00	 1.408e+01	 0.000e+00	 
2.512e+00	 1.380e+01	 0.000e+00	 
2.541e+00	 1.354e+01	 0.000e+00	 
2.570e+00	 1.328e+01	 0.000e+00	 
2.600e+00	 1.304e+01	 0.000e+00	 
2.630e+00	 1.280e+01	 0.000e+00	 
2.661e+00	 1.257e+01	 0.000e+00	 
2.691e+00	 1.234e+01	 0.000e+00	 
2.723e+00	 1.213e+01	 0.000e+00	 
2.754e+00	 1.192e+01	 0.000e+00	 
2.786e+00	 1.173e+01	 0.000e+00	 
2.818e+00	 1.154e+01	 0.000e+00	 
2.851e+00	 1.136e+01	 0.000e+00	 
2.884e+00	 1.119e+01	 0.000e+00	 
2.917e+00	 1.102e+01	 0.000e+00	 
2.951e+00	 1.087e+01	 0.000e+00	 
2.985e+00	 1.072e+01	 0.000e+00	 
3.020e+00	 1.058e+01	 0.000e+00	 
3.055e+00	 1.045e+01	 0.000e+00	 
3.090e+00	 1.031e+01	 0.000e+00	 
3.126e+00	 1.018e+01	 0.000e+00	 
3.162e+00	 1.004e+01	 0.000e+00	 
3.199e+00	 9.900e+00	 0.000e+00	 
3.236e+00	 9.755e+00	 0.000e+00	 
3.273e+00	 9.603e+00	 0.000e+00	 
3.311e+00	 9.439e+00	 0.000e+00	 
3.350e+00	 9.370e+00	 0.000e+00	 
3.388e+00	 9.714e+00	 0.000e+00	 
3.428e+00	 9.680e+00	 0.000e+00	 
3.467e+00	 9.635e+00	 0.000e+00	 
3.507e+00	 9.412e+00	 0.000e+00	 
3.548e+00	 9.199e+00	 0.000e+00	 
3.589e+00	 8.886e+00	 0.000e+00	 
3.631e+00	 8.633e+00	 0.000e+00	 
3.673e+00	 8.471e+00	 0.000e+00	 
3.715e+00	 8.326e+00	 0.000e+00	 
3.758e+00	 8.190e+00	 0.000e+00	 
3.802e+00	 8.063e+00	 0.000e+00	 
3.846e+00	 7.942e+00	 0.000e+00	 
3.891e+00	 7.819e+00	 0.000e+00	 
3.935e+00	 7.708e+00	 0.000e+00	 
3.981e+00	 7.599e+00	 0.000e+00	 
4.027e+00	 7.494e+00	 0.000e+00	 
4.074e+00	 7.389e+00	 0.000e+00	 
4.121e+00	 7.292e+00	 0.000e+00	 
4.169e+00	 7.200e+00	 0.000e+00	 
4.217e+00	 7.109e+00	 0.000e+00	 
4.266e+00	 7.027e+00	 0.000e+00	 
4.315e+00	 6.948e+00	 0.000e+00	 
4.365e+00	 6.870e+00	 0.000e+00	 
4.416e+00	 6.796e+00	 0.000e+00	 
4.467e+00	 6.728e+00	 0.000e+00	 
4.519e+00	 6.663e+00	 0.000e+00	 
4.571e+00	 6.598e+00	 0.000e+00	 
4.624e+00	 6.541e+00	 0.000e+00	 
4.677e+00	 6.485e+00	 0.000e+00	 
4.732e+00	 6.433e+00	 0.000e+00	 
4.786e+00	 6.383e+00	 0.000e+00	 
4.842e+00	 6.331e+00	 0.000e+00	 
4.898e+00	 6.286e+00	 0.000e+00	 
4.955e+00	 6.242e+00	 0.000e+00	 
5.012e+00	 6.199e+00	 0.000e+00	 
5.070e+00	 6.155e+00	 0.000e+00	 
5.129e+00	 6.113e+00	 0.000e+00	 
5.188e+00	 6.072e+00	 0.000e+00	 
5.248e+00	 6.033e+00	 0.000e+00	 
5.309e+00	 5.992e+00	 0.000e+00	 
5.370e+00	 5.953e+00	 0.000e+00	 
5.432e+00	 5.915e+00	 0.000e+00	 
5.495e+00	 5.878e+00	 0.000e+00	 
5.559e+00	 5.840e+00	 0.000e+00	 
5.623e+00	 5.802e+00	 0.000e+00	 
5.688e+00	 5.764e+00	 0.000e+00	 
5.754e+00	 5.726e+00	 0.000e+00	 
5.821e+00	 5.691e+00	 0.000e+00	 
5.888e+00	 5.653e+00	 0.000e+00	 
5.957e+00	 5.616e+00	 0.000e+00	 
6.026e+00	 5.580e+00	 0.000e+00	 
6.095e+00	 5.541e+00	 0.000e+00	 
6.166e+00	 5.504e+00	 0.000e+00	 
6.237e+00	 5.467e+00	 0.000e+00	 
6.310e+00	 5.431e+00	 0.000e+00	 
6.383e+00	 5.391e+00	 0.000e+00	 
6.457e+00	 5.354e+00	 0.000e+00	 
6.531e+00	 5.314e+00	 0.000e+00	 
6.607e+00	 5.272e+00	 0.000e+00	 
6.683e+00	 5.229e+00	 0.000e+00	 
6.761e+00	 5.181e+00	 0.000e+00	 
6.839e+00	 5.251e+00	 0.000e+00	 
6.918e+00	 5.156e+00	 0.000e+00	 
6.998e+00	 5.075e+00	 0.000e+00	 
7.080e+00	 5.024e+00	 0.000e+00	 
7.161e+00	 4.974e+00	 0.000e+00	 
7.244e+00	 4.922e+00	 0.000e+00	 
7.328e+00	 4.864e+00	 0.000e+00	 
7.413e+00	 4.805e+00	 0.000e+00	 
7.499e+00	 4.743e+00	 0.000e+00	 
7.586e+00	 4.671e+00	 0.000e+00	 
7.674e+00	 4.599e+00	 0.000e+00	 
7.762e+00	 4.500e+00	 0.000e+00	 
7.852e+00	 4.396e+00	 0.000e+00	 
7.943e+00	 4.316e+00	 0.000e+00	 
8.035e+00	 4.271e+00	 0.000e+00	 
8.128e+00	 4.258e+00	 0.000e+00	 
8.222e+00	 4.283e+00	 0.000e+00	 
8.318e+00	 4.410e+00	 0.000e+00	 
8.414e+00	 4.566e+00	 0.000e+00	 
8.511e+00	 4.740e+00	 0.000e+00	 
8.610e+00	 4.772e+00	 0.000e+00	 
8.710e+00	 4.757e+00	 0.000e+00	 
8.811e+00	 5.023e+00	 0.000e+00	 
8.913e+00	 5.453e+00	 0.000e+00	 
9.016e+00	 5.912e+00	 0.000e+00	 
9.120e+00	 6.473e+00	 0.000e+00	 
9.226e+00	 7.220e+00	 0.000e+00	 
9.333e+00	 8.134e+00	 0.000e+00	 
9.441e+00	 9.138e+00	 0.000e+00	 
9.550e+00	 1.015e+01	 0.000e+00	 
9.660e+00	 1.110e+01	 0.000e+00	 
9.772e+00	 1.196e+01	 0.000e+00	 
9.885e+00	 1.267e+01	 0.000e+00	 
1.000e+01	 1.317e+01	 0.000e+00	 
1.012e+01	 1.343e+01	 0.000e+00	 
1.023e+01	 1.346e+01	 0.000e+00	 
1.035e+01	 1.334e+01	 0.000e+00	 
1.047e+01	 1.314e+01	 0.000e+00	 
1.059e+01	 1.291e+01	 0.000e+00	 
1.072e+01	 1.264e+01	 0.000e+00	 
1.084e+01	 1.235e+01	 0.000e+00	 
1.097e+01	 1.202e+01	 0.000e+00	 
1.109e+01	 1.165e+01	 0.000e+00	 
1.122e+01	 1.121e+01	 0.000e+00	 
1.135e+01	 1.068e+01	 0.000e+00	 
1.148e+01	 1.015e+01	 0.000e+00	 
1.161e+01	 9.668e+00	 0.000e+00	 
1.175e+01	 9.217e+00	 0.000e+00	 
1.189e+01	 8.766e+00	 0.000e+00	 
1.202e+01	 8.291e+00	 0.000e+00	 
1.216e+01	 7.805e+00	 0.000e+00	 
1.230e+01	 7.341e+00	 0.000e+00	 
1.244e+01	 6.932e+00	 0.000e+00	 
1.259e+01	 6.620e+00	 0.000e+00	 
1.273e+01	 6.426e+00	 0.000e+00	 
1.288e+01	 6.311e+00	 0.000e+00	 
1.303e+01	 6.200e+00	 0.000e+00	 
1.318e+01	 6.098e+00	 0.000e+00	 
1.334e+01	 6.014e+00	 0.000e+00	 
1.349e+01	 5.928e+00	 0.000e+00	 
1.365e+01	 5.848e+00	 0.000e+00	 
1.380e+01	 5.777e+00	 0.000e+00	 
1.396e+01	 5.718e+00	 0.000e+00	 
1.412e+01	 5.669e+00	 0.000e+00	 
1.429e+01	 5.634e+00	 0.000e+00	 
1.445e+01	 5.616e+00	 0.000e+00	 
1.462e+01	 5.613e+00	 0.000e+00	 
1.479e+01	 5.632e+00	 0.000e+00	 
1.496e+01	 5.676e+00	 0.000e+00	 
1.514e+01	 5.744e+00	 0.000e+00	 
1.531e+01	 5.835e+00	 0.000e+00	 
1.549e+01	 5.950e+00	 0.000e+00	 
1.567e+01	 6.090e+00	 0.000e+00	 
1.585e+01	 6.246e+00	 0.000e+00	 
1.603e+01	 6.424e+00	 0.000e+00	 
1.622e+01	 6.620e+00	 0.000e+00	 
1.641e+01	 6.831e+00	 0.000e+00	 
1.660e+01	 7.053e+00	 0.000e+00	 
1.679e+01	 7.282e+00	 0.000e+00	 
1.698e+01	 7.511e+00	 0.000e+00	 
1.718e+01	 7.732e+00	 0.000e+00	 
1.738e+01	 7.945e+00	 0.000e+00	 
1.758e+01	 8.144e+00	 0.000e+00	 
1.778e+01	 8.326e+00	 0.000e+00	 
1.799e+01	 8.488e+00	 0.000e+00	 
1.820e+01	 8.624e+00	 0.000e+00	 
1.841e+01	 8.738e+00	 0.000e+00	 
1.862e+01	 8.819e+00	 0.000e+00	 
1.884e+01	 8.865e+00	 0.000e+00	 
1.906e+01	 8.873e+00	 0.000e+00	 
1.927e+01	 8.855e+00	 0.000e+00	 
1.950e+01	 8.794e+00	 0.000e+00	 
1.972e+01	 8.704e+00	 0.000e+00	 
1.995e+01	 8.592e+00	 0.000e+00	 
2.018e+01	 8.490e+00	 0.000e+00	 
2.042e+01	 8.388e+00	 0.000e+00	 
2.065e+01	 8.289e+00	 0.000e+00	 
2.089e+01	 8.200e+00	 0.000e+00	 
2.114e+01	 8.115e+00	 0.000e+00	 
2.138e+01	 8.024e+00	 0.000e+00	 
2.163e+01	 7.935e+00	 0.000e+00	 
2.188e+01	 7.842e+00	 0.000e+00	 
2.213e+01	 7.734e+00	 0.000e+00	 
2.239e+01	 7.607e+00	 0.000e+00	 
2.265e+01	 7.473e+00	 0.000e+00	 
2.291e+01	 7.324e+00	 0.000e+00	 
2.317e+01	 7.161e+00	 0.000e+00	 
2.344e+01	 7.004e+00	 0.000e+00	 
2.371e+01	 6.840e+00	 0.000e+00	 
2.399e+01	 6.680e+00	 0.000e+00	 
2.427e+01	 6.523e+00	 0.000e+00	 
2.455e+01	 6.370e+00	 0.000e+00	 
2.483e+01	 6.215e+00	 0.000e+00	 
2.512e+01	 6.065e+00	 0.000e+00	 
2.541e+01	 5.923e+00	 0.000e+00	 
2.570e+01	 5.783e+00	 0.000e+00	 
2.600e+01	 5.643e+00	 0.000e+00	 
2.630e+01	 5.507e+00	 0.000e+00	 
2.661e+01	 5.375e+00	 0.000e+00	 
2.692e+01	 5.248e+00	 0.000e+00	 
2.723e+01	 5.119e+00	 0.000e+00	 
2.754e+01	 4.996e+00	 0.000e+00	 
2.786e+01	 4.873e+00	 0.000e+00	 
2.818e+01	 4.753e+00	 0.000e+00	 
2.851e+01	 4.637e+00	 0.000e+00	 
2.884e+01	 4.522e+00	 0.000e+00	 
2.917e+01	 4.412e+00	 0.000e+00	 
2.951e+01	 4.301e+00	 0.000e+00	 
2.985e+01	 4.196e+00	 0.000e+00	 
3.020e+01	 4.094e+00	 0.000e+00	 
3.055e+01	 3.992e+00	 0.000e+00	 
3.090e+01	 3.892e+00	 0.000e+00	 
3.126e+01	 3.796e+00	 0.000e+00	 
3.162e+01	 3.701e+00	 0.000e+00	 
3.199e+01	 3.609e+00	 0.000e+00	 
3.236e+01	 3.517e+00	 0.000e+00	 
3.273e+01	 3.430e+00	 0.000e+00	 
3.311e+01	 3.347e+00	 0.000e+00	 
3.350e+01	 3.262e+00	 0.000e+00	 
3.388e+01	 3.179e+00	 0.000e+00	 
3.428e+01	 3.100e+00	 0.000e+00	 
3.467e+01	 3.024e+00	 0.000e+00	 
3.508e+01	 2.947e+00	 0.000e+00	 
3.548e+01	 2.874e+00	 0.000e+00	 
3.589e+01	 2.803e+00	 0.000e+00	 
3.631e+01	 2.733e+00	 0.000e+00	 
3.673e+01	 2.664e+00	 0.000e+00	 
3.715e+01	 2.597e+00	 0.000e+00	 
3.758e+01	 2.533e+00	 0.000e+00	 
3.802e+01	 2.468e+00	 0.000e+00	 
3.846e+01	 2.407e+00	 0.000e+00	 
3.890e+01	 2.347e+00	 0.000e+00	 
3.935e+01	 2.288e+00	 0.000e+00	 
3.981e+01	 2.231e+00	 0.000e+00	 
4.027e+01	 2.176e+00	 0.000e+00	 
4.074e+01	 2.120e+00	 0.000e+00	 
4.121e+01	 2.068e+00	 0.000e+00	 
4.169e+01	 2.017e+00	 0.000e+00	 
4.217e+01	 1.966e+00	 0.000e+00	 
4.266e+01	 1.917e+00	 0.000e+00	 
4.315e+01	 1.869e+00	 0.000e+00	 
4.365e+01	 1.823e+00	 0.000e+00	 
4.416e+01	 1.777e+00	 0.000e+00	 
4.467e+01	 1.734e+00	 0.000e+00	 
4.519e+01	 1.690e+00	 0.000e+00	 
4.571e+01	 1.648e+00	 0.000e+00	 
4.624e+01	 1.608e+00	 0.000e+00	 
4.677e+01	 1.568e+00	 0.000e+00	 
4.731e+01	 1.529e+00	 0.000e+00	 
4.786e+01	 1.491e+00	 0.000e+00	 
4.842e+01	 1.453e+00	 0.000e+00	 
4.898e+01	 1.419e+00	 0.000e+00	 
4.954e+01	 1.383e+00	 0.000e+00	 
5.012e+01	 1.349e+00	 0.000e+00	 
5.070e+01	 1.316e+00	 0.000e+00	 
5.129e+01	 1.283e+00	 0.000e+00	 
5.188e+01	 1.252e+00	 0.000e+00	 
5.248e+01	 1.221e+00	 0.000e+00	 
5.309e+01	 1.191e+00	 0.000e+00	 
