1.380e-01	 3.152e+00	 0.000e+00	 
1.396e-01	 3.517e+00	 0.000e+00	 
1.412e-01	 3.868e+00	 0.000e+00	 
1.429e-01	 4.195e+00	 0.000e+00	 
1.445e-01	 4.543e+00	 0.000e+00	 
1.462e-01	 4.889e+00	 0.000e+00	 
1.479e-01	 5.235e+00	 0.000e+00	 
1.496e-01	 5.562e+00	 0.000e+00	 
1.514e-01	 5.884e+00	 0.000e+00	 
1.531e-01	 6.200e+00	 0.000e+00	 
1.549e-01	 6.483e+00	 0.000e+00	 
1.567e-01	 6.766e+00	 0.000e+00	 
1.585e-01	 7.011e+00	 0.000e+00	 
1.603e-01	 7.264e+00	 0.000e+00	 
1.622e-01	 7.472e+00	 0.000e+00	 
1.641e-01	 7.701e+00	 0.000e+00	 
1.660e-01	 7.873e+00	 0.000e+00	 
1.679e-01	 8.072e+00	 0.000e+00	 
1.698e-01	 8.234e+00	 0.000e+00	 
1.718e-01	 8.410e+00	 0.000e+00	 
1.738e-01	 8.572e+00	 0.000e+00	 
1.758e-01	 8.708e+00	 0.000e+00	 
1.778e-01	 8.840e+00	 0.000e+00	 
1.799e-01	 9.020e+00	 0.000e+00	 
1.820e-01	 9.186e+00	 0.000e+00	 
1.841e-01	 9.330e+00	 0.000e+00	 
1.862e-01	 9.423e+00	 0.000e+00	 
1.884e-01	 9.625e+00	 0.000e+00	 
1.905e-01	 9.811e+00	 0.000e+00	 
1.928e-01	 9.860e+00	 0.000e+00	 
1.950e-01	 9.948e+00	 0.000e+00	 
1.972e-01	 1.014e+01	 0.000e+00	 
1.995e-01	 1.028e+01	 0.000e+00	 
2.018e-01	 1.033e+01	 0.000e+00	 
2.042e-01	 1.049e+01	 0.000e+00	 
2.065e-01	 1.078e+01	 0.000e+00	 
2.089e-01	 1.090e+01	 0.000e+00	 
2.113e-01	 1.085e+01	 0.000e+00	 
2.138e-01	 1.094e+01	 0.000e+00	 
2.163e-01	 1.134e+01	 0.000e+00	 
2.188e-01	 1.165e+01	 0.000e+00	 
2.213e-01	 1.174e+01	 0.000e+00	 
2.239e-01	 1.171e+01	 0.000e+00	 
2.265e-01	 1.183e+01	 0.000e+00	 
2.291e-01	 1.208e+01	 0.000e+00	 
2.317e-01	 1.226e+01	 0.000e+00	 
2.344e-01	 1.233e+01	 0.000e+00	 
2.371e-01	 1.255e+01	 0.000e+00	 
2.399e-01	 1.287e+01	 0.000e+00	 
2.427e-01	 1.304e+01	 0.000e+00	 
2.455e-01	 1.297e+01	 0.000e+00	 
2.483e-01	 1.296e+01	 0.000e+00	 
2.512e-01	 1.322e+01	 0.000e+00	 
2.541e-01	 1.357e+01	 0.000e+00	 
2.570e-01	 1.373e+01	 0.000e+00	 
2.600e-01	 1.382e+01	 0.000e+00	 
2.630e-01	 1.396e+01	 0.000e+00	 
2.661e-01	 1.421e+01	 0.000e+00	 
2.691e-01	 1.439e+01	 0.000e+00	 
2.723e-01	 1.445e+01	 0.000e+00	 
2.754e-01	 1.454e+01	 0.000e+00	 
2.786e-01	 1.478e+01	 0.000e+00	 
2.818e-01	 1.509e+01	 0.000e+00	 
2.851e-01	 1.537e+01	 0.000e+00	 
2.884e-01	 1.556e+01	 0.000e+00	 
2.917e-01	 1.573e+01	 0.000e+00	 
2.951e-01	 1.593e+01	 0.000e+00	 
2.985e-01	 1.618e+01	 0.000e+00	 
3.020e-01	 1.641e+01	 0.000e+00	 
3.055e-01	 1.656e+01	 0.000e+00	 
3.090e-01	 1.673e+01	 0.000e+00	 
3.126e-01	 1.697e+01	 0.000e+00	 
3.162e-01	 1.728e+01	 0.000e+00	 
3.199e-01	 1.759e+01	 0.000e+00	 
3.236e-01	 1.789e+01	 0.000e+00	 
3.273e-01	 1.816e+01	 0.000e+00	 
3.311e-01	 1.844e+01	 0.000e+00	 
3.350e-01	 1.872e+01	 0.000e+00	 
3.388e-01	 1.899e+01	 0.000e+00	 
3.428e-01	 1.923e+01	 0.000e+00	 
3.467e-01	 1.945e+01	 0.000e+00	 
3.507e-01	 1.967e+01	 0.000e+00	 
3.548e-01	 1.991e+01	 0.000e+00	 
3.589e-01	 2.021e+01	 0.000e+00	 
3.631e-01	 2.052e+01	 0.000e+00	 
3.673e-01	 2.085e+01	 0.000e+00	 
3.715e-01	 2.116e+01	 0.000e+00	 
3.758e-01	 2.149e+01	 0.000e+00	 
3.802e-01	 2.183e+01	 0.000e+00	 
3.846e-01	 2.213e+01	 0.000e+00	 
3.891e-01	 2.242e+01	 0.000e+00	 
3.936e-01	 2.268e+01	 0.000e+00	 
3.981e-01	 2.292e+01	 0.000e+00	 
4.027e-01	 2.314e+01	 0.000e+00	 
4.074e-01	 2.337e+01	 0.000e+00	 
4.121e-01	 2.358e+01	 0.000e+00	 
4.169e-01	 2.382e+01	 0.000e+00	 
4.217e-01	 2.408e+01	 0.000e+00	 
4.266e-01	 2.436e+01	 0.000e+00	 
4.315e-01	 2.462e+01	 0.000e+00	 
4.365e-01	 2.489e+01	 0.000e+00	 
4.416e-01	 2.516e+01	 0.000e+00	 
4.467e-01	 2.541e+01	 0.000e+00	 
4.519e-01	 2.566e+01	 0.000e+00	 
4.571e-01	 2.589e+01	 0.000e+00	 
4.624e-01	 2.609e+01	 0.000e+00	 
4.677e-01	 2.629e+01	 0.000e+00	 
4.732e-01	 2.646e+01	 0.000e+00	 
4.786e-01	 2.662e+01	 0.000e+00	 
4.842e-01	 2.678e+01	 0.000e+00	 
4.898e-01	 2.691e+01	 0.000e+00	 
4.954e-01	 2.706e+01	 0.000e+00	 
5.012e-01	 2.720e+01	 0.000e+00	 
5.070e-01	 2.733e+01	 0.000e+00	 
5.129e-01	 2.744e+01	 0.000e+00	 
5.188e-01	 2.758e+01	 0.000e+00	 
5.248e-01	 2.771e+01	 0.000e+00	 
5.309e-01	 2.781e+01	 0.000e+00	 
5.370e-01	 2.789e+01	 0.000e+00	 
5.433e-01	 2.795e+01	 0.000e+00	 
5.495e-01	 2.801e+01	 0.000e+00	 
5.559e-01	 2.806e+01	 0.000e+00	 
5.623e-01	 2.808e+01	 0.000e+00	 
5.688e-01	 2.808e+01	 0.000e+00	 
5.754e-01	 2.811e+01	 0.000e+00	 
5.821e-01	 2.810e+01	 0.000e+00	 
5.888e-01	 2.809e+01	 0.000e+00	 
5.957e-01	 2.807e+01	 0.000e+00	 
6.026e-01	 2.807e+01	 0.000e+00	 
6.095e-01	 2.805e+01	 0.000e+00	 
6.166e-01	 2.803e+01	 0.000e+00	 
6.237e-01	 2.799e+01	 0.000e+00	 
6.310e-01	 2.793e+01	 0.000e+00	 
6.383e-01	 2.789e+01	 0.000e+00	 
6.457e-01	 2.780e+01	 0.000e+00	 
6.531e-01	 2.771e+01	 0.000e+00	 
6.607e-01	 2.760e+01	 0.000e+00	 
6.683e-01	 2.745e+01	 0.000e+00	 
6.761e-01	 2.729e+01	 0.000e+00	 
6.839e-01	 2.709e+01	 0.000e+00	 
6.918e-01	 2.690e+01	 0.000e+00	 
6.998e-01	 2.668e+01	 0.000e+00	 
7.079e-01	 2.645e+01	 0.000e+00	 
7.161e-01	 2.622e+01	 0.000e+00	 
7.244e-01	 2.597e+01	 0.000e+00	 
7.328e-01	 2.570e+01	 0.000e+00	 
7.413e-01	 2.544e+01	 0.000e+00	 
7.499e-01	 2.519e+01	 0.000e+00	 
7.586e-01	 2.492e+01	 0.000e+00	 
7.674e-01	 2.467e+01	 0.000e+00	 
7.763e-01	 2.443e+01	 0.000e+00	 
7.852e-01	 2.417e+01	 0.000e+00	 
7.943e-01	 2.393e+01	 0.000e+00	 
8.035e-01	 2.369e+01	 0.000e+00	 
8.128e-01	 2.344e+01	 0.000e+00	 
8.222e-01	 2.320e+01	 0.000e+00	 
8.318e-01	 2.295e+01	 0.000e+00	 
8.414e-01	 2.269e+01	 0.000e+00	 
8.511e-01	 2.244e+01	 0.000e+00	 
8.610e-01	 2.216e+01	 0.000e+00	 
8.710e-01	 2.188e+01	 0.000e+00	 
8.810e-01	 2.157e+01	 0.000e+00	 
8.913e-01	 2.126e+01	 0.000e+00	 
9.016e-01	 2.092e+01	 0.000e+00	 
9.120e-01	 2.057e+01	 0.000e+00	 
9.226e-01	 2.019e+01	 0.000e+00	 
9.333e-01	 1.980e+01	 0.000e+00	 
9.441e-01	 1.941e+01	 0.000e+00	 
9.550e-01	 1.898e+01	 0.000e+00	 
9.661e-01	 1.855e+01	 0.000e+00	 
9.772e-01	 1.811e+01	 0.000e+00	 
9.886e-01	 1.765e+01	 0.000e+00	 
1.000e+00	 1.718e+01	 0.000e+00	 
1.012e+00	 1.672e+01	 0.000e+00	 
1.023e+00	 1.626e+01	 0.000e+00	 
1.035e+00	 1.583e+01	 0.000e+00	 
1.047e+00	 1.538e+01	 0.000e+00	 
1.059e+00	 1.495e+01	 0.000e+00	 
1.071e+00	 1.453e+01	 0.000e+00	 
1.084e+00	 1.413e+01	 0.000e+00	 
1.097e+00	 1.373e+01	 0.000e+00	 
1.109e+00	 1.335e+01	 0.000e+00	 
1.122e+00	 1.298e+01	 0.000e+00	 
1.135e+00	 1.262e+01	 0.000e+00	 
1.148e+00	 1.227e+01	 0.000e+00	 
1.161e+00	 1.194e+01	 0.000e+00	 
1.175e+00	 1.161e+01	 0.000e+00	 
1.189e+00	 1.129e+01	 0.000e+00	 
1.202e+00	 1.099e+01	 0.000e+00	 
1.216e+00	 1.068e+01	 0.000e+00	 
1.230e+00	 1.040e+01	 0.000e+00	 
1.245e+00	 1.011e+01	 0.000e+00	 
1.259e+00	 9.847e+00	 0.000e+00	 
1.273e+00	 9.572e+00	 0.000e+00	 
1.288e+00	 9.305e+00	 0.000e+00	 
1.303e+00	 9.066e+00	 0.000e+00	 
1.318e+00	 8.847e+00	 0.000e+00	 
1.334e+00	 8.615e+00	 0.000e+00	 
1.349e+00	 8.388e+00	 0.000e+00	 
1.365e+00	 8.159e+00	 0.000e+00	 
1.380e+00	 7.915e+00	 0.000e+00	 
1.396e+00	 7.683e+00	 0.000e+00	 
1.413e+00	 7.463e+00	 0.000e+00	 
1.429e+00	 7.251e+00	 0.000e+00	 
1.445e+00	 7.051e+00	 0.000e+00	 
1.462e+00	 6.856e+00	 0.000e+00	 
1.479e+00	 6.669e+00	 0.000e+00	 
1.496e+00	 6.489e+00	 0.000e+00	 
1.514e+00	 6.313e+00	 0.000e+00	 
1.531e+00	 6.140e+00	 0.000e+00	 
1.549e+00	 5.978e+00	 0.000e+00	 
1.567e+00	 5.821e+00	 0.000e+00	 
1.585e+00	 5.669e+00	 0.000e+00	 
1.603e+00	 5.522e+00	 0.000e+00	 
1.622e+00	 5.378e+00	 0.000e+00	 
1.641e+00	 5.238e+00	 0.000e+00	 
1.660e+00	 5.107e+00	 0.000e+00	 
1.679e+00	 4.978e+00	 0.000e+00	 
1.698e+00	 4.856e+00	 0.000e+00	 
1.718e+00	 4.736e+00	 0.000e+00	 
1.738e+00	 4.621e+00	 0.000e+00	 
1.758e+00	 4.512e+00	 0.000e+00	 
1.778e+00	 4.407e+00	 0.000e+00	 
1.799e+00	 4.306e+00	 0.000e+00	 
1.820e+00	 4.211e+00	 0.000e+00	 
1.841e+00	 4.117e+00	 0.000e+00	 
1.862e+00	 4.031e+00	 0.000e+00	 
1.884e+00	 3.944e+00	 0.000e+00	 
1.906e+00	 3.865e+00	 0.000e+00	 
1.928e+00	 3.787e+00	 0.000e+00	 
1.950e+00	 3.714e+00	 0.000e+00	 
1.972e+00	 3.645e+00	 0.000e+00	 
1.995e+00	 3.579e+00	 0.000e+00	 
2.018e+00	 3.517e+00	 0.000e+00	 
2.042e+00	 3.458e+00	 0.000e+00	 
2.065e+00	 3.400e+00	 0.000e+00	 
2.089e+00	 3.346e+00	 0.000e+00	 
2.114e+00	 3.296e+00	 0.000e+00	 
2.138e+00	 3.248e+00	 0.000e+00	 
2.163e+00	 3.201e+00	 0.000e+00	 
2.188e+00	 3.156e+00	 0.000e+00	 
2.213e+00	 3.114e+00	 0.000e+00	 
2.239e+00	 3.073e+00	 0.000e+00	 
2.265e+00	 3.034e+00	 0.000e+00	 
2.291e+00	 2.996e+00	 0.000e+00	 
2.317e+00	 2.960e+00	 0.000e+00	 
2.344e+00	 2.925e+00	 0.000e+00	 
2.371e+00	 2.893e+00	 0.000e+00	 
2.399e+00	 2.863e+00	 0.000e+00	 
2.427e+00	 2.834e+00	 0.000e+00	 
2.455e+00	 2.804e+00	 0.000e+00	 
2.483e+00	 2.778e+00	 0.000e+00	 
2.512e+00	 2.751e+00	 0.000e+00	 
2.541e+00	 2.728e+00	 0.000e+00	 
2.570e+00	 2.704e+00	 0.000e+00	 
2.600e+00	 2.683e+00	 0.000e+00	 
2.630e+00	 2.663e+00	 0.000e+00	 
2.661e+00	 2.645e+00	 0.000e+00	 
2.691e+00	 2.624e+00	 0.000e+00	 
2.723e+00	 2.610e+00	 0.000e+00	 
2.754e+00	 2.595e+00	 0.000e+00	 
2.786e+00	 2.579e+00	 0.000e+00	 
2.818e+00	 2.569e+00	 0.000e+00	 
2.851e+00	 2.555e+00	 0.000e+00	 
2.884e+00	 2.546e+00	 0.000e+00	 
2.917e+00	 2.537e+00	 0.000e+00	 
2.951e+00	 2.530e+00	 0.000e+00	 
2.985e+00	 2.523e+00	 0.000e+00	 
3.020e+00	 2.518e+00	 0.000e+00	 
3.055e+00	 2.511e+00	 0.000e+00	 
3.090e+00	 2.504e+00	 0.000e+00	 
3.126e+00	 2.496e+00	 0.000e+00	 
3.162e+00	 2.484e+00	 0.000e+00	 
3.199e+00	 2.473e+00	 0.000e+00	 
3.236e+00	 2.459e+00	 0.000e+00	 
3.273e+00	 2.444e+00	 0.000e+00	 
3.311e+00	 2.428e+00	 0.000e+00	 
3.350e+00	 2.454e+00	 0.000e+00	 
3.388e+00	 2.585e+00	 0.000e+00	 
3.428e+00	 2.584e+00	 0.000e+00	 
3.467e+00	 2.580e+00	 0.000e+00	 
3.507e+00	 2.517e+00	 0.000e+00	 
3.548e+00	 2.466e+00	 0.000e+00	 
3.589e+00	 2.387e+00	 0.000e+00	 
3.631e+00	 2.334e+00	 0.000e+00	 
3.673e+00	 2.310e+00	 0.000e+00	 
3.715e+00	 2.288e+00	 0.000e+00	 
3.758e+00	 2.268e+00	 0.000e+00	 
3.802e+00	 2.249e+00	 0.000e+00	 
3.846e+00	 2.234e+00	 0.000e+00	 
3.891e+00	 2.214e+00	 0.000e+00	 
3.935e+00	 2.198e+00	 0.000e+00	 
3.981e+00	 2.182e+00	 0.000e+00	 
4.027e+00	 2.168e+00	 0.000e+00	 
4.074e+00	 2.153e+00	 0.000e+00	 
4.121e+00	 2.139e+00	 0.000e+00	 
4.169e+00	 2.127e+00	 0.000e+00	 
4.217e+00	 2.115e+00	 0.000e+00	 
4.266e+00	 2.103e+00	 0.000e+00	 
4.315e+00	 2.094e+00	 0.000e+00	 
4.365e+00	 2.083e+00	 0.000e+00	 
4.416e+00	 2.074e+00	 0.000e+00	 
4.467e+00	 2.067e+00	 0.000e+00	 
4.519e+00	 2.058e+00	 0.000e+00	 
4.571e+00	 2.050e+00	 0.000e+00	 
4.624e+00	 2.044e+00	 0.000e+00	 
4.677e+00	 2.038e+00	 0.000e+00	 
4.732e+00	 2.034e+00	 0.000e+00	 
4.786e+00	 2.027e+00	 0.000e+00	 
4.842e+00	 2.021e+00	 0.000e+00	 
4.898e+00	 2.018e+00	 0.000e+00	 
4.955e+00	 2.014e+00	 0.000e+00	 
5.012e+00	 2.008e+00	 0.000e+00	 
5.070e+00	 2.004e+00	 0.000e+00	 
5.129e+00	 1.999e+00	 0.000e+00	 
5.188e+00	 1.993e+00	 0.000e+00	 
5.248e+00	 1.989e+00	 0.000e+00	 
5.309e+00	 1.983e+00	 0.000e+00	 
5.370e+00	 1.979e+00	 0.000e+00	 
5.432e+00	 1.974e+00	 0.000e+00	 
5.495e+00	 1.968e+00	 0.000e+00	 
5.559e+00	 1.963e+00	 0.000e+00	 
5.623e+00	 1.958e+00	 0.000e+00	 
5.688e+00	 1.951e+00	 0.000e+00	 
5.754e+00	 1.945e+00	 0.000e+00	 
5.821e+00	 1.939e+00	 0.000e+00	 
5.888e+00	 1.933e+00	 0.000e+00	 
5.957e+00	 1.926e+00	 0.000e+00	 
6.026e+00	 1.920e+00	 0.000e+00	 
6.095e+00	 1.912e+00	 0.000e+00	 
6.166e+00	 1.904e+00	 0.000e+00	 
6.237e+00	 1.897e+00	 0.000e+00	 
6.310e+00	 1.889e+00	 0.000e+00	 
6.383e+00	 1.882e+00	 0.000e+00	 
6.457e+00	 1.873e+00	 0.000e+00	 
6.531e+00	 1.863e+00	 0.000e+00	 
6.607e+00	 1.854e+00	 0.000e+00	 
6.683e+00	 1.843e+00	 0.000e+00	 
6.761e+00	 1.831e+00	 0.000e+00	 
6.839e+00	 1.861e+00	 0.000e+00	 
6.918e+00	 1.829e+00	 0.000e+00	 
6.998e+00	 1.804e+00	 0.000e+00	 
7.080e+00	 1.792e+00	 0.000e+00	 
7.161e+00	 1.777e+00	 0.000e+00	 
7.244e+00	 1.762e+00	 0.000e+00	 
7.328e+00	 1.746e+00	 0.000e+00	 
7.413e+00	 1.729e+00	 0.000e+00	 
7.499e+00	 1.710e+00	 0.000e+00	 
7.586e+00	 1.688e+00	 0.000e+00	 
7.674e+00	 1.665e+00	 0.000e+00	 
7.762e+00	 1.634e+00	 0.000e+00	 
7.852e+00	 1.600e+00	 0.000e+00	 
7.943e+00	 1.576e+00	 0.000e+00	 
8.035e+00	 1.565e+00	 0.000e+00	 
8.128e+00	 1.565e+00	 0.000e+00	 
8.222e+00	 1.581e+00	 0.000e+00	 
8.318e+00	 1.633e+00	 0.000e+00	 
8.414e+00	 1.697e+00	 0.000e+00	 
8.511e+00	 1.766e+00	 0.000e+00	 
8.610e+00	 1.781e+00	 0.000e+00	 
8.710e+00	 1.783e+00	 0.000e+00	 
8.811e+00	 1.891e+00	 0.000e+00	 
8.913e+00	 2.059e+00	 0.000e+00	 
9.016e+00	 2.238e+00	 0.000e+00	 
9.120e+00	 2.456e+00	 0.000e+00	 
9.226e+00	 2.743e+00	 0.000e+00	 
9.333e+00	 3.091e+00	 0.000e+00	 
9.441e+00	 3.467e+00	 0.000e+00	 
9.550e+00	 3.842e+00	 0.000e+00	 
9.660e+00	 4.193e+00	 0.000e+00	 
9.772e+00	 4.503e+00	 0.000e+00	 
9.885e+00	 4.751e+00	 0.000e+00	 
1.000e+01	 4.923e+00	 0.000e+00	 
1.012e+01	 5.005e+00	 0.000e+00	 
1.023e+01	 5.002e+00	 0.000e+00	 
1.035e+01	 4.945e+00	 0.000e+00	 
1.047e+01	 4.863e+00	 0.000e+00	 
1.059e+01	 4.768e+00	 0.000e+00	 
1.072e+01	 4.663e+00	 0.000e+00	 
1.084e+01	 4.552e+00	 0.000e+00	 
1.097e+01	 4.427e+00	 0.000e+00	 
1.109e+01	 4.285e+00	 0.000e+00	 
1.122e+01	 4.121e+00	 0.000e+00	 
1.135e+01	 3.922e+00	 0.000e+00	 
1.148e+01	 3.727e+00	 0.000e+00	 
1.161e+01	 3.552e+00	 0.000e+00	 
1.175e+01	 3.388e+00	 0.000e+00	 
1.189e+01	 3.222e+00	 0.000e+00	 
1.202e+01	 3.049e+00	 0.000e+00	 
1.216e+01	 2.872e+00	 0.000e+00	 
1.230e+01	 2.703e+00	 0.000e+00	 
1.244e+01	 2.555e+00	 0.000e+00	 
1.259e+01	 2.444e+00	 0.000e+00	 
1.273e+01	 2.376e+00	 0.000e+00	 
1.288e+01	 2.337e+00	 0.000e+00	 
1.303e+01	 2.298e+00	 0.000e+00	 
1.318e+01	 2.263e+00	 0.000e+00	 
1.334e+01	 2.235e+00	 0.000e+00	 
1.349e+01	 2.204e+00	 0.000e+00	 
1.365e+01	 2.177e+00	 0.000e+00	 
1.380e+01	 2.152e+00	 0.000e+00	 
1.396e+01	 2.132e+00	 0.000e+00	 
1.412e+01	 2.116e+00	 0.000e+00	 
1.429e+01	 2.105e+00	 0.000e+00	 
1.445e+01	 2.100e+00	 0.000e+00	 
1.462e+01	 2.101e+00	 0.000e+00	 
1.479e+01	 2.110e+00	 0.000e+00	 
1.496e+01	 2.129e+00	 0.000e+00	 
1.514e+01	 2.155e+00	 0.000e+00	 
1.531e+01	 2.191e+00	 0.000e+00	 
1.549e+01	 2.237e+00	 0.000e+00	 
1.567e+01	 2.291e+00	 0.000e+00	 
1.585e+01	 2.351e+00	 0.000e+00	 
1.603e+01	 2.419e+00	 0.000e+00	 
1.622e+01	 2.494e+00	 0.000e+00	 
1.641e+01	 2.574e+00	 0.000e+00	 
1.660e+01	 2.659e+00	 0.000e+00	 
1.679e+01	 2.746e+00	 0.000e+00	 
1.698e+01	 2.832e+00	 0.000e+00	 
1.718e+01	 2.916e+00	 0.000e+00	 
1.738e+01	 2.997e+00	 0.000e+00	 
1.758e+01	 3.071e+00	 0.000e+00	 
1.778e+01	 3.141e+00	 0.000e+00	 
1.799e+01	 3.202e+00	 0.000e+00	 
1.820e+01	 3.252e+00	 0.000e+00	 
1.841e+01	 3.295e+00	 0.000e+00	 
1.862e+01	 3.325e+00	 0.000e+00	 
1.884e+01	 3.343e+00	 0.000e+00	 
1.906e+01	 3.345e+00	 0.000e+00	 
1.927e+01	 3.336e+00	 0.000e+00	 
1.950e+01	 3.314e+00	 0.000e+00	 
1.972e+01	 3.280e+00	 0.000e+00	 
1.995e+01	 3.238e+00	 0.000e+00	 
2.018e+01	 3.199e+00	 0.000e+00	 
2.042e+01	 3.160e+00	 0.000e+00	 
2.065e+01	 3.123e+00	 0.000e+00	 
2.089e+01	 3.090e+00	 0.000e+00	 
2.114e+01	 3.058e+00	 0.000e+00	 
2.138e+01	 3.025e+00	 0.000e+00	 
2.163e+01	 2.991e+00	 0.000e+00	 
2.188e+01	 2.956e+00	 0.000e+00	 
2.213e+01	 2.916e+00	 0.000e+00	 
2.239e+01	 2.868e+00	 0.000e+00	 
2.265e+01	 2.817e+00	 0.000e+00	 
2.291e+01	 2.762e+00	 0.000e+00	 
2.317e+01	 2.700e+00	 0.000e+00	 
2.344e+01	 2.641e+00	 0.000e+00	 
2.371e+01	 2.580e+00	 0.000e+00	 
2.399e+01	 2.520e+00	 0.000e+00	 
2.427e+01	 2.461e+00	 0.000e+00	 
2.455e+01	 2.403e+00	 0.000e+00	 
2.483e+01	 2.345e+00	 0.000e+00	 
2.512e+01	 2.289e+00	 0.000e+00	 
2.541e+01	 2.235e+00	 0.000e+00	 
2.570e+01	 2.183e+00	 0.000e+00	 
2.600e+01	 2.131e+00	 0.000e+00	 
2.630e+01	 2.080e+00	 0.000e+00	 
2.661e+01	 2.030e+00	 0.000e+00	 
2.692e+01	 1.982e+00	 0.000e+00	 
2.723e+01	 1.934e+00	 0.000e+00	 
2.754e+01	 1.888e+00	 0.000e+00	 
2.786e+01	 1.841e+00	 0.000e+00	 
2.818e+01	 1.796e+00	 0.000e+00	 
2.851e+01	 1.753e+00	 0.000e+00	 
2.884e+01	 1.710e+00	 0.000e+00	 
2.917e+01	 1.668e+00	 0.000e+00	 
2.951e+01	 1.627e+00	 0.000e+00	 
2.985e+01	 1.587e+00	 0.000e+00	 
3.020e+01	 1.549e+00	 0.000e+00	 
3.055e+01	 1.510e+00	 0.000e+00	 
3.090e+01	 1.473e+00	 0.000e+00	 
3.126e+01	 1.436e+00	 0.000e+00	 
3.162e+01	 1.401e+00	 0.000e+00	 
3.199e+01	 1.366e+00	 0.000e+00	 
3.236e+01	 1.332e+00	 0.000e+00	 
3.273e+01	 1.299e+00	 0.000e+00	 
3.311e+01	 1.268e+00	 0.000e+00	 
3.350e+01	 1.236e+00	 0.000e+00	 
3.388e+01	 1.204e+00	 0.000e+00	 
3.428e+01	 1.175e+00	 0.000e+00	 
3.467e+01	 1.146e+00	 0.000e+00	 
3.508e+01	 1.117e+00	 0.000e+00	 
3.548e+01	 1.089e+00	 0.000e+00	 
3.589e+01	 1.062e+00	 0.000e+00	 
3.631e+01	 1.036e+00	 0.000e+00	 
3.673e+01	 1.010e+00	 0.000e+00	 
3.715e+01	 9.851e-01	 0.000e+00	 
3.758e+01	 9.607e-01	 0.000e+00	 
3.802e+01	 9.364e-01	 0.000e+00	 
3.846e+01	 9.132e-01	 0.000e+00	 
3.890e+01	 8.905e-01	 0.000e+00	 
3.935e+01	 8.685e-01	 0.000e+00	 
3.981e+01	 8.468e-01	 0.000e+00	 
4.027e+01	 8.263e-01	 0.000e+00	 
4.074e+01	 8.050e-01	 0.000e+00	 
4.121e+01	 7.854e-01	 0.000e+00	 
4.169e+01	 7.661e-01	 0.000e+00	 
4.217e+01	 7.467e-01	 0.000e+00	 
4.266e+01	 7.280e-01	 0.000e+00	 
4.315e+01	 7.100e-01	 0.000e+00	 
4.365e+01	 6.927e-01	 0.000e+00	 
4.416e+01	 6.753e-01	 0.000e+00	 
4.467e+01	 6.590e-01	 0.000e+00	 
4.519e+01	 6.422e-01	 0.000e+00	 
4.571e+01	 6.266e-01	 0.000e+00	 
4.624e+01	 6.111e-01	 0.000e+00	 
4.677e+01	 5.960e-01	 0.000e+00	 
4.731e+01	 5.815e-01	 0.000e+00	 
4.786e+01	 5.671e-01	 0.000e+00	 
4.842e+01	 5.526e-01	 0.000e+00	 
4.898e+01	 5.395e-01	 0.000e+00	 
4.954e+01	 5.261e-01	 0.000e+00	 
5.012e+01	 5.131e-01	 0.000e+00	 
5.070e+01	 5.005e-01	 0.000e+00	 
5.129e+01	 4.882e-01	 0.000e+00	 
5.188e+01	 4.764e-01	 0.000e+00	 
5.248e+01	 4.645e-01	 0.000e+00	 
5.309e+01	 4.531e-01	 0.000e+00	 
